	filename	scene_label
34	vocal_imitations/00130_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
35	vocal_imitations/00116_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
36	vocal_imitations/00123_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
37	vocal_imitations/00117_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
38	vocal_imitations/00121_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
39	vocal_imitations/00128_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
40	vocal_imitations/00187_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
41	vocal_imitations/00176_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
42	vocal_imitations/00181_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
43	vocal_imitations/00171_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
44	vocal_imitations/00185_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
45	vocal_imitations/00178_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
46	vocal_imitations/00188_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
47	vocal_imitations/00175_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
48	vocal_imitations/00172_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
49	vocal_imitations/00183_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
50	vocal_imitations/00169_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
51	vocal_imitations/00186_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
52	vocal_imitations/00174_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
53	vocal_imitations/00184_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
54	vocal_imitations/00182_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
55	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
56	vocal_imitations/00177_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
57	vocal_imitations/00170_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
58	vocal_imitations/00180_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
59	vocal_imitations/00179_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
60	vocal_imitations/00200_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
61	vocal_imitations/00193_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
62	vocal_imitations/00195_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
63	vocal_imitations/00192_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
64	vocal_imitations/00190_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
65	vocal_imitations/00203_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
66	vocal_imitations/00194_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
67	vocal_imitations/00191_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
68	vocal_imitations/00201_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
69	vocal_imitations/00196_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
70	vocal_imitations/00189_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
71	vocal_imitations/00197_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
72	vocal_imitations/00206_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
73	vocal_imitations/00198_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
74	vocal_imitations/00204_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
75	vocal_imitations/00202_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
76	vocal_imitations/00199_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
77	vocal_imitations/00205_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
78	vocal_imitations/00586_030Animal_Wild animals_Snake_Rattle.wav	030A
79	vocal_imitations/00583_030Animal_Wild animals_Snake_Rattle.wav	030A
80	vocal_imitations/00581_030Animal_Wild animals_Snake_Rattle.wav	030A
81	vocal_imitations/00585_030Animal_Wild animals_Snake_Rattle.wav	030A
82	vocal_imitations/00578_030Animal_Wild animals_Snake_Rattle.wav	030A
83	vocal_imitations/00584_030Animal_Wild animals_Snake_Rattle.wav	030A
84	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
85	vocal_imitations/00577_030Animal_Wild animals_Snake_Rattle.wav	030A
86	vocal_imitations/00582_030Animal_Wild animals_Snake_Rattle.wav	030A
87	vocal_imitations/00573_030Animal_Wild animals_Snake_Rattle.wav	030A
88	vocal_imitations/00575_030Animal_Wild animals_Snake_Rattle.wav	030A
89	vocal_imitations/00574_030Animal_Wild animals_Snake_Rattle.wav	030A
90	vocal_imitations/00571_030Animal_Wild animals_Snake_Rattle.wav	030A
91	vocal_imitations/00579_030Animal_Wild animals_Snake_Rattle.wav	030A
92	vocal_imitations/00587_030Animal_Wild animals_Snake_Rattle.wav	030A
93	vocal_imitations/00576_030Animal_Wild animals_Snake_Rattle.wav	030A
94	vocal_imitations/00580_030Animal_Wild animals_Snake_Rattle.wav	030A
95	vocal_imitations/00572_030Animal_Wild animals_Snake_Rattle.wav	030A
96	vocal_imitations/01107_059Human sounds_Human voice_Shout_Children shouting.wav	059H
97	vocal_imitations/01113_059Human sounds_Human voice_Shout_Children shouting.wav	059H
98	vocal_imitations/01104_059Human sounds_Human voice_Shout_Children shouting.wav	059H
99	vocal_imitations/01112_059Human sounds_Human voice_Shout_Children shouting.wav	059H
100	vocal_imitations/01109_059Human sounds_Human voice_Shout_Children shouting.wav	059H
101	vocal_imitations/01116_059Human sounds_Human voice_Shout_Children shouting.wav	059H
102	vocal_imitations/01114_059Human sounds_Human voice_Shout_Children shouting.wav	059H
103	vocal_imitations/01120_059Human sounds_Human voice_Shout_Children shouting.wav	059H
104	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
105	vocal_imitations/01108_059Human sounds_Human voice_Shout_Children shouting.wav	059H
106	vocal_imitations/01118_059Human sounds_Human voice_Shout_Children shouting.wav	059H
107	vocal_imitations/01115_059Human sounds_Human voice_Shout_Children shouting.wav	059H
108	vocal_imitations/01117_059Human sounds_Human voice_Shout_Children shouting.wav	059H
109	vocal_imitations/01110_059Human sounds_Human voice_Shout_Children shouting.wav	059H
110	vocal_imitations/01121_059Human sounds_Human voice_Shout_Children shouting.wav	059H
111	vocal_imitations/01111_059Human sounds_Human voice_Shout_Children shouting.wav	059H
112	vocal_imitations/01105_059Human sounds_Human voice_Shout_Children shouting.wav	059H
113	vocal_imitations/01122_059Human sounds_Human voice_Shout_Children shouting.wav	059H
114	vocal_imitations/01123_059Human sounds_Human voice_Shout_Children shouting.wav	059H
115	vocal_imitations/01119_059Human sounds_Human voice_Shout_Children shouting.wav	059H
116	vocal_imitations/01103_059Human sounds_Human voice_Shout_Children shouting.wav	059H
117	vocal_imitations/01371_072Human sounds_Whistling_Wolf_whistling.wav	072H
118	vocal_imitations/01357_072Human sounds_Whistling_Wolf_whistling.wav	072H
119	vocal_imitations/01374_072Human sounds_Whistling_Wolf_whistling.wav	072H
120	vocal_imitations/01363_072Human sounds_Whistling_Wolf_whistling.wav	072H
121	vocal_imitations/01362_072Human sounds_Whistling_Wolf_whistling.wav	072H
122	vocal_imitations/01373_072Human sounds_Whistling_Wolf_whistling.wav	072H
123	vocal_imitations/01370_072Human sounds_Whistling_Wolf_whistling.wav	072H
124	vocal_imitations/01358_072Human sounds_Whistling_Wolf_whistling.wav	072H
125	vocal_imitations/01368_072Human sounds_Whistling_Wolf_whistling.wav	072H
126	vocal_imitations/01365_072Human sounds_Whistling_Wolf_whistling.wav	072H
127	vocal_imitations/01361_072Human sounds_Whistling_Wolf_whistling.wav	072H
128	vocal_imitations/01367_072Human sounds_Whistling_Wolf_whistling.wav	072H
129	vocal_imitations/01366_072Human sounds_Whistling_Wolf_whistling.wav	072H
130	vocal_imitations/01364_072Human sounds_Whistling_Wolf_whistling.wav	072H
131	vocal_imitations/01375_072Human sounds_Whistling_Wolf_whistling.wav	072H
132	vocal_imitations/01360_072Human sounds_Whistling_Wolf_whistling.wav	072H
133	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
134	vocal_imitations/01369_072Human sounds_Whistling_Wolf_whistling.wav	072H
135	vocal_imitations/01372_072Human sounds_Whistling_Wolf_whistling.wav	072H
136	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
137	vocal_imitations/01401_074Music_Musical instrument_Bagpipes.wav	074M
138	vocal_imitations/01412_074Music_Musical instrument_Bagpipes.wav	074M
139	vocal_imitations/01404_074Music_Musical instrument_Bagpipes.wav	074M
140	vocal_imitations/01407_074Music_Musical instrument_Bagpipes.wav	074M
141	vocal_imitations/01393_074Music_Musical instrument_Bagpipes.wav	074M
142	vocal_imitations/01400_074Music_Musical instrument_Bagpipes.wav	074M
143	vocal_imitations/01408_074Music_Musical instrument_Bagpipes.wav	074M
144	vocal_imitations/01405_074Music_Musical instrument_Bagpipes.wav	074M
145	vocal_imitations/01411_074Music_Musical instrument_Bagpipes.wav	074M
146	vocal_imitations/01394_074Music_Musical instrument_Bagpipes.wav	074M
147	vocal_imitations/01397_074Music_Musical instrument_Bagpipes.wav	074M
148	vocal_imitations/01406_074Music_Musical instrument_Bagpipes.wav	074M
149	vocal_imitations/01403_074Music_Musical instrument_Bagpipes.wav	074M
150	vocal_imitations/01409_074Music_Musical instrument_Bagpipes.wav	074M
151	vocal_imitations/01399_074Music_Musical instrument_Bagpipes.wav	074M
152	vocal_imitations/01402_074Music_Musical instrument_Bagpipes.wav	074M
153	vocal_imitations/01396_074Music_Musical instrument_Bagpipes.wav	074M
154	vocal_imitations/01395_074Music_Musical instrument_Bagpipes.wav	074M
155	vocal_imitations/01410_074Music_Musical instrument_Bagpipes.wav	074M
156	vocal_imitations/01440_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
157	vocal_imitations/01438_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
158	vocal_imitations/01436_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
159	vocal_imitations/01431_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
160	vocal_imitations/01432_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
161	vocal_imitations/01441_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
162	vocal_imitations/01448_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
163	vocal_imitations/01444_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
164	vocal_imitations/01439_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
165	vocal_imitations/01447_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
166	vocal_imitations/01446_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
167	vocal_imitations/01435_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
168	vocal_imitations/01434_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
169	vocal_imitations/01443_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
170	vocal_imitations/01437_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
171	vocal_imitations/01442_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
172	vocal_imitations/01445_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
173	vocal_imitations/01433_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
174	vocal_imitations/01467_077Music_Musical instrument_Bell_Church bell.wav	077M
175	vocal_imitations/01458_077Music_Musical instrument_Bell_Church bell.wav	077M
176	vocal_imitations/01454_077Music_Musical instrument_Bell_Church bell.wav	077M
177	vocal_imitations/01450_077Music_Musical instrument_Bell_Church bell.wav	077M
178	vocal_imitations/01449_077Music_Musical instrument_Bell_Church bell.wav	077M
179	vocal_imitations/01462_077Music_Musical instrument_Bell_Church bell.wav	077M
180	vocal_imitations/01456_077Music_Musical instrument_Bell_Church bell.wav	077M
181	vocal_imitations/01465_077Music_Musical instrument_Bell_Church bell.wav	077M
182	vocal_imitations/01459_077Music_Musical instrument_Bell_Church bell.wav	077M
183	vocal_imitations/01452_077Music_Musical instrument_Bell_Church bell.wav	077M
184	vocal_imitations/01461_077Music_Musical instrument_Bell_Church bell.wav	077M
185	vocal_imitations/01460_077Music_Musical instrument_Bell_Church bell.wav	077M
186	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
187	vocal_imitations/01466_077Music_Musical instrument_Bell_Church bell.wav	077M
188	vocal_imitations/01457_077Music_Musical instrument_Bell_Church bell.wav	077M
189	vocal_imitations/01451_077Music_Musical instrument_Bell_Church bell.wav	077M
190	vocal_imitations/01468_077Music_Musical instrument_Bell_Church bell.wav	077M
191	vocal_imitations/01463_077Music_Musical instrument_Bell_Church bell.wav	077M
192	vocal_imitations/01464_077Music_Musical instrument_Bell_Church bell.wav	077M
193	vocal_imitations/01455_077Music_Musical instrument_Bell_Church bell.wav	077M
194	vocal_imitations/01511_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
195	vocal_imitations/01515_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
196	vocal_imitations/01513_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
197	vocal_imitations/01521_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
198	vocal_imitations/01520_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
199	vocal_imitations/01524_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
200	vocal_imitations/01526_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
201	vocal_imitations/01525_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
202	vocal_imitations/01512_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
203	vocal_imitations/01517_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
204	vocal_imitations/01514_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
205	vocal_imitations/01523_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
206	vocal_imitations/01519_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
207	vocal_imitations/01510_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
208	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
209	vocal_imitations/01508_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
210	vocal_imitations/01516_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
211	vocal_imitations/01522_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
212	vocal_imitations/01518_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
213	vocal_imitations/01555_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
214	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
215	vocal_imitations/01564_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
216	vocal_imitations/01560_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
217	vocal_imitations/01558_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
218	vocal_imitations/01553_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
219	vocal_imitations/01548_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
220	vocal_imitations/01559_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
221	vocal_imitations/01549_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
222	vocal_imitations/01552_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
223	vocal_imitations/01551_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
224	vocal_imitations/01563_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
225	vocal_imitations/01557_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
226	vocal_imitations/01546_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
227	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
228	vocal_imitations/01554_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
229	vocal_imitations/01561_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
230	vocal_imitations/01562_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
231	vocal_imitations/01550_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
232	vocal_imitations/01576_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
233	vocal_imitations/01565_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
234	vocal_imitations/01579_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
235	vocal_imitations/01569_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
236	vocal_imitations/01580_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
237	vocal_imitations/01574_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
238	vocal_imitations/01567_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
239	vocal_imitations/01573_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
240	vocal_imitations/01582_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
241	vocal_imitations/01571_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
242	vocal_imitations/01583_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
243	vocal_imitations/01566_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
244	vocal_imitations/01577_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
245	vocal_imitations/01568_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
246	vocal_imitations/01572_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
247	vocal_imitations/01570_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
248	vocal_imitations/01578_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
249	vocal_imitations/01581_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
250	vocal_imitations/01575_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
251	vocal_imitations/01584_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
252	vocal_imitations/01632_086Music_Musical instrument_Brass instrument_French horn.wav	086M
253	vocal_imitations/01626_086Music_Musical instrument_Brass instrument_French horn.wav	086M
254	vocal_imitations/01638_086Music_Musical instrument_Brass instrument_French horn.wav	086M
255	vocal_imitations/01628_086Music_Musical instrument_Brass instrument_French horn.wav	086M
256	vocal_imitations/01629_086Music_Musical instrument_Brass instrument_French horn.wav	086M
257	vocal_imitations/01635_086Music_Musical instrument_Brass instrument_French horn.wav	086M
258	vocal_imitations/01644_086Music_Musical instrument_Brass instrument_French horn.wav	086M
259	vocal_imitations/01637_086Music_Musical instrument_Brass instrument_French horn.wav	086M
260	vocal_imitations/01633_086Music_Musical instrument_Brass instrument_French horn.wav	086M
261	vocal_imitations/01645_086Music_Musical instrument_Brass instrument_French horn.wav	086M
262	vocal_imitations/01641_086Music_Musical instrument_Brass instrument_French horn.wav	086M
263	vocal_imitations/01642_086Music_Musical instrument_Brass instrument_French horn.wav	086M
264	vocal_imitations/01636_086Music_Musical instrument_Brass instrument_French horn.wav	086M
265	vocal_imitations/01643_086Music_Musical instrument_Brass instrument_French horn.wav	086M
266	vocal_imitations/01639_086Music_Musical instrument_Brass instrument_French horn.wav	086M
267	vocal_imitations/01631_086Music_Musical instrument_Brass instrument_French horn.wav	086M
268	vocal_imitations/01640_086Music_Musical instrument_Brass instrument_French horn.wav	086M
269	vocal_imitations/01627_086Music_Musical instrument_Brass instrument_French horn.wav	086M
270	vocal_imitations/01634_086Music_Musical instrument_Brass instrument_French horn.wav	086M
271	vocal_imitations/01630_086Music_Musical instrument_Brass instrument_French horn.wav	086M
272	vocal_imitations/01674_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
273	vocal_imitations/01669_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
274	vocal_imitations/01676_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
275	vocal_imitations/01682_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
276	vocal_imitations/01684_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
277	vocal_imitations/01678_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
278	vocal_imitations/01672_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
279	vocal_imitations/01679_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
280	vocal_imitations/01675_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
281	vocal_imitations/01673_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
282	vocal_imitations/01683_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
283	vocal_imitations/01680_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
284	vocal_imitations/01668_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
285	vocal_imitations/01670_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
286	vocal_imitations/01666_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
287	vocal_imitations/01671_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
288	vocal_imitations/01681_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
289	vocal_imitations/01677_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
290	vocal_imitations/01665_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
291	vocal_imitations/01667_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
292	vocal_imitations/01775_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
293	vocal_imitations/01769_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
294	vocal_imitations/01764_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
295	vocal_imitations/01768_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
296	vocal_imitations/01759_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
297	vocal_imitations/01762_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
298	vocal_imitations/01763_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
299	vocal_imitations/01774_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
300	vocal_imitations/01760_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
301	vocal_imitations/01770_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
302	vocal_imitations/01765_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
303	vocal_imitations/01767_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
304	vocal_imitations/01758_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
305	vocal_imitations/01771_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
306	vocal_imitations/01757_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
307	vocal_imitations/01766_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
308	vocal_imitations/01761_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
309	vocal_imitations/01773_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
