	filename	scene_label
14	vocal_imitations/00111_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00135_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
15	vocal_imitations/00135_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
16	vocal_imitations/00149_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
16	vocal_imitations/00149_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
17	vocal_imitations/00139_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
17	vocal_imitations/00139_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
18	vocal_imitations/00158_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
18	vocal_imitations/00158_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
19	vocal_imitations/00157_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
19	vocal_imitations/00157_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
20	vocal_imitations/00164_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
20	vocal_imitations/00164_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
21	vocal_imitations/00222_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
21	vocal_imitations/00222_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
22	vocal_imitations/00211_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
22	vocal_imitations/00211_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
23	vocal_imitations/00216_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
23	vocal_imitations/00216_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
24	vocal_imitations/00228_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
24	vocal_imitations/00228_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
25	vocal_imitations/00240_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
25	vocal_imitations/00240_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
26	vocal_imitations/00241_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
26	vocal_imitations/00241_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
27	vocal_imitations/00260_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
27	vocal_imitations/00260_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
28	vocal_imitations/00252_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
28	vocal_imitations/00252_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
29	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
29	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
30	vocal_imitations/00277_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
30	vocal_imitations/00277_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
31	vocal_imitations/00282_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
31	vocal_imitations/00282_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
32	vocal_imitations/00270_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
32	vocal_imitations/00270_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
33	vocal_imitations/00302_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
33	vocal_imitations/00302_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
34	vocal_imitations/00300_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
34	vocal_imitations/00300_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
35	vocal_imitations/00295_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
35	vocal_imitations/00295_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
36	vocal_imitations/00322_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
36	vocal_imitations/00322_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
37	vocal_imitations/00319_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
37	vocal_imitations/00319_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
38	vocal_imitations/00310_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
38	vocal_imitations/00310_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
39	vocal_imitations/00331_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
39	vocal_imitations/00331_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
40	vocal_imitations/00327_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
40	vocal_imitations/00327_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
41	vocal_imitations/00342_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
41	vocal_imitations/00342_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
42	vocal_imitations/00361_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
42	vocal_imitations/00361_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
43	vocal_imitations/00363_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
43	vocal_imitations/00363_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
44	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
44	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
45	vocal_imitations/00383_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
45	vocal_imitations/00383_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
46	vocal_imitations/00376_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
46	vocal_imitations/00376_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
47	vocal_imitations/00380_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
47	vocal_imitations/00380_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
48	vocal_imitations/00386_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
48	vocal_imitations/00386_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
49	vocal_imitations/00403_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
49	vocal_imitations/00403_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
50	vocal_imitations/00389_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
50	vocal_imitations/00389_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
51	vocal_imitations/00421_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
51	vocal_imitations/00421_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
52	vocal_imitations/00419_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
52	vocal_imitations/00419_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
53	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
53	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
54	vocal_imitations/00423_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
54	vocal_imitations/00423_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
55	vocal_imitations/00436_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
55	vocal_imitations/00436_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
56	vocal_imitations/00437_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
56	vocal_imitations/00437_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
57	vocal_imitations/00444_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
57	vocal_imitations/00444_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
58	vocal_imitations/00453_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
58	vocal_imitations/00453_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
59	vocal_imitations/00451_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
59	vocal_imitations/00451_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
60	vocal_imitations/00476_024Animal_Wild animals_Frog_Croak.wav	024A
60	vocal_imitations/00476_024Animal_Wild animals_Frog_Croak.wav	024A
61	vocal_imitations/00475_024Animal_Wild animals_Frog_Croak.wav	024A
61	vocal_imitations/00475_024Animal_Wild animals_Frog_Croak.wav	024A
62	vocal_imitations/00477_024Animal_Wild animals_Frog_Croak.wav	024A
62	vocal_imitations/00477_024Animal_Wild animals_Frog_Croak.wav	024A
63	vocal_imitations/00493_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
63	vocal_imitations/00493_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
64	vocal_imitations/00484_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
64	vocal_imitations/00484_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
65	vocal_imitations/00491_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
65	vocal_imitations/00491_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
66	vocal_imitations/00504_026Animal_Wild animals_Insect_Cricket.wav	026A
66	vocal_imitations/00504_026Animal_Wild animals_Insect_Cricket.wav	026A
67	vocal_imitations/00508_026Animal_Wild animals_Insect_Cricket.wav	026A
67	vocal_imitations/00508_026Animal_Wild animals_Insect_Cricket.wav	026A
68	vocal_imitations/00500_026Animal_Wild animals_Insect_Cricket.wav	026A
68	vocal_imitations/00500_026Animal_Wild animals_Insect_Cricket.wav	026A
69	vocal_imitations/00519_027Animal_Wild animals_Insect_Mosquito.wav	027A
69	vocal_imitations/00519_027Animal_Wild animals_Insect_Mosquito.wav	027A
70	vocal_imitations/00510_027Animal_Wild animals_Insect_Mosquito.wav	027A
70	vocal_imitations/00510_027Animal_Wild animals_Insect_Mosquito.wav	027A
71	vocal_imitations/00523_027Animal_Wild animals_Insect_Mosquito.wav	027A
71	vocal_imitations/00523_027Animal_Wild animals_Insect_Mosquito.wav	027A
72	vocal_imitations/00540_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
72	vocal_imitations/00540_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
73	vocal_imitations/00541_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
73	vocal_imitations/00541_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
74	vocal_imitations/00534_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
74	vocal_imitations/00534_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
75	vocal_imitations/00551_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
75	vocal_imitations/00551_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
76	vocal_imitations/00552_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
76	vocal_imitations/00552_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
77	vocal_imitations/00560_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
77	vocal_imitations/00560_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
78	vocal_imitations/00664_035Human sounds_Digestive_Biting_Chewing.wav	035H
78	vocal_imitations/00664_035Human sounds_Digestive_Biting_Chewing.wav	035H
79	vocal_imitations/00675_035Human sounds_Digestive_Biting_Chewing.wav	035H
79	vocal_imitations/00675_035Human sounds_Digestive_Biting_Chewing.wav	035H
80	vocal_imitations/00669_035Human sounds_Digestive_Biting_Chewing.wav	035H
80	vocal_imitations/00669_035Human sounds_Digestive_Biting_Chewing.wav	035H
81	vocal_imitations/00680_036Human sounds_Digestive_Burping_eructation.wav	036H
81	vocal_imitations/00680_036Human sounds_Digestive_Burping_eructation.wav	036H
82	vocal_imitations/00682_036Human sounds_Digestive_Burping_eructation.wav	036H
82	vocal_imitations/00682_036Human sounds_Digestive_Burping_eructation.wav	036H
83	vocal_imitations/00688_036Human sounds_Digestive_Burping_eructation.wav	036H
83	vocal_imitations/00688_036Human sounds_Digestive_Burping_eructation.wav	036H
84	vocal_imitations/00707_037Human sounds_Digestive_Fart.wav	037H
84	vocal_imitations/00707_037Human sounds_Digestive_Fart.wav	037H
85	vocal_imitations/00708_037Human sounds_Digestive_Fart.wav	037H
85	vocal_imitations/00708_037Human sounds_Digestive_Fart.wav	037H
86	vocal_imitations/00713_037Human sounds_Digestive_Fart.wav	037H
86	vocal_imitations/00713_037Human sounds_Digestive_Fart.wav	037H
87	vocal_imitations/00717_038Human sounds_Digestive_Gargling.wav	038H
87	vocal_imitations/00717_038Human sounds_Digestive_Gargling.wav	038H
88	vocal_imitations/00728_038Human sounds_Digestive_Gargling.wav	038H
88	vocal_imitations/00728_038Human sounds_Digestive_Gargling.wav	038H
89	vocal_imitations/00721_038Human sounds_Digestive_Gargling.wav	038H
89	vocal_imitations/00721_038Human sounds_Digestive_Gargling.wav	038H
90	vocal_imitations/00736_039Human sounds_Digestive_Hiccup.wav	039H
90	vocal_imitations/00736_039Human sounds_Digestive_Hiccup.wav	039H
91	vocal_imitations/00741_039Human sounds_Digestive_Hiccup.wav	039H
91	vocal_imitations/00741_039Human sounds_Digestive_Hiccup.wav	039H
92	vocal_imitations/00742_039Human sounds_Digestive_Hiccup.wav	039H
92	vocal_imitations/00742_039Human sounds_Digestive_Hiccup.wav	039H
93	vocal_imitations/00754_040Human sounds_Digestive_Stomach rumble.wav	040H
93	vocal_imitations/00754_040Human sounds_Digestive_Stomach rumble.wav	040H
94	vocal_imitations/00760_040Human sounds_Digestive_Stomach rumble.wav	040H
94	vocal_imitations/00760_040Human sounds_Digestive_Stomach rumble.wav	040H
95	vocal_imitations/00753_040Human sounds_Digestive_Stomach rumble.wav	040H
95	vocal_imitations/00753_040Human sounds_Digestive_Stomach rumble.wav	040H
96	vocal_imitations/00782_041Human sounds_Hands_Clapping.wav	041H
96	vocal_imitations/00782_041Human sounds_Hands_Clapping.wav	041H
97	vocal_imitations/00779_041Human sounds_Hands_Clapping.wav	041H
97	vocal_imitations/00779_041Human sounds_Hands_Clapping.wav	041H
98	vocal_imitations/00778_041Human sounds_Hands_Clapping.wav	041H
98	vocal_imitations/00778_041Human sounds_Hands_Clapping.wav	041H
99	vocal_imitations/00791_042Human sounds_Hands_Finger snapping.wav	042H
99	vocal_imitations/00791_042Human sounds_Hands_Finger snapping.wav	042H
100	vocal_imitations/00798_042Human sounds_Hands_Finger snapping.wav	042H
100	vocal_imitations/00798_042Human sounds_Hands_Finger snapping.wav	042H
101	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
101	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
102	vocal_imitations/00813_043Human sounds_Heart sounds_heartbeat.wav	043H
102	vocal_imitations/00813_043Human sounds_Heart sounds_heartbeat.wav	043H
103	vocal_imitations/00816_043Human sounds_Heart sounds_heartbeat.wav	043H
103	vocal_imitations/00816_043Human sounds_Heart sounds_heartbeat.wav	043H
104	vocal_imitations/00807_043Human sounds_Heart sounds_heartbeat.wav	043H
104	vocal_imitations/00807_043Human sounds_Heart sounds_heartbeat.wav	043H
105	vocal_imitations/00824_044Human sounds_Human group actions_Applause.wav	044H
105	vocal_imitations/00824_044Human sounds_Human group actions_Applause.wav	044H
106	vocal_imitations/00823_044Human sounds_Human group actions_Applause.wav	044H
106	vocal_imitations/00823_044Human sounds_Human group actions_Applause.wav	044H
107	vocal_imitations/00822_044Human sounds_Human group actions_Applause.wav	044H
107	vocal_imitations/00822_044Human sounds_Human group actions_Applause.wav	044H
108	vocal_imitations/00852_045Human sounds_Human group actions_Booing.wav	045H
108	vocal_imitations/00852_045Human sounds_Human group actions_Booing.wav	045H
109	vocal_imitations/00838_045Human sounds_Human group actions_Booing.wav	045H
109	vocal_imitations/00838_045Human sounds_Human group actions_Booing.wav	045H
110	vocal_imitations/00843_045Human sounds_Human group actions_Booing.wav	045H
110	vocal_imitations/00843_045Human sounds_Human group actions_Booing.wav	045H
111	vocal_imitations/00859_046Human sounds_Human group actions_Cheering.wav	046H
111	vocal_imitations/00859_046Human sounds_Human group actions_Cheering.wav	046H
112	vocal_imitations/00855_046Human sounds_Human group actions_Cheering.wav	046H
112	vocal_imitations/00855_046Human sounds_Human group actions_Cheering.wav	046H
113	vocal_imitations/00871_046Human sounds_Human group actions_Cheering.wav	046H
113	vocal_imitations/00871_046Human sounds_Human group actions_Cheering.wav	046H
114	vocal_imitations/00874_047Human sounds_Human group actions_Children shouting.wav	047H
114	vocal_imitations/00874_047Human sounds_Human group actions_Children shouting.wav	047H
115	vocal_imitations/00876_047Human sounds_Human group actions_Children shouting.wav	047H
115	vocal_imitations/00876_047Human sounds_Human group actions_Children shouting.wav	047H
116	vocal_imitations/00885_047Human sounds_Human group actions_Children shouting.wav	047H
116	vocal_imitations/00885_047Human sounds_Human group actions_Children shouting.wav	047H
117	vocal_imitations/00902_048Human sounds_Human locomotion_Run.wav	048H
117	vocal_imitations/00902_048Human sounds_Human locomotion_Run.wav	048H
118	vocal_imitations/00897_048Human sounds_Human locomotion_Run.wav	048H
118	vocal_imitations/00897_048Human sounds_Human locomotion_Run.wav	048H
119	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
119	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
120	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
120	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
121	vocal_imitations/00928_049Human sounds_Human locomotion_Shuffle.wav	049H
121	vocal_imitations/00928_049Human sounds_Human locomotion_Shuffle.wav	049H
122	vocal_imitations/00929_049Human sounds_Human locomotion_Shuffle.wav	049H
122	vocal_imitations/00929_049Human sounds_Human locomotion_Shuffle.wav	049H
123	vocal_imitations/00935_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
123	vocal_imitations/00935_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
124	vocal_imitations/00944_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
124	vocal_imitations/00944_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
125	vocal_imitations/00946_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
125	vocal_imitations/00946_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
126	vocal_imitations/00957_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
126	vocal_imitations/00957_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
127	vocal_imitations/00952_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
127	vocal_imitations/00952_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
128	vocal_imitations/00959_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
128	vocal_imitations/00959_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
129	vocal_imitations/00983_052Human sounds_Human voice_Groan.wav	052H
129	vocal_imitations/00983_052Human sounds_Human voice_Groan.wav	052H
130	vocal_imitations/00970_052Human sounds_Human voice_Groan.wav	052H
130	vocal_imitations/00970_052Human sounds_Human voice_Groan.wav	052H
131	vocal_imitations/00972_052Human sounds_Human voice_Groan.wav	052H
131	vocal_imitations/00972_052Human sounds_Human voice_Groan.wav	052H
132	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
132	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
133	vocal_imitations/01002_053Human sounds_Human voice_Grunt.wav	053H
133	vocal_imitations/01002_053Human sounds_Human voice_Grunt.wav	053H
134	vocal_imitations/00989_053Human sounds_Human voice_Grunt.wav	053H
134	vocal_imitations/00989_053Human sounds_Human voice_Grunt.wav	053H
135	vocal_imitations/01011_054Human sounds_Human voice_Humming.wav	054H
135	vocal_imitations/01011_054Human sounds_Human voice_Humming.wav	054H
136	vocal_imitations/01005_054Human sounds_Human voice_Humming.wav	054H
136	vocal_imitations/01005_054Human sounds_Human voice_Humming.wav	054H
137	vocal_imitations/01004_054Human sounds_Human voice_Humming.wav	054H
137	vocal_imitations/01004_054Human sounds_Human voice_Humming.wav	054H
138	vocal_imitations/01024_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
138	vocal_imitations/01024_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
139	vocal_imitations/01033_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
139	vocal_imitations/01033_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
140	vocal_imitations/01029_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
140	vocal_imitations/01029_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
141	vocal_imitations/01056_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
141	vocal_imitations/01056_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
142	vocal_imitations/01054_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
142	vocal_imitations/01054_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
143	vocal_imitations/01053_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
143	vocal_imitations/01053_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
144	vocal_imitations/01075_057Human sounds_Human voice_Laughter_Giggle.wav	057H
144	vocal_imitations/01075_057Human sounds_Human voice_Laughter_Giggle.wav	057H
145	vocal_imitations/01067_057Human sounds_Human voice_Laughter_Giggle.wav	057H
145	vocal_imitations/01067_057Human sounds_Human voice_Laughter_Giggle.wav	057H
146	vocal_imitations/01082_057Human sounds_Human voice_Laughter_Giggle.wav	057H
146	vocal_imitations/01082_057Human sounds_Human voice_Laughter_Giggle.wav	057H
147	vocal_imitations/01090_058Human sounds_Human voice_Screaming.wav	058H
147	vocal_imitations/01090_058Human sounds_Human voice_Screaming.wav	058H
148	vocal_imitations/01087_058Human sounds_Human voice_Screaming.wav	058H
148	vocal_imitations/01087_058Human sounds_Human voice_Screaming.wav	058H
149	vocal_imitations/01102_058Human sounds_Human voice_Screaming.wav	058H
149	vocal_imitations/01102_058Human sounds_Human voice_Screaming.wav	058H
150	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
150	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
151	vocal_imitations/01137_060Human sounds_Human voice_Shout_Whoop.wav	060H
151	vocal_imitations/01137_060Human sounds_Human voice_Shout_Whoop.wav	060H
152	vocal_imitations/01139_060Human sounds_Human voice_Shout_Whoop.wav	060H
152	vocal_imitations/01139_060Human sounds_Human voice_Shout_Whoop.wav	060H
153	vocal_imitations/01155_061Human sounds_Human voice_Shout_Yell.wav	061H
153	vocal_imitations/01155_061Human sounds_Human voice_Shout_Yell.wav	061H
154	vocal_imitations/01151_061Human sounds_Human voice_Shout_Yell.wav	061H
154	vocal_imitations/01151_061Human sounds_Human voice_Shout_Yell.wav	061H
155	vocal_imitations/01157_061Human sounds_Human voice_Shout_Yell.wav	061H
155	vocal_imitations/01157_061Human sounds_Human voice_Shout_Yell.wav	061H
156	vocal_imitations/01161_062Human sounds_Human voice_Sigh.wav	062H
156	vocal_imitations/01161_062Human sounds_Human voice_Sigh.wav	062H
157	vocal_imitations/01170_062Human sounds_Human voice_Sigh.wav	062H
157	vocal_imitations/01170_062Human sounds_Human voice_Sigh.wav	062H
158	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
158	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
159	vocal_imitations/01197_063Human sounds_Human voice_Wail_moan.wav	063H
159	vocal_imitations/01197_063Human sounds_Human voice_Wail_moan.wav	063H
160	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
160	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
161	vocal_imitations/01192_063Human sounds_Human voice_Wail_moan.wav	063H
161	vocal_imitations/01192_063Human sounds_Human voice_Wail_moan.wav	063H
162	vocal_imitations/01206_064Human sounds_Human voice_Whispering.wav	064H
162	vocal_imitations/01206_064Human sounds_Human voice_Whispering.wav	064H
163	vocal_imitations/01208_064Human sounds_Human voice_Whispering.wav	064H
163	vocal_imitations/01208_064Human sounds_Human voice_Whispering.wav	064H
164	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
