	filename	scene_label
62	vocal_imitations/02211_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
63	vocal_imitations/02207_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
64	vocal_imitations/02205_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
65	vocal_imitations/02217_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
66	vocal_imitations/02213_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
67	vocal_imitations/02214_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
68	vocal_imitations/02201_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
69	vocal_imitations/02202_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
70	vocal_imitations/02203_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
71	vocal_imitations/02219_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
72	vocal_imitations/02210_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
73	vocal_imitations/02212_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
74	vocal_imitations/02206_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
75	vocal_imitations/02215_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
76	vocal_imitations/02391_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
77	vocal_imitations/02389_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
78	vocal_imitations/02390_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
79	vocal_imitations/02398_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
80	vocal_imitations/02396_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
81	vocal_imitations/02399_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
82	vocal_imitations/02395_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
83	vocal_imitations/02404_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
84	vocal_imitations/02397_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
85	vocal_imitations/02400_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
86	vocal_imitations/02403_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
87	vocal_imitations/02393_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
88	vocal_imitations/02401_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
89	vocal_imitations/02402_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
90	vocal_imitations/02392_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
91	vocal_imitations/02394_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
92	vocal_imitations/02388_126Music_Musical instrument_Plucked string instrument_Sitar.wav	126M
93	vocal_imitations/02406_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
94	vocal_imitations/02417_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
95	vocal_imitations/02408_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
96	vocal_imitations/02423_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
97	vocal_imitations/02424_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
98	vocal_imitations/02410_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
99	vocal_imitations/02414_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
100	vocal_imitations/02427_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
101	vocal_imitations/02425_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
102	vocal_imitations/02405_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
103	vocal_imitations/02419_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
104	vocal_imitations/02422_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
105	vocal_imitations/02418_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
106	vocal_imitations/02416_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
107	vocal_imitations/02421_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
108	vocal_imitations/02420_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
109	vocal_imitations/02407_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
110	vocal_imitations/02413_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
111	vocal_imitations/02415_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
112	vocal_imitations/02412_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
113	vocal_imitations/02409_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
114	vocal_imitations/02426_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
115	vocal_imitations/02411_127Music_Musical instrument_Plucked string instrument_Ukulele.wav	127M
116	vocal_imitations/02451_129Music_Musical instrument_Scratching (performance technique).wav	129M
117	vocal_imitations/02464_129Music_Musical instrument_Scratching (performance technique).wav	129M
118	vocal_imitations/02457_129Music_Musical instrument_Scratching (performance technique).wav	129M
119	vocal_imitations/02461_129Music_Musical instrument_Scratching (performance technique).wav	129M
120	vocal_imitations/02454_129Music_Musical instrument_Scratching (performance technique).wav	129M
121	vocal_imitations/02453_129Music_Musical instrument_Scratching (performance technique).wav	129M
122	vocal_imitations/02465_129Music_Musical instrument_Scratching (performance technique).wav	129M
123	vocal_imitations/02458_129Music_Musical instrument_Scratching (performance technique).wav	129M
124	vocal_imitations/02450_129Music_Musical instrument_Scratching (performance technique).wav	129M
125	vocal_imitations/02462_129Music_Musical instrument_Scratching (performance technique).wav	129M
126	vocal_imitations/02463_129Music_Musical instrument_Scratching (performance technique).wav	129M
127	vocal_imitations/02459_129Music_Musical instrument_Scratching (performance technique).wav	129M
128	vocal_imitations/02460_129Music_Musical instrument_Scratching (performance technique).wav	129M
129	vocal_imitations/02456_129Music_Musical instrument_Scratching (performance technique).wav	129M
130	vocal_imitations/02449_129Music_Musical instrument_Scratching (performance technique).wav	129M
131	vocal_imitations/02455_129Music_Musical instrument_Scratching (performance technique).wav	129M
132	vocal_imitations/02452_129Music_Musical instrument_Scratching (performance technique).wav	129M
133	vocal_imitations/02535_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
134	vocal_imitations/02538_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
135	vocal_imitations/02528_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
136	vocal_imitations/02524_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
137	vocal_imitations/02529_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
138	vocal_imitations/02540_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
139	vocal_imitations/02542_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
140	vocal_imitations/02537_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
141	vocal_imitations/02530_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
142	vocal_imitations/02536_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
143	vocal_imitations/02526_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
144	vocal_imitations/02533_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
145	vocal_imitations/02531_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
146	vocal_imitations/02525_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
147	vocal_imitations/02527_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
148	vocal_imitations/02534_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
149	vocal_imitations/02541_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
150	vocal_imitations/02543_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
151	vocal_imitations/02539_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
152	vocal_imitations/02532_133Music_Musical instrument_Wind instrument_woodwind instrument_Clarinet.wav	133M
153	vocal_imitations/02993_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
154	vocal_imitations/02984_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
155	vocal_imitations/02987_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
156	vocal_imitations/02980_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
157	vocal_imitations/02979_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
158	vocal_imitations/02992_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
159	vocal_imitations/02982_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
160	vocal_imitations/02975_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
161	vocal_imitations/02983_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
162	vocal_imitations/02974_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
163	vocal_imitations/02981_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
164	vocal_imitations/02988_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
165	vocal_imitations/02990_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
166	vocal_imitations/02976_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
167	vocal_imitations/02986_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
168	vocal_imitations/02977_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
169	vocal_imitations/02989_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
170	vocal_imitations/02994_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
171	vocal_imitations/02985_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
172	vocal_imitations/02978_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
173	vocal_imitations/02991_157Sounds of things_Alarm_Siren_Civil defense siren.wav	157S
174	vocal_imitations/03041_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
175	vocal_imitations/03051_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
176	vocal_imitations/03047_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
177	vocal_imitations/03053_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
178	vocal_imitations/03042_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
179	vocal_imitations/03044_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
180	vocal_imitations/03040_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
181	vocal_imitations/03038_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
182	vocal_imitations/03052_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
183	vocal_imitations/03043_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
184	vocal_imitations/03049_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
185	vocal_imitations/03036_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
186	vocal_imitations/03050_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
187	vocal_imitations/03045_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
188	vocal_imitations/03037_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
189	vocal_imitations/03046_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
190	vocal_imitations/03039_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
191	vocal_imitations/03048_160Sounds of things_Alarm_Telephone_Busy signal.wav	160S
192	vocal_imitations/03063_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
193	vocal_imitations/03054_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
194	vocal_imitations/03056_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
195	vocal_imitations/03062_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
196	vocal_imitations/03067_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
197	vocal_imitations/03059_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
198	vocal_imitations/03070_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
199	vocal_imitations/03060_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
200	vocal_imitations/03055_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
201	vocal_imitations/03069_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
202	vocal_imitations/03072_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
203	vocal_imitations/03065_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
204	vocal_imitations/03064_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
205	vocal_imitations/03071_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
206	vocal_imitations/03058_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
207	vocal_imitations/03061_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
208	vocal_imitations/03057_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
209	vocal_imitations/03066_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
210	vocal_imitations/03068_161Sounds of things_Alarm_Telephone_Cellphone buzz_vibrating alert.wav	161S
211	vocal_imitations/03126_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
212	vocal_imitations/03112_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
213	vocal_imitations/03128_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
214	vocal_imitations/03119_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
215	vocal_imitations/03123_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
216	vocal_imitations/03116_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
217	vocal_imitations/03127_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
218	vocal_imitations/03118_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
219	vocal_imitations/03117_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
220	vocal_imitations/03122_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
221	vocal_imitations/03125_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
222	vocal_imitations/03115_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
223	vocal_imitations/03121_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
224	vocal_imitations/03111_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
225	vocal_imitations/03113_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
226	vocal_imitations/03114_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
227	vocal_imitations/03120_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
228	vocal_imitations/03129_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
229	vocal_imitations/03124_164Sounds of things_Alarm_Telephone_Telephone bell ringing.wav	164S
230	vocal_imitations/03132_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
231	vocal_imitations/03142_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
232	vocal_imitations/03138_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
233	vocal_imitations/03147_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
234	vocal_imitations/03151_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
235	vocal_imitations/03130_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
236	vocal_imitations/03135_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
237	vocal_imitations/03144_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
238	vocal_imitations/03148_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
239	vocal_imitations/03146_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
240	vocal_imitations/03136_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
241	vocal_imitations/03140_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
242	vocal_imitations/03134_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
243	vocal_imitations/03141_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
244	vocal_imitations/03133_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
245	vocal_imitations/03149_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
246	vocal_imitations/03139_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
247	vocal_imitations/03143_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
248	vocal_imitations/03137_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
249	vocal_imitations/03145_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
250	vocal_imitations/03150_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
251	vocal_imitations/03131_165Sounds of things_Alarm_Telephone_Telephone dialing_DTMF.wav	165S
252	vocal_imitations/03638_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
253	vocal_imitations/03639_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
254	vocal_imitations/03643_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
255	vocal_imitations/03645_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
256	vocal_imitations/03641_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
257	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
258	vocal_imitations/03635_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
259	vocal_imitations/03640_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
260	vocal_imitations/03647_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
261	vocal_imitations/03644_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
262	vocal_imitations/03642_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
263	vocal_imitations/03650_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
264	vocal_imitations/03649_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
265	vocal_imitations/03646_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
266	vocal_imitations/03637_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
267	vocal_imitations/03651_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
268	vocal_imitations/03636_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
269	vocal_imitations/03648_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
270	vocal_imitations/03710_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
271	vocal_imitations/03719_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
272	vocal_imitations/03721_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
273	vocal_imitations/03722_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
274	vocal_imitations/03723_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
275	vocal_imitations/03712_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
276	vocal_imitations/03713_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
277	vocal_imitations/03709_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
278	vocal_imitations/03717_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
279	vocal_imitations/03711_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
280	vocal_imitations/03720_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
281	vocal_imitations/03718_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
282	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
283	vocal_imitations/03714_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
284	vocal_imitations/03715_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
285	vocal_imitations/03987_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
286	vocal_imitations/03994_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
287	vocal_imitations/03992_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
288	vocal_imitations/03988_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
289	vocal_imitations/03998_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
290	vocal_imitations/03990_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
291	vocal_imitations/03993_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
292	vocal_imitations/03984_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
293	vocal_imitations/03985_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
294	vocal_imitations/03989_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
295	vocal_imitations/03986_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
296	vocal_imitations/03991_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
297	vocal_imitations/03997_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
298	vocal_imitations/03996_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
299	vocal_imitations/03995_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
300	vocal_imitations/04070_216Sounds of things_Glass_Shatter.wav	216S
301	vocal_imitations/04071_216Sounds of things_Glass_Shatter.wav	216S
302	vocal_imitations/04064_216Sounds of things_Glass_Shatter.wav	216S
303	vocal_imitations/04068_216Sounds of things_Glass_Shatter.wav	216S
304	vocal_imitations/04066_216Sounds of things_Glass_Shatter.wav	216S
305	vocal_imitations/04072_216Sounds of things_Glass_Shatter.wav	216S
306	vocal_imitations/04065_216Sounds of things_Glass_Shatter.wav	216S
307	vocal_imitations/04073_216Sounds of things_Glass_Shatter.wav	216S
308	vocal_imitations/04059_216Sounds of things_Glass_Shatter.wav	216S
309	vocal_imitations/04058_216Sounds of things_Glass_Shatter.wav	216S
310	vocal_imitations/04063_216Sounds of things_Glass_Shatter.wav	216S
311	vocal_imitations/04060_216Sounds of things_Glass_Shatter.wav	216S
312	vocal_imitations/04067_216Sounds of things_Glass_Shatter.wav	216S
313	vocal_imitations/04061_216Sounds of things_Glass_Shatter.wav	216S
314	vocal_imitations/04069_216Sounds of things_Glass_Shatter.wav	216S
