	filename	scene_label
18	vocal_imitations/00133_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
18	vocal_imitations/00133_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00118_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00118_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00115_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00115_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
21	vocal_imitations/00147_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
21	vocal_imitations/00147_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00141_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00141_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00137_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00137_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
24	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
24	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00161_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00161_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00155_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00155_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
27	vocal_imitations/00180_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
27	vocal_imitations/00180_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00183_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00183_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
30	vocal_imitations/00192_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
30	vocal_imitations/00192_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00204_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00204_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00193_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00193_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
33	vocal_imitations/00221_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
33	vocal_imitations/00221_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00213_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00213_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00215_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00215_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
36	vocal_imitations/00244_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
36	vocal_imitations/00244_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
37	vocal_imitations/00228_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
37	vocal_imitations/00228_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
38	vocal_imitations/00241_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
38	vocal_imitations/00241_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
39	vocal_imitations/00256_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
39	vocal_imitations/00256_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
40	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
40	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
41	vocal_imitations/00248_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
41	vocal_imitations/00248_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
42	vocal_imitations/00279_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
42	vocal_imitations/00279_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00271_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00271_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
45	vocal_imitations/00287_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
45	vocal_imitations/00287_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
46	vocal_imitations/00296_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
46	vocal_imitations/00296_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
47	vocal_imitations/00304_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
47	vocal_imitations/00304_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
48	vocal_imitations/00308_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
48	vocal_imitations/00308_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
49	vocal_imitations/00309_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
49	vocal_imitations/00309_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
50	vocal_imitations/00311_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
50	vocal_imitations/00311_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
51	vocal_imitations/00338_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
51	vocal_imitations/00338_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
52	vocal_imitations/00336_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
52	vocal_imitations/00336_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
53	vocal_imitations/00327_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
53	vocal_imitations/00327_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
54	vocal_imitations/00353_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
54	vocal_imitations/00353_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
55	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
55	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
56	vocal_imitations/00366_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
56	vocal_imitations/00366_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
57	vocal_imitations/00380_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
57	vocal_imitations/00380_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
58	vocal_imitations/00378_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
58	vocal_imitations/00378_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
59	vocal_imitations/00371_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
59	vocal_imitations/00371_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
60	vocal_imitations/00390_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
60	vocal_imitations/00390_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
61	vocal_imitations/00393_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
61	vocal_imitations/00393_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
62	vocal_imitations/00396_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
62	vocal_imitations/00396_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
63	vocal_imitations/00406_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
63	vocal_imitations/00406_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
64	vocal_imitations/00416_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
64	vocal_imitations/00416_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
65	vocal_imitations/00420_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
65	vocal_imitations/00420_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
66	vocal_imitations/00426_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
66	vocal_imitations/00426_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
67	vocal_imitations/00440_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
67	vocal_imitations/00440_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
68	vocal_imitations/00428_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
68	vocal_imitations/00428_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
69	vocal_imitations/00453_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
69	vocal_imitations/00453_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
70	vocal_imitations/00457_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
70	vocal_imitations/00457_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
71	vocal_imitations/00458_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
71	vocal_imitations/00458_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
72	vocal_imitations/00462_024Animal_Wild animals_Frog_Croak.wav	024A
72	vocal_imitations/00462_024Animal_Wild animals_Frog_Croak.wav	024A
73	vocal_imitations/00469_024Animal_Wild animals_Frog_Croak.wav	024A
73	vocal_imitations/00469_024Animal_Wild animals_Frog_Croak.wav	024A
74	vocal_imitations/00460_024Animal_Wild animals_Frog_Croak.wav	024A
74	vocal_imitations/00460_024Animal_Wild animals_Frog_Croak.wav	024A
75	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
75	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
76	vocal_imitations/00482_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
76	vocal_imitations/00482_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
77	vocal_imitations/00486_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
77	vocal_imitations/00486_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
78	vocal_imitations/00503_026Animal_Wild animals_Insect_Cricket.wav	026A
78	vocal_imitations/00503_026Animal_Wild animals_Insect_Cricket.wav	026A
79	vocal_imitations/00494_026Animal_Wild animals_Insect_Cricket.wav	026A
79	vocal_imitations/00494_026Animal_Wild animals_Insect_Cricket.wav	026A
80	vocal_imitations/00497_026Animal_Wild animals_Insect_Cricket.wav	026A
80	vocal_imitations/00497_026Animal_Wild animals_Insect_Cricket.wav	026A
81	vocal_imitations/00524_027Animal_Wild animals_Insect_Mosquito.wav	027A
81	vocal_imitations/00524_027Animal_Wild animals_Insect_Mosquito.wav	027A
82	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
82	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
83	vocal_imitations/00510_027Animal_Wild animals_Insect_Mosquito.wav	027A
83	vocal_imitations/00510_027Animal_Wild animals_Insect_Mosquito.wav	027A
84	vocal_imitations/00539_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
84	vocal_imitations/00539_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
85	vocal_imitations/00540_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
85	vocal_imitations/00540_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
86	vocal_imitations/00538_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
86	vocal_imitations/00538_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
87	vocal_imitations/00559_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
87	vocal_imitations/00559_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
88	vocal_imitations/00551_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
88	vocal_imitations/00551_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
89	vocal_imitations/00562_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
89	vocal_imitations/00562_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
90	vocal_imitations/00585_030Animal_Wild animals_Snake_Rattle.wav	030A
90	vocal_imitations/00585_030Animal_Wild animals_Snake_Rattle.wav	030A
91	vocal_imitations/00577_030Animal_Wild animals_Snake_Rattle.wav	030A
91	vocal_imitations/00577_030Animal_Wild animals_Snake_Rattle.wav	030A
92	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
92	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
93	vocal_imitations/00662_035Human sounds_Digestive_Biting_Chewing.wav	035H
93	vocal_imitations/00662_035Human sounds_Digestive_Biting_Chewing.wav	035H
94	vocal_imitations/00678_035Human sounds_Digestive_Biting_Chewing.wav	035H
94	vocal_imitations/00678_035Human sounds_Digestive_Biting_Chewing.wav	035H
95	vocal_imitations/00671_035Human sounds_Digestive_Biting_Chewing.wav	035H
95	vocal_imitations/00671_035Human sounds_Digestive_Biting_Chewing.wav	035H
96	vocal_imitations/00684_036Human sounds_Digestive_Burping_eructation.wav	036H
96	vocal_imitations/00684_036Human sounds_Digestive_Burping_eructation.wav	036H
97	vocal_imitations/00691_036Human sounds_Digestive_Burping_eructation.wav	036H
97	vocal_imitations/00691_036Human sounds_Digestive_Burping_eructation.wav	036H
98	vocal_imitations/00679_036Human sounds_Digestive_Burping_eructation.wav	036H
98	vocal_imitations/00679_036Human sounds_Digestive_Burping_eructation.wav	036H
99	vocal_imitations/00708_037Human sounds_Digestive_Fart.wav	037H
99	vocal_imitations/00708_037Human sounds_Digestive_Fart.wav	037H
100	vocal_imitations/00709_037Human sounds_Digestive_Fart.wav	037H
100	vocal_imitations/00709_037Human sounds_Digestive_Fart.wav	037H
101	vocal_imitations/00711_037Human sounds_Digestive_Fart.wav	037H
101	vocal_imitations/00711_037Human sounds_Digestive_Fart.wav	037H
102	vocal_imitations/00718_038Human sounds_Digestive_Gargling.wav	038H
102	vocal_imitations/00718_038Human sounds_Digestive_Gargling.wav	038H
103	vocal_imitations/00727_038Human sounds_Digestive_Gargling.wav	038H
103	vocal_imitations/00727_038Human sounds_Digestive_Gargling.wav	038H
104	vocal_imitations/00729_038Human sounds_Digestive_Gargling.wav	038H
104	vocal_imitations/00729_038Human sounds_Digestive_Gargling.wav	038H
105	vocal_imitations/00738_039Human sounds_Digestive_Hiccup.wav	039H
105	vocal_imitations/00738_039Human sounds_Digestive_Hiccup.wav	039H
106	vocal_imitations/00744_039Human sounds_Digestive_Hiccup.wav	039H
106	vocal_imitations/00744_039Human sounds_Digestive_Hiccup.wav	039H
107	vocal_imitations/00732_039Human sounds_Digestive_Hiccup.wav	039H
107	vocal_imitations/00732_039Human sounds_Digestive_Hiccup.wav	039H
108	vocal_imitations/00750_040Human sounds_Digestive_Stomach rumble.wav	040H
108	vocal_imitations/00750_040Human sounds_Digestive_Stomach rumble.wav	040H
109	vocal_imitations/00768_040Human sounds_Digestive_Stomach rumble.wav	040H
109	vocal_imitations/00768_040Human sounds_Digestive_Stomach rumble.wav	040H
110	vocal_imitations/00761_040Human sounds_Digestive_Stomach rumble.wav	040H
110	vocal_imitations/00761_040Human sounds_Digestive_Stomach rumble.wav	040H
111	vocal_imitations/00781_041Human sounds_Hands_Clapping.wav	041H
111	vocal_imitations/00781_041Human sounds_Hands_Clapping.wav	041H
112	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
112	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
113	vocal_imitations/00774_041Human sounds_Hands_Clapping.wav	041H
113	vocal_imitations/00774_041Human sounds_Hands_Clapping.wav	041H
114	vocal_imitations/00813_043Human sounds_Heart sounds_heartbeat.wav	043H
114	vocal_imitations/00813_043Human sounds_Heart sounds_heartbeat.wav	043H
115	vocal_imitations/00810_043Human sounds_Heart sounds_heartbeat.wav	043H
115	vocal_imitations/00810_043Human sounds_Heart sounds_heartbeat.wav	043H
116	vocal_imitations/00806_043Human sounds_Heart sounds_heartbeat.wav	043H
116	vocal_imitations/00806_043Human sounds_Heart sounds_heartbeat.wav	043H
117	vocal_imitations/00819_044Human sounds_Human group actions_Applause.wav	044H
117	vocal_imitations/00819_044Human sounds_Human group actions_Applause.wav	044H
118	vocal_imitations/00818_044Human sounds_Human group actions_Applause.wav	044H
118	vocal_imitations/00818_044Human sounds_Human group actions_Applause.wav	044H
119	vocal_imitations/00826_044Human sounds_Human group actions_Applause.wav	044H
119	vocal_imitations/00826_044Human sounds_Human group actions_Applause.wav	044H
120	vocal_imitations/00834_045Human sounds_Human group actions_Booing.wav	045H
120	vocal_imitations/00834_045Human sounds_Human group actions_Booing.wav	045H
121	vocal_imitations/00838_045Human sounds_Human group actions_Booing.wav	045H
121	vocal_imitations/00838_045Human sounds_Human group actions_Booing.wav	045H
122	vocal_imitations/00842_045Human sounds_Human group actions_Booing.wav	045H
122	vocal_imitations/00842_045Human sounds_Human group actions_Booing.wav	045H
123	vocal_imitations/00866_046Human sounds_Human group actions_Cheering.wav	046H
123	vocal_imitations/00866_046Human sounds_Human group actions_Cheering.wav	046H
124	vocal_imitations/00857_046Human sounds_Human group actions_Cheering.wav	046H
124	vocal_imitations/00857_046Human sounds_Human group actions_Cheering.wav	046H
125	vocal_imitations/00860_046Human sounds_Human group actions_Cheering.wav	046H
125	vocal_imitations/00860_046Human sounds_Human group actions_Cheering.wav	046H
126	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
126	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
127	vocal_imitations/00879_047Human sounds_Human group actions_Children shouting.wav	047H
127	vocal_imitations/00879_047Human sounds_Human group actions_Children shouting.wav	047H
128	vocal_imitations/00889_047Human sounds_Human group actions_Children shouting.wav	047H
128	vocal_imitations/00889_047Human sounds_Human group actions_Children shouting.wav	047H
129	vocal_imitations/00903_048Human sounds_Human locomotion_Run.wav	048H
129	vocal_imitations/00903_048Human sounds_Human locomotion_Run.wav	048H
130	vocal_imitations/00910_048Human sounds_Human locomotion_Run.wav	048H
130	vocal_imitations/00910_048Human sounds_Human locomotion_Run.wav	048H
131	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
131	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
132	vocal_imitations/00928_049Human sounds_Human locomotion_Shuffle.wav	049H
132	vocal_imitations/00928_049Human sounds_Human locomotion_Shuffle.wav	049H
133	vocal_imitations/00911_049Human sounds_Human locomotion_Shuffle.wav	049H
133	vocal_imitations/00911_049Human sounds_Human locomotion_Shuffle.wav	049H
134	vocal_imitations/00925_049Human sounds_Human locomotion_Shuffle.wav	049H
134	vocal_imitations/00925_049Human sounds_Human locomotion_Shuffle.wav	049H
135	vocal_imitations/00947_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
135	vocal_imitations/00947_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
136	vocal_imitations/00931_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
136	vocal_imitations/00931_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
137	vocal_imitations/00930_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
137	vocal_imitations/00930_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
138	vocal_imitations/00952_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
138	vocal_imitations/00952_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
139	vocal_imitations/00956_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
139	vocal_imitations/00956_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
140	vocal_imitations/00965_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
140	vocal_imitations/00965_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
141	vocal_imitations/00977_052Human sounds_Human voice_Groan.wav	052H
141	vocal_imitations/00977_052Human sounds_Human voice_Groan.wav	052H
142	vocal_imitations/00980_052Human sounds_Human voice_Groan.wav	052H
142	vocal_imitations/00980_052Human sounds_Human voice_Groan.wav	052H
143	vocal_imitations/00985_052Human sounds_Human voice_Groan.wav	052H
143	vocal_imitations/00985_052Human sounds_Human voice_Groan.wav	052H
144	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
144	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
145	vocal_imitations/01000_053Human sounds_Human voice_Grunt.wav	053H
145	vocal_imitations/01000_053Human sounds_Human voice_Grunt.wav	053H
146	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
146	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
147	vocal_imitations/01016_054Human sounds_Human voice_Humming.wav	054H
147	vocal_imitations/01016_054Human sounds_Human voice_Humming.wav	054H
148	vocal_imitations/01004_054Human sounds_Human voice_Humming.wav	054H
148	vocal_imitations/01004_054Human sounds_Human voice_Humming.wav	054H
149	vocal_imitations/01012_054Human sounds_Human voice_Humming.wav	054H
149	vocal_imitations/01012_054Human sounds_Human voice_Humming.wav	054H
150	vocal_imitations/01030_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
150	vocal_imitations/01030_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
151	vocal_imitations/01034_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
151	vocal_imitations/01034_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
152	vocal_imitations/01031_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
152	vocal_imitations/01031_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
153	vocal_imitations/01052_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
153	vocal_imitations/01052_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
154	vocal_imitations/01058_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
154	vocal_imitations/01058_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
155	vocal_imitations/01050_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
155	vocal_imitations/01050_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
156	vocal_imitations/01078_057Human sounds_Human voice_Laughter_Giggle.wav	057H
156	vocal_imitations/01078_057Human sounds_Human voice_Laughter_Giggle.wav	057H
157	vocal_imitations/01069_057Human sounds_Human voice_Laughter_Giggle.wav	057H
157	vocal_imitations/01069_057Human sounds_Human voice_Laughter_Giggle.wav	057H
158	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
158	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
159	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
159	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
