	filename	scene_label
67	vocal_imitations/00492_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
67	vocal_imitations/00492_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
68	vocal_imitations/00485_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
68	vocal_imitations/00485_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
69	vocal_imitations/00508_026Animal_Wild animals_Insect_Cricket.wav	026A
69	vocal_imitations/00508_026Animal_Wild animals_Insect_Cricket.wav	026A
70	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
70	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
71	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
71	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
72	vocal_imitations/00543_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
72	vocal_imitations/00543_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
73	vocal_imitations/00544_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
73	vocal_imitations/00544_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
74	vocal_imitations/00541_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
74	vocal_imitations/00541_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
75	vocal_imitations/00553_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
75	vocal_imitations/00553_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
76	vocal_imitations/00566_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
76	vocal_imitations/00566_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
77	vocal_imitations/00561_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
77	vocal_imitations/00561_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
78	vocal_imitations/00580_030Animal_Wild animals_Snake_Rattle.wav	030A
78	vocal_imitations/00580_030Animal_Wild animals_Snake_Rattle.wav	030A
79	vocal_imitations/00577_030Animal_Wild animals_Snake_Rattle.wav	030A
79	vocal_imitations/00577_030Animal_Wild animals_Snake_Rattle.wav	030A
80	vocal_imitations/00583_030Animal_Wild animals_Snake_Rattle.wav	030A
80	vocal_imitations/00583_030Animal_Wild animals_Snake_Rattle.wav	030A
81	vocal_imitations/00668_035Human sounds_Digestive_Biting_Chewing.wav	035H
81	vocal_imitations/00668_035Human sounds_Digestive_Biting_Chewing.wav	035H
82	vocal_imitations/00675_035Human sounds_Digestive_Biting_Chewing.wav	035H
82	vocal_imitations/00675_035Human sounds_Digestive_Biting_Chewing.wav	035H
83	vocal_imitations/00674_035Human sounds_Digestive_Biting_Chewing.wav	035H
83	vocal_imitations/00674_035Human sounds_Digestive_Biting_Chewing.wav	035H
84	vocal_imitations/00704_037Human sounds_Digestive_Fart.wav	037H
84	vocal_imitations/00704_037Human sounds_Digestive_Fart.wav	037H
85	vocal_imitations/00699_037Human sounds_Digestive_Fart.wav	037H
85	vocal_imitations/00699_037Human sounds_Digestive_Fart.wav	037H
86	vocal_imitations/00712_037Human sounds_Digestive_Fart.wav	037H
86	vocal_imitations/00712_037Human sounds_Digestive_Fart.wav	037H
87	vocal_imitations/00718_038Human sounds_Digestive_Gargling.wav	038H
87	vocal_imitations/00718_038Human sounds_Digestive_Gargling.wav	038H
88	vocal_imitations/00727_038Human sounds_Digestive_Gargling.wav	038H
88	vocal_imitations/00727_038Human sounds_Digestive_Gargling.wav	038H
89	vocal_imitations/00725_038Human sounds_Digestive_Gargling.wav	038H
89	vocal_imitations/00725_038Human sounds_Digestive_Gargling.wav	038H
90	vocal_imitations/00741_039Human sounds_Digestive_Hiccup.wav	039H
90	vocal_imitations/00741_039Human sounds_Digestive_Hiccup.wav	039H
91	vocal_imitations/00734_039Human sounds_Digestive_Hiccup.wav	039H
91	vocal_imitations/00734_039Human sounds_Digestive_Hiccup.wav	039H
92	vocal_imitations/00740_039Human sounds_Digestive_Hiccup.wav	039H
92	vocal_imitations/00740_039Human sounds_Digestive_Hiccup.wav	039H
93	vocal_imitations/00762_040Human sounds_Digestive_Stomach rumble.wav	040H
93	vocal_imitations/00762_040Human sounds_Digestive_Stomach rumble.wav	040H
94	vocal_imitations/00767_040Human sounds_Digestive_Stomach rumble.wav	040H
94	vocal_imitations/00767_040Human sounds_Digestive_Stomach rumble.wav	040H
95	vocal_imitations/00750_040Human sounds_Digestive_Stomach rumble.wav	040H
95	vocal_imitations/00750_040Human sounds_Digestive_Stomach rumble.wav	040H
96	vocal_imitations/00782_041Human sounds_Hands_Clapping.wav	041H
96	vocal_imitations/00782_041Human sounds_Hands_Clapping.wav	041H
97	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
97	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
98	vocal_imitations/00780_041Human sounds_Hands_Clapping.wav	041H
98	vocal_imitations/00780_041Human sounds_Hands_Clapping.wav	041H
99	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
99	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
100	vocal_imitations/00787_042Human sounds_Hands_Finger snapping.wav	042H
100	vocal_imitations/00787_042Human sounds_Hands_Finger snapping.wav	042H
101	vocal_imitations/00786_042Human sounds_Hands_Finger snapping.wav	042H
101	vocal_imitations/00786_042Human sounds_Hands_Finger snapping.wav	042H
102	vocal_imitations/00817_043Human sounds_Heart sounds_heartbeat.wav	043H
102	vocal_imitations/00817_043Human sounds_Heart sounds_heartbeat.wav	043H
103	vocal_imitations/00815_043Human sounds_Heart sounds_heartbeat.wav	043H
103	vocal_imitations/00815_043Human sounds_Heart sounds_heartbeat.wav	043H
104	vocal_imitations/00800_043Human sounds_Heart sounds_heartbeat.wav	043H
104	vocal_imitations/00800_043Human sounds_Heart sounds_heartbeat.wav	043H
105	vocal_imitations/00836_045Human sounds_Human group actions_Booing.wav	045H
105	vocal_imitations/00836_045Human sounds_Human group actions_Booing.wav	045H
106	vocal_imitations/00839_045Human sounds_Human group actions_Booing.wav	045H
106	vocal_imitations/00839_045Human sounds_Human group actions_Booing.wav	045H
107	vocal_imitations/00852_045Human sounds_Human group actions_Booing.wav	045H
107	vocal_imitations/00852_045Human sounds_Human group actions_Booing.wav	045H
108	vocal_imitations/00865_046Human sounds_Human group actions_Cheering.wav	046H
108	vocal_imitations/00865_046Human sounds_Human group actions_Cheering.wav	046H
109	vocal_imitations/00857_046Human sounds_Human group actions_Cheering.wav	046H
109	vocal_imitations/00857_046Human sounds_Human group actions_Cheering.wav	046H
110	vocal_imitations/00861_046Human sounds_Human group actions_Cheering.wav	046H
110	vocal_imitations/00861_046Human sounds_Human group actions_Cheering.wav	046H
111	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
111	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
112	vocal_imitations/00891_047Human sounds_Human group actions_Children shouting.wav	047H
112	vocal_imitations/00891_047Human sounds_Human group actions_Children shouting.wav	047H
113	vocal_imitations/00873_047Human sounds_Human group actions_Children shouting.wav	047H
113	vocal_imitations/00873_047Human sounds_Human group actions_Children shouting.wav	047H
114	vocal_imitations/00906_048Human sounds_Human locomotion_Run.wav	048H
114	vocal_imitations/00906_048Human sounds_Human locomotion_Run.wav	048H
115	vocal_imitations/00901_048Human sounds_Human locomotion_Run.wav	048H
115	vocal_imitations/00901_048Human sounds_Human locomotion_Run.wav	048H
116	vocal_imitations/00900_048Human sounds_Human locomotion_Run.wav	048H
116	vocal_imitations/00900_048Human sounds_Human locomotion_Run.wav	048H
117	vocal_imitations/00923_049Human sounds_Human locomotion_Shuffle.wav	049H
117	vocal_imitations/00923_049Human sounds_Human locomotion_Shuffle.wav	049H
118	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
118	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
119	vocal_imitations/00927_049Human sounds_Human locomotion_Shuffle.wav	049H
119	vocal_imitations/00927_049Human sounds_Human locomotion_Shuffle.wav	049H
120	vocal_imitations/00945_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
120	vocal_imitations/00945_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
121	vocal_imitations/00941_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
121	vocal_imitations/00941_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
122	vocal_imitations/00932_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
122	vocal_imitations/00932_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
123	vocal_imitations/00974_052Human sounds_Human voice_Groan.wav	052H
123	vocal_imitations/00974_052Human sounds_Human voice_Groan.wav	052H
124	vocal_imitations/00986_052Human sounds_Human voice_Groan.wav	052H
124	vocal_imitations/00986_052Human sounds_Human voice_Groan.wav	052H
125	vocal_imitations/00985_052Human sounds_Human voice_Groan.wav	052H
125	vocal_imitations/00985_052Human sounds_Human voice_Groan.wav	052H
126	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
126	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
127	vocal_imitations/01003_053Human sounds_Human voice_Grunt.wav	053H
127	vocal_imitations/01003_053Human sounds_Human voice_Grunt.wav	053H
128	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
128	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
129	vocal_imitations/01007_054Human sounds_Human voice_Humming.wav	054H
129	vocal_imitations/01007_054Human sounds_Human voice_Humming.wav	054H
130	vocal_imitations/01013_054Human sounds_Human voice_Humming.wav	054H
130	vocal_imitations/01013_054Human sounds_Human voice_Humming.wav	054H
131	vocal_imitations/01018_054Human sounds_Human voice_Humming.wav	054H
131	vocal_imitations/01018_054Human sounds_Human voice_Humming.wav	054H
132	vocal_imitations/01034_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
132	vocal_imitations/01034_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
133	vocal_imitations/01039_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
133	vocal_imitations/01039_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
134	vocal_imitations/01032_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
134	vocal_imitations/01032_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
135	vocal_imitations/01051_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
135	vocal_imitations/01051_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
136	vocal_imitations/01060_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
136	vocal_imitations/01060_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
137	vocal_imitations/01049_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
137	vocal_imitations/01049_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
138	vocal_imitations/01073_057Human sounds_Human voice_Laughter_Giggle.wav	057H
138	vocal_imitations/01073_057Human sounds_Human voice_Laughter_Giggle.wav	057H
139	vocal_imitations/01075_057Human sounds_Human voice_Laughter_Giggle.wav	057H
139	vocal_imitations/01075_057Human sounds_Human voice_Laughter_Giggle.wav	057H
140	vocal_imitations/01076_057Human sounds_Human voice_Laughter_Giggle.wav	057H
140	vocal_imitations/01076_057Human sounds_Human voice_Laughter_Giggle.wav	057H
141	vocal_imitations/01097_058Human sounds_Human voice_Screaming.wav	058H
141	vocal_imitations/01097_058Human sounds_Human voice_Screaming.wav	058H
142	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
142	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
143	vocal_imitations/01089_058Human sounds_Human voice_Screaming.wav	058H
143	vocal_imitations/01089_058Human sounds_Human voice_Screaming.wav	058H
144	vocal_imitations/01123_059Human sounds_Human voice_Shout_Children shouting.wav	059H
144	vocal_imitations/01123_059Human sounds_Human voice_Shout_Children shouting.wav	059H
145	vocal_imitations/01116_059Human sounds_Human voice_Shout_Children shouting.wav	059H
145	vocal_imitations/01116_059Human sounds_Human voice_Shout_Children shouting.wav	059H
146	vocal_imitations/01105_059Human sounds_Human voice_Shout_Children shouting.wav	059H
146	vocal_imitations/01105_059Human sounds_Human voice_Shout_Children shouting.wav	059H
147	vocal_imitations/01133_060Human sounds_Human voice_Shout_Whoop.wav	060H
147	vocal_imitations/01133_060Human sounds_Human voice_Shout_Whoop.wav	060H
148	vocal_imitations/01134_060Human sounds_Human voice_Shout_Whoop.wav	060H
148	vocal_imitations/01134_060Human sounds_Human voice_Shout_Whoop.wav	060H
149	vocal_imitations/01141_060Human sounds_Human voice_Shout_Whoop.wav	060H
149	vocal_imitations/01141_060Human sounds_Human voice_Shout_Whoop.wav	060H
150	vocal_imitations/01152_061Human sounds_Human voice_Shout_Yell.wav	061H
150	vocal_imitations/01152_061Human sounds_Human voice_Shout_Yell.wav	061H
151	vocal_imitations/01144_061Human sounds_Human voice_Shout_Yell.wav	061H
151	vocal_imitations/01144_061Human sounds_Human voice_Shout_Yell.wav	061H
152	vocal_imitations/01145_061Human sounds_Human voice_Shout_Yell.wav	061H
152	vocal_imitations/01145_061Human sounds_Human voice_Shout_Yell.wav	061H
153	vocal_imitations/01169_062Human sounds_Human voice_Sigh.wav	062H
153	vocal_imitations/01169_062Human sounds_Human voice_Sigh.wav	062H
154	vocal_imitations/01161_062Human sounds_Human voice_Sigh.wav	062H
154	vocal_imitations/01161_062Human sounds_Human voice_Sigh.wav	062H
155	vocal_imitations/01164_062Human sounds_Human voice_Sigh.wav	062H
155	vocal_imitations/01164_062Human sounds_Human voice_Sigh.wav	062H
156	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
156	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
157	vocal_imitations/01194_063Human sounds_Human voice_Wail_moan.wav	063H
157	vocal_imitations/01194_063Human sounds_Human voice_Wail_moan.wav	063H
158	vocal_imitations/01196_063Human sounds_Human voice_Wail_moan.wav	063H
158	vocal_imitations/01196_063Human sounds_Human voice_Wail_moan.wav	063H
159	vocal_imitations/01216_064Human sounds_Human voice_Whispering.wav	064H
159	vocal_imitations/01216_064Human sounds_Human voice_Whispering.wav	064H
160	vocal_imitations/01212_064Human sounds_Human voice_Whispering.wav	064H
160	vocal_imitations/01212_064Human sounds_Human voice_Whispering.wav	064H
161	vocal_imitations/01206_064Human sounds_Human voice_Whispering.wav	064H
161	vocal_imitations/01206_064Human sounds_Human voice_Whispering.wav	064H
162	vocal_imitations/01274_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
162	vocal_imitations/01274_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
