	filename	scene_label
69	vocal_imitations/00520_027Animal_Wild animals_Insect_Mosquito.wav	027A
70	vocal_imitations/00519_027Animal_Wild animals_Insect_Mosquito.wav	027A
71	vocal_imitations/00517_027Animal_Wild animals_Insect_Mosquito.wav	027A
72	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
73	vocal_imitations/00522_027Animal_Wild animals_Insect_Mosquito.wav	027A
74	vocal_imitations/00526_027Animal_Wild animals_Insect_Mosquito.wav	027A
75	vocal_imitations/00523_027Animal_Wild animals_Insect_Mosquito.wav	027A
76	vocal_imitations/00515_027Animal_Wild animals_Insect_Mosquito.wav	027A
77	vocal_imitations/00514_027Animal_Wild animals_Insect_Mosquito.wav	027A
78	vocal_imitations/00518_027Animal_Wild animals_Insect_Mosquito.wav	027A
79	vocal_imitations/00511_027Animal_Wild animals_Insect_Mosquito.wav	027A
80	vocal_imitations/00679_036Human sounds_Digestive_Burping_eructation.wav	036H
81	vocal_imitations/00691_036Human sounds_Digestive_Burping_eructation.wav	036H
82	vocal_imitations/00694_036Human sounds_Digestive_Burping_eructation.wav	036H
83	vocal_imitations/00696_036Human sounds_Digestive_Burping_eructation.wav	036H
84	vocal_imitations/00689_036Human sounds_Digestive_Burping_eructation.wav	036H
85	vocal_imitations/00693_036Human sounds_Digestive_Burping_eructation.wav	036H
86	vocal_imitations/00681_036Human sounds_Digestive_Burping_eructation.wav	036H
87	vocal_imitations/00682_036Human sounds_Digestive_Burping_eructation.wav	036H
88	vocal_imitations/00684_036Human sounds_Digestive_Burping_eructation.wav	036H
89	vocal_imitations/00688_036Human sounds_Digestive_Burping_eructation.wav	036H
90	vocal_imitations/00686_036Human sounds_Digestive_Burping_eructation.wav	036H
91	vocal_imitations/00692_036Human sounds_Digestive_Burping_eructation.wav	036H
92	vocal_imitations/00680_036Human sounds_Digestive_Burping_eructation.wav	036H
93	vocal_imitations/00685_036Human sounds_Digestive_Burping_eructation.wav	036H
94	vocal_imitations/00695_036Human sounds_Digestive_Burping_eructation.wav	036H
95	vocal_imitations/00683_036Human sounds_Digestive_Burping_eructation.wav	036H
96	vocal_imitations/00690_036Human sounds_Digestive_Burping_eructation.wav	036H
97	vocal_imitations/00687_036Human sounds_Digestive_Burping_eructation.wav	036H
98	vocal_imitations/00827_044Human sounds_Human group actions_Applause.wav	044H
99	vocal_imitations/00823_044Human sounds_Human group actions_Applause.wav	044H
100	vocal_imitations/00828_044Human sounds_Human group actions_Applause.wav	044H
101	vocal_imitations/00819_044Human sounds_Human group actions_Applause.wav	044H
102	vocal_imitations/00822_044Human sounds_Human group actions_Applause.wav	044H
103	vocal_imitations/00826_044Human sounds_Human group actions_Applause.wav	044H
104	vocal_imitations/00829_044Human sounds_Human group actions_Applause.wav	044H
105	vocal_imitations/00830_044Human sounds_Human group actions_Applause.wav	044H
106	vocal_imitations/00824_044Human sounds_Human group actions_Applause.wav	044H
107	vocal_imitations/00831_044Human sounds_Human group actions_Applause.wav	044H
108	vocal_imitations/00820_044Human sounds_Human group actions_Applause.wav	044H
109	vocal_imitations/00832_044Human sounds_Human group actions_Applause.wav	044H
110	vocal_imitations/00821_044Human sounds_Human group actions_Applause.wav	044H
111	vocal_imitations/00825_044Human sounds_Human group actions_Applause.wav	044H
112	vocal_imitations/00818_044Human sounds_Human group actions_Applause.wav	044H
113	vocal_imitations/00952_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
114	vocal_imitations/00953_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
115	vocal_imitations/00960_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
116	vocal_imitations/00956_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
117	vocal_imitations/00949_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
118	vocal_imitations/00957_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
119	vocal_imitations/00958_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
120	vocal_imitations/00951_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
121	vocal_imitations/00950_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
122	vocal_imitations/00954_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
123	vocal_imitations/00963_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
124	vocal_imitations/00962_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
125	vocal_imitations/00965_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
126	vocal_imitations/00966_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
127	vocal_imitations/00961_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
128	vocal_imitations/00967_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
129	vocal_imitations/00968_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
130	vocal_imitations/00959_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
131	vocal_imitations/00955_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
132	vocal_imitations/00964_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
133	vocal_imitations/01238_065Human sounds_Human voice_Yawn.wav	065H
134	vocal_imitations/01229_065Human sounds_Human voice_Yawn.wav	065H
135	vocal_imitations/01224_065Human sounds_Human voice_Yawn.wav	065H
136	vocal_imitations/01223_065Human sounds_Human voice_Yawn.wav	065H
137	vocal_imitations/01218_065Human sounds_Human voice_Yawn.wav	065H
138	vocal_imitations/01234_065Human sounds_Human voice_Yawn.wav	065H
139	vocal_imitations/01220_065Human sounds_Human voice_Yawn.wav	065H
140	vocal_imitations/01230_065Human sounds_Human voice_Yawn.wav	065H
141	vocal_imitations/01226_065Human sounds_Human voice_Yawn.wav	065H
142	vocal_imitations/01231_065Human sounds_Human voice_Yawn.wav	065H
143	vocal_imitations/01222_065Human sounds_Human voice_Yawn.wav	065H
144	vocal_imitations/01237_065Human sounds_Human voice_Yawn.wav	065H
145	vocal_imitations/01233_065Human sounds_Human voice_Yawn.wav	065H
146	vocal_imitations/01236_065Human sounds_Human voice_Yawn.wav	065H
147	vocal_imitations/01228_065Human sounds_Human voice_Yawn.wav	065H
148	vocal_imitations/01219_065Human sounds_Human voice_Yawn.wav	065H
149	vocal_imitations/01235_065Human sounds_Human voice_Yawn.wav	065H
150	vocal_imitations/01232_065Human sounds_Human voice_Yawn.wav	065H
151	vocal_imitations/01225_065Human sounds_Human voice_Yawn.wav	065H
152	vocal_imitations/01227_065Human sounds_Human voice_Yawn.wav	065H
153	vocal_imitations/01221_065Human sounds_Human voice_Yawn.wav	065H
154	vocal_imitations/01244_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
155	vocal_imitations/01253_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
156	vocal_imitations/01254_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
157	vocal_imitations/01245_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
158	vocal_imitations/01251_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
159	vocal_imitations/01248_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
160	vocal_imitations/01259_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
161	vocal_imitations/01255_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
162	vocal_imitations/01246_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
163	vocal_imitations/01247_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
164	vocal_imitations/01240_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
165	vocal_imitations/01252_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
166	vocal_imitations/01239_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
167	vocal_imitations/01241_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
168	vocal_imitations/01243_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
169	vocal_imitations/01257_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
170	vocal_imitations/01249_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
171	vocal_imitations/01250_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
172	vocal_imitations/01258_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
173	vocal_imitations/01242_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
174	vocal_imitations/01256_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
175	vocal_imitations/01281_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
176	vocal_imitations/01292_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
177	vocal_imitations/01286_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
178	vocal_imitations/01288_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
179	vocal_imitations/01295_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
180	vocal_imitations/01296_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
181	vocal_imitations/01285_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
182	vocal_imitations/01290_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
183	vocal_imitations/01283_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
184	vocal_imitations/01289_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
185	vocal_imitations/01294_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
186	vocal_imitations/01291_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
187	vocal_imitations/01297_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
188	vocal_imitations/01284_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
189	vocal_imitations/01293_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
190	vocal_imitations/01299_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
191	vocal_imitations/01287_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
192	vocal_imitations/01280_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
193	vocal_imitations/01282_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
194	vocal_imitations/01298_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
195	vocal_imitations/01932_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
196	vocal_imitations/01936_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
197	vocal_imitations/01930_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
198	vocal_imitations/01933_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
199	vocal_imitations/01939_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
200	vocal_imitations/01940_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
201	vocal_imitations/01938_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
202	vocal_imitations/01935_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
203	vocal_imitations/01941_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
204	vocal_imitations/01944_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
205	vocal_imitations/01931_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
206	vocal_imitations/01943_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
207	vocal_imitations/01947_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
208	vocal_imitations/01942_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
209	vocal_imitations/01946_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
210	vocal_imitations/01945_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
211	vocal_imitations/01937_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
212	vocal_imitations/01934_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
213	vocal_imitations/01969_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
214	vocal_imitations/01977_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
215	vocal_imitations/01972_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
216	vocal_imitations/01974_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
217	vocal_imitations/01978_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
218	vocal_imitations/01988_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
219	vocal_imitations/01982_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
220	vocal_imitations/01985_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
221	vocal_imitations/01986_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
222	vocal_imitations/01987_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
223	vocal_imitations/01970_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
224	vocal_imitations/01979_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
225	vocal_imitations/01975_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
226	vocal_imitations/01984_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
227	vocal_imitations/01980_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
228	vocal_imitations/01976_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
229	vocal_imitations/01971_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
230	vocal_imitations/01983_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
231	vocal_imitations/01973_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
232	vocal_imitations/01981_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
233	vocal_imitations/02518_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
234	vocal_imitations/02508_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
235	vocal_imitations/02515_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
236	vocal_imitations/02520_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
237	vocal_imitations/02513_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
238	vocal_imitations/02523_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
239	vocal_imitations/02509_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
240	vocal_imitations/02522_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
241	vocal_imitations/02521_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
242	vocal_imitations/02519_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
243	vocal_imitations/02511_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
244	vocal_imitations/02505_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
245	vocal_imitations/02506_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
246	vocal_imitations/02516_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
247	vocal_imitations/02510_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
248	vocal_imitations/02507_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
249	vocal_imitations/02517_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
250	vocal_imitations/02514_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
251	vocal_imitations/02512_132Music_Musical instrument_Wind instrument_woodwind instrument_Bassoon.wav	132M
252	vocal_imitations/02831_149Sounds of things_Alarm_Alarm clock.wav	149S
253	vocal_imitations/02836_149Sounds of things_Alarm_Alarm clock.wav	149S
254	vocal_imitations/02824_149Sounds of things_Alarm_Alarm clock.wav	149S
255	vocal_imitations/02837_149Sounds of things_Alarm_Alarm clock.wav	149S
256	vocal_imitations/02822_149Sounds of things_Alarm_Alarm clock.wav	149S
257	vocal_imitations/02834_149Sounds of things_Alarm_Alarm clock.wav	149S
258	vocal_imitations/02832_149Sounds of things_Alarm_Alarm clock.wav	149S
259	vocal_imitations/02825_149Sounds of things_Alarm_Alarm clock.wav	149S
260	vocal_imitations/02829_149Sounds of things_Alarm_Alarm clock.wav	149S
261	vocal_imitations/02821_149Sounds of things_Alarm_Alarm clock.wav	149S
262	vocal_imitations/02835_149Sounds of things_Alarm_Alarm clock.wav	149S
263	vocal_imitations/02827_149Sounds of things_Alarm_Alarm clock.wav	149S
264	vocal_imitations/02830_149Sounds of things_Alarm_Alarm clock.wav	149S
265	vocal_imitations/02820_149Sounds of things_Alarm_Alarm clock.wav	149S
266	vocal_imitations/02833_149Sounds of things_Alarm_Alarm clock.wav	149S
267	vocal_imitations/02826_149Sounds of things_Alarm_Alarm clock.wav	149S
268	vocal_imitations/02828_149Sounds of things_Alarm_Alarm clock.wav	149S
269	vocal_imitations/02823_149Sounds of things_Alarm_Alarm clock.wav	149S
270	vocal_imitations/02888_152Sounds of things_Alarm_Car alarm.wav	152S
271	vocal_imitations/02879_152Sounds of things_Alarm_Car alarm.wav	152S
272	vocal_imitations/02889_152Sounds of things_Alarm_Car alarm.wav	152S
273	vocal_imitations/02883_152Sounds of things_Alarm_Car alarm.wav	152S
274	vocal_imitations/02880_152Sounds of things_Alarm_Car alarm.wav	152S
275	vocal_imitations/02882_152Sounds of things_Alarm_Car alarm.wav	152S
276	vocal_imitations/02892_152Sounds of things_Alarm_Car alarm.wav	152S
277	vocal_imitations/02890_152Sounds of things_Alarm_Car alarm.wav	152S
278	vocal_imitations/02894_152Sounds of things_Alarm_Car alarm.wav	152S
279	vocal_imitations/02893_152Sounds of things_Alarm_Car alarm.wav	152S
280	vocal_imitations/02886_152Sounds of things_Alarm_Car alarm.wav	152S
281	vocal_imitations/02884_152Sounds of things_Alarm_Car alarm.wav	152S
282	vocal_imitations/02895_152Sounds of things_Alarm_Car alarm.wav	152S
283	vocal_imitations/02885_152Sounds of things_Alarm_Car alarm.wav	152S
284	vocal_imitations/02881_152Sounds of things_Alarm_Car alarm.wav	152S
285	vocal_imitations/02891_152Sounds of things_Alarm_Car alarm.wav	152S
286	vocal_imitations/02887_152Sounds of things_Alarm_Car alarm.wav	152S
287	vocal_imitations/03224_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
288	vocal_imitations/03230_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
289	vocal_imitations/03228_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
290	vocal_imitations/03231_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
291	vocal_imitations/03240_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
292	vocal_imitations/03238_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
293	vocal_imitations/03233_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
294	vocal_imitations/03235_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
295	vocal_imitations/03232_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
296	vocal_imitations/03237_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
297	vocal_imitations/03239_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
298	vocal_imitations/03236_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
299	vocal_imitations/03229_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
300	vocal_imitations/03227_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
301	vocal_imitations/03234_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
302	vocal_imitations/03226_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
303	vocal_imitations/03225_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
304	vocal_imitations/03333_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
305	vocal_imitations/03341_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
306	vocal_imitations/03335_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
307	vocal_imitations/03339_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
308	vocal_imitations/03349_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
309	vocal_imitations/03351_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
310	vocal_imitations/03338_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
311	vocal_imitations/03348_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
312	vocal_imitations/03346_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
313	vocal_imitations/03347_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
314	vocal_imitations/03345_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
315	vocal_imitations/03336_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
