	filename	scene_label
40	vocal_imitations/baby crying - 4514056530558976.wav	baby crying
41	vocal_imitations/baby crying - 4902369758281728.wav	baby crying
42	vocal_imitations/baby crying - 5046344175583232.wav	baby crying
43	vocal_imitations/baby crying - 5129255566442496.wav	baby crying
44	vocal_imitations/baby crying - 5394980629643264.wav	baby crying
45	vocal_imitations/baby crying - 5485244870295552.wav	baby crying
46	vocal_imitations/baby crying - 5592942114766848.wav	baby crying
47	vocal_imitations/baby crying - 5678572085706752.wav	baby crying
48	vocal_imitations/baby crying - 5703131916664832.wav	baby crying
49	vocal_imitations/baby crying - 5710682603388928.wav	baby crying
50	vocal_imitations/baby crying - 5741754678509568.wav	baby crying
51	vocal_imitations/baby crying - 5799127388520448.wav	baby crying
52	vocal_imitations/baby crying - 5886602987438080.wav	baby crying
53	vocal_imitations/baby crying - 5944784896131072.wav	baby crying
54	vocal_imitations/baby crying - 6016680366964736.wav	baby crying
55	vocal_imitations/baby crying - 6236599738171392.wav	baby crying
56	vocal_imitations/baby crying - 6316522100228096.wav	baby crying
57	vocal_imitations/baby crying - 6383101206855680.wav	baby crying
58	vocal_imitations/baby crying - 6700513248673792.wav	baby crying
59	vocal_imitations/baby crying - 6733739115675648.wav	baby crying
60	vocal_imitations/bagpipes - 4969902347649024.wav	bagpipes
61	vocal_imitations/bagpipes - 4980505548161024.wav	bagpipes
62	vocal_imitations/bagpipes - 5912975697248256.wav	bagpipes
63	vocal_imitations/bagpipes - 6483999115444224.wav	bagpipes
64	vocal_imitations/bagpipes - 6674576209608704.wav	bagpipes
65	vocal_imitations/bagpipes - 6047715800645632.wav	bagpipes
66	vocal_imitations/bagpipes - 4702378901110784.wav	bagpipes
67	vocal_imitations/bagpipes - 4648617319071744.wav	bagpipes
68	vocal_imitations/bagpipes - 5243083742511104.wav	bagpipes
69	vocal_imitations/bagpipes - 6005138716098560.wav	bagpipes
70	vocal_imitations/bagpipes - 6354811867889664.wav	bagpipes
71	vocal_imitations/bagpipes - 6170331748237312.wav	bagpipes
72	vocal_imitations/bagpipes - 6728419798679552.wav	bagpipes
73	vocal_imitations/bagpipes - 4708484331339776.wav	bagpipes
74	vocal_imitations/bagpipes - 6228320517619712.wav	bagpipes
75	vocal_imitations/bagpipes - 6507734849552384.wav	bagpipes
76	vocal_imitations/bagpipes - 6310301511188480.wav	bagpipes
77	vocal_imitations/bagpipes - 5346987591335936.wav	bagpipes
78	vocal_imitations/bagpipes - 5005510847758336.wav	bagpipes
79	vocal_imitations/bagpipes - 6214708960952320.wav	bagpipes
80	vocal_imitations/banjo - 4581633545994240.wav	banjo
81	vocal_imitations/banjo - 4592804219060224.wav	banjo
82	vocal_imitations/banjo - 4659412182499328.wav	banjo
83	vocal_imitations/banjo - 4808361379889152.wav	banjo
84	vocal_imitations/banjo - 5119107900899328.wav	banjo
85	vocal_imitations/banjo - 5219587452829696.wav	banjo
86	vocal_imitations/banjo - 5436173124108288.wav	banjo
87	vocal_imitations/banjo - 5619088801923072.wav	banjo
88	vocal_imitations/banjo - 5651161470205952.wav	banjo
89	vocal_imitations/banjo - 5724337109729280.wav	banjo
90	vocal_imitations/banjo - 5740876223479808.wav	banjo
91	vocal_imitations/banjo - 5747786960076800.wav	banjo
92	vocal_imitations/banjo - 5771608459313152.wav	banjo
93	vocal_imitations/banjo - 5776151460970496.wav	banjo
94	vocal_imitations/banjo - 5781814375350272.wav	banjo
95	vocal_imitations/banjo - 5872087071719424.wav	banjo
96	vocal_imitations/banjo - 6150448734011392.wav	banjo
97	vocal_imitations/banjo - 6187037426188288.wav	banjo
98	vocal_imitations/banjo - 6291708597764096.wav	banjo
99	vocal_imitations/banjo - 6572375046881280.wav	banjo
100	vocal_imitations/basketball - 4800723585859584.wav	basketball
101	vocal_imitations/basketball - 5309757741072384.wav	basketball
102	vocal_imitations/basketball - 5333082097844224.wav	basketball
103	vocal_imitations/basketball - 5369649449402368.wav	basketball
104	vocal_imitations/basketball - 5442838376480768.wav	basketball
105	vocal_imitations/basketball - 5463106864021504.wav	basketball
106	vocal_imitations/basketball - 5482093303824384.wav	basketball
107	vocal_imitations/basketball - 5496166837911552.wav	basketball
108	vocal_imitations/basketball - 5500339398639616.wav	basketball
109	vocal_imitations/basketball - 5695414665740288.wav	basketball
110	vocal_imitations/basketball - 5738630089801728.wav	basketball
111	vocal_imitations/basketball - 5742923580702720.wav	basketball
112	vocal_imitations/basketball - 5803280621895680.wav	basketball
113	vocal_imitations/basketball - 5998899202359296.wav	basketball
114	vocal_imitations/basketball - 6001046686007296.wav	basketball
115	vocal_imitations/basketball - 6002328196874240.wav	basketball
116	vocal_imitations/basketball - 6409536193691648.wav	basketball
117	vocal_imitations/basketball - 6496961326743552.wav	basketball
118	vocal_imitations/basketball - 6526482784452608.wav	basketball
119	vocal_imitations/basketball - 6586701312950272.wav	basketball
120	vocal_imitations/bicycle bell - 4534715860123648.wav	bicycle bell
121	vocal_imitations/bicycle bell - 4693160424898560.wav	bicycle bell
122	vocal_imitations/bicycle bell - 4713963098996736.wav	bicycle bell
123	vocal_imitations/bicycle bell - 4792483154231296.wav	bicycle bell
124	vocal_imitations/bicycle bell - 5027370486464512.wav	bicycle bell
125	vocal_imitations/bicycle bell - 5144323117023232.wav	bicycle bell
126	vocal_imitations/bicycle bell - 5215069147234304.wav	bicycle bell
127	vocal_imitations/bicycle bell - 5430693685362688.wav	bicycle bell
128	vocal_imitations/bicycle bell - 5661887614156800.wav	bicycle bell
129	vocal_imitations/bicycle bell - 5669796259561472.wav	bicycle bell
130	vocal_imitations/bicycle bell - 5682463728730112.wav	bicycle bell
131	vocal_imitations/bicycle bell - 5755426096283648.wav	bicycle bell
132	vocal_imitations/bicycle bell - 5755553334689792.wav	bicycle bell
133	vocal_imitations/bicycle bell - 5905188921540608.wav	bicycle bell
134	vocal_imitations/bicycle bell - 6038964133691392.wav	bicycle bell
135	vocal_imitations/bicycle bell - 6231465775857664.wav	bicycle bell
136	vocal_imitations/bicycle bell - 6252078934523904.wav	bicycle bell
137	vocal_imitations/bicycle bell - 6356601258639360.wav	bicycle bell
138	vocal_imitations/bicycle bell - 6612583456964608.wav	bicycle bell
139	vocal_imitations/bicycle bell - 6753258668294144.wav	bicycle bell
140	vocal_imitations/birds chirping - 4988904893579264.wav	birds chirping
141	vocal_imitations/birds chirping - 5981341912924160.wav	birds chirping
142	vocal_imitations/birds chirping - 5368399479701504.wav	birds chirping
143	vocal_imitations/birds chirping - 5633332121436160.wav	birds chirping
144	vocal_imitations/birds chirping - 4940719118614528.wav	birds chirping
145	vocal_imitations/birds chirping - 5167392460111872.wav	birds chirping
146	vocal_imitations/birds chirping - 6502659674603520.wav	birds chirping
147	vocal_imitations/birds chirping - 5172291004530688.wav	birds chirping
148	vocal_imitations/birds chirping - 4922698509582336.wav	birds chirping
149	vocal_imitations/birds chirping - 6195050358767616.wav	birds chirping
150	vocal_imitations/birds chirping - 5595560299986944.wav	birds chirping
151	vocal_imitations/birds chirping - 5281544235122688.wav	birds chirping
152	vocal_imitations/birds chirping - 5883533696434176.wav	birds chirping
153	vocal_imitations/birds chirping - 4915553697267712.wav	birds chirping
154	vocal_imitations/birds chirping - 4800891626455040.wav	birds chirping
155	vocal_imitations/birds chirping - 4968777066217472.wav	birds chirping
156	vocal_imitations/birds chirping - 5859507649380352.wav	birds chirping
157	vocal_imitations/birds chirping - 5163878774210560.wav	birds chirping
158	vocal_imitations/birds chirping - 6254677389737984.wav	birds chirping
159	vocal_imitations/birds chirping - 5723737156485120.wav	birds chirping
160	vocal_imitations/blinds - 5752756103020544.wav	blinds
161	vocal_imitations/blinds - 4958855691763712.wav	blinds
162	vocal_imitations/blinds - 5154548360413184.wav	blinds
163	vocal_imitations/blinds - 6260743494172672.wav	blinds
164	vocal_imitations/blinds - 5508652307841024.wav	blinds
165	vocal_imitations/blinds - 5941449585590272.wav	blinds
166	vocal_imitations/blinds - 6751403242422272.wav	blinds
167	vocal_imitations/blinds - 5015016684126208.wav	blinds
168	vocal_imitations/blinds - 6374534894583808.wav	blinds
169	vocal_imitations/blinds - 4868000356237312.wav	blinds
170	vocal_imitations/blinds - 4547560094040064.wav	blinds
171	vocal_imitations/blinds - 6479519464554496.wav	blinds
172	vocal_imitations/blinds - 5202083984703488.wav	blinds
173	vocal_imitations/blinds - 5205809063526400.wav	blinds
174	vocal_imitations/blinds - 5652536396611584.wav	blinds
175	vocal_imitations/blinds - 6411336321859584.wav	blinds
176	vocal_imitations/blinds - 5888856771526656.wav	blinds
177	vocal_imitations/blinds - 4749739102830592.wav	blinds
178	vocal_imitations/blinds - 5262240907264000.wav	blinds
179	vocal_imitations/blinds - 6435657647915008.wav	blinds
180	vocal_imitations/blowing nose - 6225494563356672.wav	blowing nose
181	vocal_imitations/blowing nose - 4997296185933824.wav	blowing nose
182	vocal_imitations/blowing nose - 5194537727164416.wav	blowing nose
183	vocal_imitations/blowing nose - 6568739759718400.wav	blowing nose
184	vocal_imitations/blowing nose - 6273708926697472.wav	blowing nose
185	vocal_imitations/blowing nose - 5587212628393984.wav	blowing nose
186	vocal_imitations/blowing nose - 5340318983520256.wav	blowing nose
187	vocal_imitations/blowing nose - 5163961854984192.wav	blowing nose
188	vocal_imitations/blowing nose - 4651438038843392.wav	blowing nose
189	vocal_imitations/blowing nose - 5668001902755840.wav	blowing nose
190	vocal_imitations/blowing nose - 5119437405421568.wav	blowing nose
191	vocal_imitations/blowing nose - 5946529592377344.wav	blowing nose
192	vocal_imitations/blowing nose - 5931251185745920.wav	blowing nose
193	vocal_imitations/blowing nose - 5793715058638848.wav	blowing nose
194	vocal_imitations/blowing nose - 6353770338320384.wav	blowing nose
195	vocal_imitations/blowing nose - 5665929044164608.wav	blowing nose
196	vocal_imitations/blowing nose - 6269454224719872.wav	blowing nose
197	vocal_imitations/blowing nose - 6495549356244992.wav	blowing nose
198	vocal_imitations/blowing nose - 5121437383786496.wav	blowing nose
199	vocal_imitations/blowing nose - 5114542350663680.wav	blowing nose
200	vocal_imitations/boat horn - 6043489015955456.wav	boat horn
201	vocal_imitations/boat horn - 5170622812389376.wav	boat horn
202	vocal_imitations/boat horn - 4900308845068288.wav	boat horn
203	vocal_imitations/boat horn - 5211358295490560.wav	boat horn
204	vocal_imitations/boat horn - 5359667945406464.wav	boat horn
205	vocal_imitations/boat horn - 5056603778711552.wav	boat horn
206	vocal_imitations/boat horn - 5759180434571264.wav	boat horn
207	vocal_imitations/boat horn - 6331112238350336.wav	boat horn
208	vocal_imitations/boat horn - 5490988181094400.wav	boat horn
209	vocal_imitations/boat horn - 4909654157033472.wav	boat horn
210	vocal_imitations/boat horn - 5430613960032256.wav	boat horn
211	vocal_imitations/boat horn - 4630699789254656.wav	boat horn
212	vocal_imitations/boat horn - 5427169396260864.wav	boat horn
213	vocal_imitations/boat horn - 5285436415016960.wav	boat horn
214	vocal_imitations/boat horn - 4930444483100672.wav	boat horn
215	vocal_imitations/boat horn - 6283098664730624.wav	boat horn
216	vocal_imitations/boat horn - 4603235755098112.wav	boat horn
217	vocal_imitations/boat horn - 6099195278655488.wav	boat horn
218	vocal_imitations/boat horn - 6169933390020608.wav	boat horn
219	vocal_imitations/boat horn - 4863108522704896.wav	boat horn
220	vocal_imitations/bongos - 4625804063408128.wav	bongos
221	vocal_imitations/bongos - 4907847586414592.wav	bongos
222	vocal_imitations/bongos - 4871496593833984.wav	bongos
223	vocal_imitations/bongos - 5015550602248192.wav	bongos
224	vocal_imitations/bongos - 6573627432501248.wav	bongos
225	vocal_imitations/bongos - 5066417913200640.wav	bongos
226	vocal_imitations/bongos - 5243691480383488.wav	bongos
227	vocal_imitations/bongos - 6225279680774144.wav	bongos
228	vocal_imitations/bongos - 4674995934461952.wav	bongos
229	vocal_imitations/bongos - 5673309542809600.wav	bongos
230	vocal_imitations/bongos - 5633418423435264.wav	bongos
231	vocal_imitations/bongos - 5712793714032640.wav	bongos
232	vocal_imitations/bongos - 5702354796019712.wav	bongos
233	vocal_imitations/bongos - 5953900158910464.wav	bongos
234	vocal_imitations/bongos - 6445330988007424.wav	bongos
235	vocal_imitations/bongos - 4768758694412288.wav	bongos
236	vocal_imitations/bongos - 5726607939469312.wav	bongos
237	vocal_imitations/bongos - 6313893177589760.wav	bongos
238	vocal_imitations/bongos - 6324625227120640.wav	bongos
239	vocal_imitations/bongos - 6237643549442048.wav	bongos
240	vocal_imitations/bowling - 5645477080989696.wav	bowling
241	vocal_imitations/bowling - 5931557873254400.wav	bowling
242	vocal_imitations/bowling - 6526664783691776.wav	bowling
243	vocal_imitations/bowling - 6167710073356288.wav	bowling
244	vocal_imitations/bowling - 5979268517462016.wav	bowling
245	vocal_imitations/bowling - 5375544292016128.wav	bowling
246	vocal_imitations/bowling - 4878663283638272.wav	bowling
247	vocal_imitations/bowling - 4868111622733824.wav	bowling
248	vocal_imitations/bowling - 5095094738747392.wav	bowling
249	vocal_imitations/bowling - 5114032860168192.wav	bowling
250	vocal_imitations/bowling - 5451436901007360.wav	bowling
251	vocal_imitations/bowling - 6518014719557632.wav	bowling
252	vocal_imitations/bowling - 5961322533486592.wav	bowling
253	vocal_imitations/bowling - 6422925485801472.wav	bowling
254	vocal_imitations/bowling - 6556513866874880.wav	bowling
255	vocal_imitations/bowling - 5480426990731264.wav	bowling
256	vocal_imitations/bowling - 6274003668828160.wav	bowling
257	vocal_imitations/bowling - 6420295623639040.wav	bowling
258	vocal_imitations/bowling - 4505600813694976.wav	bowling
259	vocal_imitations/bowling - 6570276418486272.wav	bowling
260	vocal_imitations/brushing teeth - 4579821606666240.wav	brushing teeth
261	vocal_imitations/brushing teeth - 4677167308865536.wav	brushing teeth
262	vocal_imitations/brushing teeth - 4786187671699456.wav	brushing teeth
263	vocal_imitations/brushing teeth - 4789676393103360.wav	brushing teeth
264	vocal_imitations/brushing teeth - 4841500542238720.wav	brushing teeth
265	vocal_imitations/brushing teeth - 5000813227278336.wav	brushing teeth
266	vocal_imitations/brushing teeth - 5004627158237184.wav	brushing teeth
267	vocal_imitations/brushing teeth - 5029224435941376.wav	brushing teeth
268	vocal_imitations/brushing teeth - 5179554733752320.wav	brushing teeth
269	vocal_imitations/brushing teeth - 5187083140333568.wav	brushing teeth
270	vocal_imitations/brushing teeth - 5188842600529920.wav	brushing teeth
271	vocal_imitations/brushing teeth - 5267201326055424.wav	brushing teeth
272	vocal_imitations/brushing teeth - 5271804188819456.wav	brushing teeth
273	vocal_imitations/brushing teeth - 5382773795717120.wav	brushing teeth
274	vocal_imitations/brushing teeth - 5660531612450816.wav	brushing teeth
275	vocal_imitations/brushing teeth - 5751247093104640.wav	brushing teeth
276	vocal_imitations/brushing teeth - 5763210187636736.wav	brushing teeth
277	vocal_imitations/brushing teeth - 5966533805211648.wav	brushing teeth
278	vocal_imitations/brushing teeth - 5996825806897152.wav	brushing teeth
279	vocal_imitations/brushing teeth - 6271185633411072.wav	brushing teeth
280	vocal_imitations/burp - 4512505510494208.wav	burp
281	vocal_imitations/burp - 4581750449635328.wav	burp
282	vocal_imitations/burp - 4796333458194432.wav	burp
283	vocal_imitations/burp - 5105309110501376.wav	burp
284	vocal_imitations/burp - 5112624647766016.wav	burp
285	vocal_imitations/burp - 5181783821778944.wav	burp
286	vocal_imitations/burp - 5272170334781440.wav	burp
287	vocal_imitations/burp - 5495910079397888.wav	burp
288	vocal_imitations/burp - 5732913354113024.wav	burp
289	vocal_imitations/burp - 5904305768890368.wav	burp
290	vocal_imitations/burp - 5969378818392064.wav	burp
291	vocal_imitations/burp - 5982971316142080.wav	burp
292	vocal_imitations/burp - 5991065182011392.wav	burp
293	vocal_imitations/burp - 6177638561349632.wav	burp
294	vocal_imitations/burp - 6202906390822912.wav	burp
295	vocal_imitations/burp - 6214074379534336.wav	burp
296	vocal_imitations/burp - 6370331732213760.wav	burp
297	vocal_imitations/burp - 6569372998959104.wav	burp
298	vocal_imitations/burp - 6582341518491648.wav	burp
299	vocal_imitations/burp - 6662402393243648.wav	burp
300	vocal_imitations/camera - 5739083074633728.wav	camera
301	vocal_imitations/camera - 4920453852299264.wav	camera
302	vocal_imitations/camera - 5731970206138368.wav	camera
303	vocal_imitations/camera - 4638043109588992.wav	camera
304	vocal_imitations/camera - 4722486461595648.wav	camera
305	vocal_imitations/camera - 5596873620455424.wav	camera
306	vocal_imitations/camera - 4614189398097920.wav	camera
307	vocal_imitations/camera - 5200993063010304.wav	camera
308	vocal_imitations/camera - 5398315805966336.wav	camera
309	vocal_imitations/camera - 5109185989574656.wav	camera
310	vocal_imitations/camera - 6752508525412352.wav	camera
311	vocal_imitations/camera - 6228246160998400.wav	camera
312	vocal_imitations/camera - 5717498313834496.wav	camera
313	vocal_imitations/camera - 5385765106221056.wav	camera
314	vocal_imitations/camera - 6493292350930944.wav	camera
315	vocal_imitations/camera - 5383427704487936.wav	camera
316	vocal_imitations/camera - 5270835673694208.wav	camera
317	vocal_imitations/camera - 5156685509296128.wav	camera
318	vocal_imitations/camera - 5787611641675776.wav	camera
319	vocal_imitations/camera - 5700084771586048.wav	camera
320	vocal_imitations/camera - 6049893885935616.wav	camera
321	vocal_imitations/can crush - 4644949417000960.wav	can crush
322	vocal_imitations/can crush - 4648969506390016.wav	can crush
323	vocal_imitations/can crush - 4725966995718144.wav	can crush
324	vocal_imitations/can crush - 4870423791534080.wav	can crush
325	vocal_imitations/can crush - 4875722304782336.wav	can crush
326	vocal_imitations/can crush - 5148433803378688.wav	can crush
327	vocal_imitations/can crush - 5177471674613760.wav	can crush
328	vocal_imitations/can crush - 5689498348290048.wav	can crush
329	vocal_imitations/can crush - 5733311175458816.wav	can crush
330	vocal_imitations/can crush - 5742636757417984.wav	can crush
331	vocal_imitations/can crush - 5843088526278656.wav	can crush
332	vocal_imitations/can crush - 5969509278023680.wav	can crush
333	vocal_imitations/can crush - 5992233949986816.wav	can crush
334	vocal_imitations/can crush - 6039339674894336.wav	can crush
335	vocal_imitations/can crush - 6323211511791616.wav	can crush
336	vocal_imitations/can crush - 6448924936110080.wav	can crush
337	vocal_imitations/can crush - 6516332568772608.wav	can crush
338	vocal_imitations/can crush - 6584846558167040.wav	can crush
339	vocal_imitations/can crush - 6658752207912960.wav	can crush
340	vocal_imitations/can crush - 6720367808741376.wav	can crush
341	vocal_imitations/can opening - 5167577143705600.wav	can opening
342	vocal_imitations/can opening - 4886772316110848.wav	can opening
343	vocal_imitations/can opening - 5713507215474688.wav	can opening
344	vocal_imitations/can opening - 5506392081301504.wav	can opening
345	vocal_imitations/can opening - 5768759016947712.wav	can opening
346	vocal_imitations/can opening - 6139860565884928.wav	can opening
347	vocal_imitations/can opening - 6386944665714688.wav	can opening
348	vocal_imitations/can opening - 5097132700729344.wav	can opening
349	vocal_imitations/can opening - 6550885580668928.wav	can opening
350	vocal_imitations/can opening - 5456894730698752.wav	can opening
351	vocal_imitations/can opening - 6199858037784576.wav	can opening
352	vocal_imitations/can opening - 5703574432514048.wav	can opening
353	vocal_imitations/can opening - 5758403045490688.wav	can opening
354	vocal_imitations/can opening - 6663607131570176.wav	can opening
355	vocal_imitations/can opening - 6360592356999168.wav	can opening
356	vocal_imitations/can opening - 6097481586704384.wav	can opening
357	vocal_imitations/can opening - 6266040128372736.wav	can opening
358	vocal_imitations/can opening - 5754980359208960.wav	can opening
359	vocal_imitations/can opening - 5039885886947328.wav	can opening
360	vocal_imitations/can opening - 6212729920552960.wav	can opening
361	vocal_imitations/car crash - 5077437993975808.wav	car crash
362	vocal_imitations/car crash - 5873562392985600.wav	car crash
363	vocal_imitations/car crash - 5355429349556224.wav	car crash
364	vocal_imitations/car crash - 5675637549301760.wav	car crash
365	vocal_imitations/car crash - 5008849111089152.wav	car crash
366	vocal_imitations/car crash - 6520880536485888.wav	car crash
367	vocal_imitations/car crash - 6527172663574528.wav	car crash
368	vocal_imitations/car crash - 5182547654868992.wav	car crash
369	vocal_imitations/car crash - 5452097789100032.wav	car crash
370	vocal_imitations/car crash - 5130138987528192.wav	car crash
371	vocal_imitations/car crash - 5117926113804288.wav	car crash
372	vocal_imitations/car crash - 6651959046045696.wav	car crash
373	vocal_imitations/car crash - 5968595389513728.wav	car crash
374	vocal_imitations/car crash - 5893010004901888.wav	car crash
375	vocal_imitations/car crash - 5195970098757632.wav	car crash
376	vocal_imitations/car crash - 6314742507372544.wav	car crash
377	vocal_imitations/car crash - 4941629114810368.wav	car crash
378	vocal_imitations/car crash - 5609045020901376.wav	car crash
379	vocal_imitations/car crash - 6249541145722880.wav	car crash
380	vocal_imitations/car crash - 5089288077180928.wav	car crash
381	vocal_imitations/car horn - 4796520423489536.wav	car horn
382	vocal_imitations/car horn - 5043393533050880.wav	car horn
383	vocal_imitations/car horn - 5068181399928832.wav	car horn
384	vocal_imitations/car horn - 5100102670614528.wav	car horn
385	vocal_imitations/car horn - 5114034336563200.wav	car horn
386	vocal_imitations/car horn - 5373356543049728.wav	car horn
387	vocal_imitations/car horn - 5530537313697792.wav	car horn
388	vocal_imitations/car horn - 5563202016378880.wav	car horn
389	vocal_imitations/car horn - 5638314551934976.wav	car horn
390	vocal_imitations/car horn - 5646276079124480.wav	car horn
391	vocal_imitations/car horn - 5655778694266880.wav	car horn
392	vocal_imitations/car horn - 5657019268726784.wav	car horn
393	vocal_imitations/car horn - 5676982813589504.wav	car horn
394	vocal_imitations/car horn - 5936771426680832.wav	car horn
395	vocal_imitations/car horn - 6045860374773760.wav	car horn
396	vocal_imitations/car horn - 6217822275371008.wav	car horn
397	vocal_imitations/car horn - 6298343651147776.wav	car horn
398	vocal_imitations/car horn - 6301226782162944.wav	car horn
399	vocal_imitations/car horn - 6301580043223040.wav	car horn
400	vocal_imitations/car horn - 6521407743721472.wav	car horn
401	vocal_imitations/cash register - 5462096472965120.wav	cash register
402	vocal_imitations/cash register - 6525760156205056.wav	cash register
403	vocal_imitations/cash register - 6404168021442560.wav	cash register
404	vocal_imitations/cash register - 5988799049891840.wav	cash register
405	vocal_imitations/cash register - 5977347056467968.wav	cash register
406	vocal_imitations/cash register - 6501045840642048.wav	cash register
407	vocal_imitations/cash register - 6550146443640832.wav	cash register
408	vocal_imitations/cash register - 5074614052978688.wav	cash register
409	vocal_imitations/cash register - 5158539458772992.wav	cash register
410	vocal_imitations/cash register - 5193649742675968.wav	cash register
411	vocal_imitations/cash register - 5159354831470592.wav	cash register
412	vocal_imitations/cash register - 5805792104022016.wav	cash register
413	vocal_imitations/cash register - 5643795601293312.wav	cash register
414	vocal_imitations/cash register - 4646563250962432.wav	cash register
415	vocal_imitations/cash register - 5111743642599424.wav	cash register
416	vocal_imitations/cash register - 4969622101032960.wav	cash register
417	vocal_imitations/cash register - 5190622193385472.wav	cash register
418	vocal_imitations/cash register - 6153623385931776.wav	cash register
419	vocal_imitations/cash register - 5639222937518080.wav	cash register
420	vocal_imitations/cash register - 5013960659042304.wav	cash register
421	vocal_imitations/cat - 4901885098065920.wav	cat
422	vocal_imitations/cat - 4796651956862976.wav	cat
423	vocal_imitations/cat - 5685627106361344.wav	cat
424	vocal_imitations/cat - 4845183074041856.wav	cat
425	vocal_imitations/cat - 5694016653885440.wav	cat
426	vocal_imitations/cat - 6286105007620096.wav	cat
427	vocal_imitations/cat - 4914755504439296.wav	cat
428	vocal_imitations/cat - 6561384762441728.wav	cat
429	vocal_imitations/cat - 6608876363317248.wav	cat
430	vocal_imitations/cat - 5653369754484736.wav	cat
431	vocal_imitations/cat - 5839995076083712.wav	cat
432	vocal_imitations/cat - 6334558412734464.wav	cat
433	vocal_imitations/cat - 5983955803176960.wav	cat
434	vocal_imitations/cat - 5385565524459520.wav	cat
435	vocal_imitations/cat - 6031506594070528.wav	cat
436	vocal_imitations/cat - 5740745361195008.wav	cat
437	vocal_imitations/cat - 5118325814198272.wav	cat
438	vocal_imitations/cat - 5063722150133760.wav	cat
439	vocal_imitations/cat - 6500738213609472.wav	cat
440	vocal_imitations/cat - 5770389762342912.wav	cat
441	vocal_imitations/cat - 4832927250644992.wav	cat
442	vocal_imitations/chewing - 6020105066512384.wav	chewing
443	vocal_imitations/chewing - 5069163471044608.wav	chewing
444	vocal_imitations/chewing - 6749547816550400.wav	chewing
445	vocal_imitations/chewing - 5127141637226496.wav	chewing
446	vocal_imitations/chewing - 5366861881409536.wav	chewing
447	vocal_imitations/chewing - 4977647784296448.wav	chewing
448	vocal_imitations/chewing - 5076116352008192.wav	chewing
449	vocal_imitations/chewing - 5645148515991552.wav	chewing
450	vocal_imitations/chewing - 6360000725254144.wav	chewing
451	vocal_imitations/chewing - 5102232840175616.wav	chewing
452	vocal_imitations/chewing - 4570560583434240.wav	chewing
453	vocal_imitations/chewing - 5768679291617280.wav	chewing
454	vocal_imitations/chewing - 6026537316909056.wav	chewing
455	vocal_imitations/chewing - 5765033938124800.wav	chewing
456	vocal_imitations/chewing - 6016563194888192.wav	chewing
457	vocal_imitations/chewing - 5960890218184704.wav	chewing
458	vocal_imitations/chewing - 6031257485967360.wav	chewing
459	vocal_imitations/chewing - 6576677530370048.wav	chewing
460	vocal_imitations/chewing - 5712164903976960.wav	chewing
461	vocal_imitations/chewing - 5931349433122816.wav	chewing
462	vocal_imitations/chickens - 4517659471249408.wav	chickens
463	vocal_imitations/chickens - 5423175345111040.wav	chickens
464	vocal_imitations/chickens - 4627726061273088.wav	chickens
465	vocal_imitations/chickens - 5124953888260096.wav	chickens
466	vocal_imitations/chickens - 6197310451089408.wav	chickens
