	filename	scene_label
32	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
32	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
33	vocal_imitations/00253_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
33	vocal_imitations/00253_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
34	vocal_imitations/00248_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
34	vocal_imitations/00248_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
35	vocal_imitations/00247_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
35	vocal_imitations/00247_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
36	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
36	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
37	vocal_imitations/00265_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
37	vocal_imitations/00265_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
38	vocal_imitations/00276_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
38	vocal_imitations/00276_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
39	vocal_imitations/00308_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
39	vocal_imitations/00308_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
40	vocal_imitations/00309_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
40	vocal_imitations/00309_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
41	vocal_imitations/00317_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
41	vocal_imitations/00317_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
42	vocal_imitations/00328_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
42	vocal_imitations/00328_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
43	vocal_imitations/00334_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
43	vocal_imitations/00334_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
44	vocal_imitations/00337_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
44	vocal_imitations/00337_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
45	vocal_imitations/00384_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
45	vocal_imitations/00384_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
46	vocal_imitations/00370_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
46	vocal_imitations/00370_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
47	vocal_imitations/00375_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
47	vocal_imitations/00375_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
48	vocal_imitations/00404_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
48	vocal_imitations/00404_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
49	vocal_imitations/00388_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
49	vocal_imitations/00388_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
50	vocal_imitations/00393_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
50	vocal_imitations/00393_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
51	vocal_imitations/00413_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
51	vocal_imitations/00413_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
52	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
52	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
53	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
53	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
54	vocal_imitations/00452_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
54	vocal_imitations/00452_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
55	vocal_imitations/00441_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
55	vocal_imitations/00441_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
56	vocal_imitations/00457_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
56	vocal_imitations/00457_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
57	vocal_imitations/00468_024Animal_Wild animals_Frog_Croak.wav	024A
57	vocal_imitations/00468_024Animal_Wild animals_Frog_Croak.wav	024A
58	vocal_imitations/00472_024Animal_Wild animals_Frog_Croak.wav	024A
58	vocal_imitations/00472_024Animal_Wild animals_Frog_Croak.wav	024A
59	vocal_imitations/00467_024Animal_Wild animals_Frog_Croak.wav	024A
59	vocal_imitations/00467_024Animal_Wild animals_Frog_Croak.wav	024A
60	vocal_imitations/00486_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
60	vocal_imitations/00486_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
61	vocal_imitations/00491_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
61	vocal_imitations/00491_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
62	vocal_imitations/00484_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
62	vocal_imitations/00484_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
63	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
63	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
64	vocal_imitations/00496_026Animal_Wild animals_Insect_Cricket.wav	026A
64	vocal_imitations/00496_026Animal_Wild animals_Insect_Cricket.wav	026A
65	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
65	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
66	vocal_imitations/00524_027Animal_Wild animals_Insect_Mosquito.wav	027A
66	vocal_imitations/00524_027Animal_Wild animals_Insect_Mosquito.wav	027A
67	vocal_imitations/00511_027Animal_Wild animals_Insect_Mosquito.wav	027A
67	vocal_imitations/00511_027Animal_Wild animals_Insect_Mosquito.wav	027A
68	vocal_imitations/00528_027Animal_Wild animals_Insect_Mosquito.wav	027A
68	vocal_imitations/00528_027Animal_Wild animals_Insect_Mosquito.wav	027A
69	vocal_imitations/00545_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
69	vocal_imitations/00545_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
70	vocal_imitations/00546_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
70	vocal_imitations/00546_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
71	vocal_imitations/00532_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
71	vocal_imitations/00532_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
72	vocal_imitations/00559_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
72	vocal_imitations/00559_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
73	vocal_imitations/00557_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
73	vocal_imitations/00557_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
74	vocal_imitations/00563_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
74	vocal_imitations/00563_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
75	vocal_imitations/00578_030Animal_Wild animals_Snake_Rattle.wav	030A
75	vocal_imitations/00578_030Animal_Wild animals_Snake_Rattle.wav	030A
76	vocal_imitations/00585_030Animal_Wild animals_Snake_Rattle.wav	030A
76	vocal_imitations/00585_030Animal_Wild animals_Snake_Rattle.wav	030A
77	vocal_imitations/00584_030Animal_Wild animals_Snake_Rattle.wav	030A
77	vocal_imitations/00584_030Animal_Wild animals_Snake_Rattle.wav	030A
78	vocal_imitations/00666_035Human sounds_Digestive_Biting_Chewing.wav	035H
78	vocal_imitations/00666_035Human sounds_Digestive_Biting_Chewing.wav	035H
79	vocal_imitations/00669_035Human sounds_Digestive_Biting_Chewing.wav	035H
79	vocal_imitations/00669_035Human sounds_Digestive_Biting_Chewing.wav	035H
80	vocal_imitations/00664_035Human sounds_Digestive_Biting_Chewing.wav	035H
80	vocal_imitations/00664_035Human sounds_Digestive_Biting_Chewing.wav	035H
81	vocal_imitations/00682_036Human sounds_Digestive_Burping_eructation.wav	036H
81	vocal_imitations/00682_036Human sounds_Digestive_Burping_eructation.wav	036H
82	vocal_imitations/00688_036Human sounds_Digestive_Burping_eructation.wav	036H
82	vocal_imitations/00688_036Human sounds_Digestive_Burping_eructation.wav	036H
83	vocal_imitations/00689_036Human sounds_Digestive_Burping_eructation.wav	036H
83	vocal_imitations/00689_036Human sounds_Digestive_Burping_eructation.wav	036H
84	vocal_imitations/00718_038Human sounds_Digestive_Gargling.wav	038H
84	vocal_imitations/00718_038Human sounds_Digestive_Gargling.wav	038H
85	vocal_imitations/00720_038Human sounds_Digestive_Gargling.wav	038H
85	vocal_imitations/00720_038Human sounds_Digestive_Gargling.wav	038H
86	vocal_imitations/00715_038Human sounds_Digestive_Gargling.wav	038H
86	vocal_imitations/00715_038Human sounds_Digestive_Gargling.wav	038H
87	vocal_imitations/00744_039Human sounds_Digestive_Hiccup.wav	039H
87	vocal_imitations/00744_039Human sounds_Digestive_Hiccup.wav	039H
88	vocal_imitations/00749_039Human sounds_Digestive_Hiccup.wav	039H
88	vocal_imitations/00749_039Human sounds_Digestive_Hiccup.wav	039H
89	vocal_imitations/00735_039Human sounds_Digestive_Hiccup.wav	039H
89	vocal_imitations/00735_039Human sounds_Digestive_Hiccup.wav	039H
90	vocal_imitations/00764_040Human sounds_Digestive_Stomach rumble.wav	040H
90	vocal_imitations/00764_040Human sounds_Digestive_Stomach rumble.wav	040H
91	vocal_imitations/00760_040Human sounds_Digestive_Stomach rumble.wav	040H
91	vocal_imitations/00760_040Human sounds_Digestive_Stomach rumble.wav	040H
92	vocal_imitations/00767_040Human sounds_Digestive_Stomach rumble.wav	040H
92	vocal_imitations/00767_040Human sounds_Digestive_Stomach rumble.wav	040H
93	vocal_imitations/00782_041Human sounds_Hands_Clapping.wav	041H
93	vocal_imitations/00782_041Human sounds_Hands_Clapping.wav	041H
94	vocal_imitations/00779_041Human sounds_Hands_Clapping.wav	041H
94	vocal_imitations/00779_041Human sounds_Hands_Clapping.wav	041H
95	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
95	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
96	vocal_imitations/00787_042Human sounds_Hands_Finger snapping.wav	042H
96	vocal_imitations/00787_042Human sounds_Hands_Finger snapping.wav	042H
97	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
97	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
98	vocal_imitations/00784_042Human sounds_Hands_Finger snapping.wav	042H
98	vocal_imitations/00784_042Human sounds_Hands_Finger snapping.wav	042H
99	vocal_imitations/00832_044Human sounds_Human group actions_Applause.wav	044H
99	vocal_imitations/00832_044Human sounds_Human group actions_Applause.wav	044H
100	vocal_imitations/00829_044Human sounds_Human group actions_Applause.wav	044H
100	vocal_imitations/00829_044Human sounds_Human group actions_Applause.wav	044H
101	vocal_imitations/00830_044Human sounds_Human group actions_Applause.wav	044H
101	vocal_imitations/00830_044Human sounds_Human group actions_Applause.wav	044H
102	vocal_imitations/00840_045Human sounds_Human group actions_Booing.wav	045H
102	vocal_imitations/00840_045Human sounds_Human group actions_Booing.wav	045H
103	vocal_imitations/00833_045Human sounds_Human group actions_Booing.wav	045H
103	vocal_imitations/00833_045Human sounds_Human group actions_Booing.wav	045H
104	vocal_imitations/00843_045Human sounds_Human group actions_Booing.wav	045H
104	vocal_imitations/00843_045Human sounds_Human group actions_Booing.wav	045H
105	vocal_imitations/00853_046Human sounds_Human group actions_Cheering.wav	046H
105	vocal_imitations/00853_046Human sounds_Human group actions_Cheering.wav	046H
106	vocal_imitations/00856_046Human sounds_Human group actions_Cheering.wav	046H
106	vocal_imitations/00856_046Human sounds_Human group actions_Cheering.wav	046H
107	vocal_imitations/00869_046Human sounds_Human group actions_Cheering.wav	046H
107	vocal_imitations/00869_046Human sounds_Human group actions_Cheering.wav	046H
108	vocal_imitations/00880_047Human sounds_Human group actions_Children shouting.wav	047H
108	vocal_imitations/00880_047Human sounds_Human group actions_Children shouting.wav	047H
109	vocal_imitations/00878_047Human sounds_Human group actions_Children shouting.wav	047H
109	vocal_imitations/00878_047Human sounds_Human group actions_Children shouting.wav	047H
110	vocal_imitations/00890_047Human sounds_Human group actions_Children shouting.wav	047H
110	vocal_imitations/00890_047Human sounds_Human group actions_Children shouting.wav	047H
111	vocal_imitations/00901_048Human sounds_Human locomotion_Run.wav	048H
111	vocal_imitations/00901_048Human sounds_Human locomotion_Run.wav	048H
112	vocal_imitations/00908_048Human sounds_Human locomotion_Run.wav	048H
112	vocal_imitations/00908_048Human sounds_Human locomotion_Run.wav	048H
113	vocal_imitations/00896_048Human sounds_Human locomotion_Run.wav	048H
113	vocal_imitations/00896_048Human sounds_Human locomotion_Run.wav	048H
114	vocal_imitations/00921_049Human sounds_Human locomotion_Shuffle.wav	049H
114	vocal_imitations/00921_049Human sounds_Human locomotion_Shuffle.wav	049H
115	vocal_imitations/00918_049Human sounds_Human locomotion_Shuffle.wav	049H
115	vocal_imitations/00918_049Human sounds_Human locomotion_Shuffle.wav	049H
116	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
116	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
117	vocal_imitations/00958_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
117	vocal_imitations/00958_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
118	vocal_imitations/00959_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
118	vocal_imitations/00959_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
119	vocal_imitations/00965_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
119	vocal_imitations/00965_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
120	vocal_imitations/00984_052Human sounds_Human voice_Groan.wav	052H
120	vocal_imitations/00984_052Human sounds_Human voice_Groan.wav	052H
121	vocal_imitations/00986_052Human sounds_Human voice_Groan.wav	052H
121	vocal_imitations/00986_052Human sounds_Human voice_Groan.wav	052H
122	vocal_imitations/00983_052Human sounds_Human voice_Groan.wav	052H
122	vocal_imitations/00983_052Human sounds_Human voice_Groan.wav	052H
123	vocal_imitations/00993_053Human sounds_Human voice_Grunt.wav	053H
123	vocal_imitations/00993_053Human sounds_Human voice_Grunt.wav	053H
124	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
124	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
125	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
125	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
126	vocal_imitations/01009_054Human sounds_Human voice_Humming.wav	054H
126	vocal_imitations/01009_054Human sounds_Human voice_Humming.wav	054H
127	vocal_imitations/01008_054Human sounds_Human voice_Humming.wav	054H
127	vocal_imitations/01008_054Human sounds_Human voice_Humming.wav	054H
128	vocal_imitations/01005_054Human sounds_Human voice_Humming.wav	054H
128	vocal_imitations/01005_054Human sounds_Human voice_Humming.wav	054H
129	vocal_imitations/01037_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
129	vocal_imitations/01037_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
130	vocal_imitations/01025_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
130	vocal_imitations/01025_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
131	vocal_imitations/01035_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
131	vocal_imitations/01035_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
132	vocal_imitations/01044_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
132	vocal_imitations/01044_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
133	vocal_imitations/01052_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
133	vocal_imitations/01052_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
134	vocal_imitations/01045_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
134	vocal_imitations/01045_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
135	vocal_imitations/01080_057Human sounds_Human voice_Laughter_Giggle.wav	057H
135	vocal_imitations/01080_057Human sounds_Human voice_Laughter_Giggle.wav	057H
136	vocal_imitations/01065_057Human sounds_Human voice_Laughter_Giggle.wav	057H
136	vocal_imitations/01065_057Human sounds_Human voice_Laughter_Giggle.wav	057H
137	vocal_imitations/01069_057Human sounds_Human voice_Laughter_Giggle.wav	057H
137	vocal_imitations/01069_057Human sounds_Human voice_Laughter_Giggle.wav	057H
138	vocal_imitations/01085_058Human sounds_Human voice_Screaming.wav	058H
138	vocal_imitations/01085_058Human sounds_Human voice_Screaming.wav	058H
139	vocal_imitations/01088_058Human sounds_Human voice_Screaming.wav	058H
139	vocal_imitations/01088_058Human sounds_Human voice_Screaming.wav	058H
140	vocal_imitations/01092_058Human sounds_Human voice_Screaming.wav	058H
140	vocal_imitations/01092_058Human sounds_Human voice_Screaming.wav	058H
141	vocal_imitations/01113_059Human sounds_Human voice_Shout_Children shouting.wav	059H
141	vocal_imitations/01113_059Human sounds_Human voice_Shout_Children shouting.wav	059H
142	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
142	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
143	vocal_imitations/01111_059Human sounds_Human voice_Shout_Children shouting.wav	059H
143	vocal_imitations/01111_059Human sounds_Human voice_Shout_Children shouting.wav	059H
144	vocal_imitations/01127_060Human sounds_Human voice_Shout_Whoop.wav	060H
144	vocal_imitations/01127_060Human sounds_Human voice_Shout_Whoop.wav	060H
145	vocal_imitations/01137_060Human sounds_Human voice_Shout_Whoop.wav	060H
145	vocal_imitations/01137_060Human sounds_Human voice_Shout_Whoop.wav	060H
146	vocal_imitations/01125_060Human sounds_Human voice_Shout_Whoop.wav	060H
146	vocal_imitations/01125_060Human sounds_Human voice_Shout_Whoop.wav	060H
147	vocal_imitations/01146_061Human sounds_Human voice_Shout_Yell.wav	061H
147	vocal_imitations/01146_061Human sounds_Human voice_Shout_Yell.wav	061H
148	vocal_imitations/01147_061Human sounds_Human voice_Shout_Yell.wav	061H
148	vocal_imitations/01147_061Human sounds_Human voice_Shout_Yell.wav	061H
149	vocal_imitations/01159_061Human sounds_Human voice_Shout_Yell.wav	061H
149	vocal_imitations/01159_061Human sounds_Human voice_Shout_Yell.wav	061H
150	vocal_imitations/01166_062Human sounds_Human voice_Sigh.wav	062H
150	vocal_imitations/01166_062Human sounds_Human voice_Sigh.wav	062H
151	vocal_imitations/01169_062Human sounds_Human voice_Sigh.wav	062H
151	vocal_imitations/01169_062Human sounds_Human voice_Sigh.wav	062H
152	vocal_imitations/01167_062Human sounds_Human voice_Sigh.wav	062H
152	vocal_imitations/01167_062Human sounds_Human voice_Sigh.wav	062H
153	vocal_imitations/01197_063Human sounds_Human voice_Wail_moan.wav	063H
153	vocal_imitations/01197_063Human sounds_Human voice_Wail_moan.wav	063H
154	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
154	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
155	vocal_imitations/01195_063Human sounds_Human voice_Wail_moan.wav	063H
155	vocal_imitations/01195_063Human sounds_Human voice_Wail_moan.wav	063H
156	vocal_imitations/01200_064Human sounds_Human voice_Whispering.wav	064H
156	vocal_imitations/01200_064Human sounds_Human voice_Whispering.wav	064H
157	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
157	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
158	vocal_imitations/01202_064Human sounds_Human voice_Whispering.wav	064H
158	vocal_imitations/01202_064Human sounds_Human voice_Whispering.wav	064H
159	vocal_imitations/01238_065Human sounds_Human voice_Yawn.wav	065H
159	vocal_imitations/01238_065Human sounds_Human voice_Yawn.wav	065H
160	vocal_imitations/01231_065Human sounds_Human voice_Yawn.wav	065H
160	vocal_imitations/01231_065Human sounds_Human voice_Yawn.wav	065H
161	vocal_imitations/01235_065Human sounds_Human voice_Yawn.wav	065H
161	vocal_imitations/01235_065Human sounds_Human voice_Yawn.wav	065H
162	vocal_imitations/01242_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
162	vocal_imitations/01242_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
