	filename	scene_label
25	vocal_imitations/00168_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00168_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00165_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00165_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
27	vocal_imitations/00182_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
27	vocal_imitations/00182_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00169_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00169_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00185_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00185_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
30	vocal_imitations/00191_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
30	vocal_imitations/00191_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00206_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00206_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00205_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00205_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
33	vocal_imitations/00222_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
33	vocal_imitations/00222_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00220_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00220_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00212_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00212_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
36	vocal_imitations/00253_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
36	vocal_imitations/00253_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
37	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
37	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
38	vocal_imitations/00258_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
38	vocal_imitations/00258_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
39	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
39	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
40	vocal_imitations/00275_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
40	vocal_imitations/00275_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
41	vocal_imitations/00282_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
41	vocal_imitations/00282_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
42	vocal_imitations/00299_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
42	vocal_imitations/00299_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
43	vocal_imitations/00293_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
43	vocal_imitations/00293_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
44	vocal_imitations/00289_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
44	vocal_imitations/00289_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
45	vocal_imitations/00311_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
45	vocal_imitations/00311_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
46	vocal_imitations/00310_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
46	vocal_imitations/00310_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
47	vocal_imitations/00322_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
47	vocal_imitations/00322_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
48	vocal_imitations/00340_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
48	vocal_imitations/00340_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
49	vocal_imitations/00346_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
49	vocal_imitations/00346_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
50	vocal_imitations/00339_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
50	vocal_imitations/00339_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
51	vocal_imitations/00364_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
51	vocal_imitations/00364_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
52	vocal_imitations/00359_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
52	vocal_imitations/00359_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
53	vocal_imitations/00360_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
53	vocal_imitations/00360_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
54	vocal_imitations/00374_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
54	vocal_imitations/00374_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
55	vocal_imitations/00367_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
55	vocal_imitations/00367_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
56	vocal_imitations/00381_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
56	vocal_imitations/00381_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
57	vocal_imitations/00402_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
57	vocal_imitations/00402_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
58	vocal_imitations/00388_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
58	vocal_imitations/00388_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
59	vocal_imitations/00394_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
59	vocal_imitations/00394_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
60	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
60	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
61	vocal_imitations/00413_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
61	vocal_imitations/00413_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
62	vocal_imitations/00420_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
62	vocal_imitations/00420_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
63	vocal_imitations/00438_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
63	vocal_imitations/00438_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
64	vocal_imitations/00437_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
64	vocal_imitations/00437_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
65	vocal_imitations/00432_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
65	vocal_imitations/00432_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
66	vocal_imitations/00441_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
66	vocal_imitations/00441_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
67	vocal_imitations/00451_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
67	vocal_imitations/00451_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
68	vocal_imitations/00452_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
68	vocal_imitations/00452_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
69	vocal_imitations/00476_024Animal_Wild animals_Frog_Croak.wav	024A
69	vocal_imitations/00476_024Animal_Wild animals_Frog_Croak.wav	024A
70	vocal_imitations/00473_024Animal_Wild animals_Frog_Croak.wav	024A
70	vocal_imitations/00473_024Animal_Wild animals_Frog_Croak.wav	024A
71	vocal_imitations/00463_024Animal_Wild animals_Frog_Croak.wav	024A
71	vocal_imitations/00463_024Animal_Wild animals_Frog_Croak.wav	024A
72	vocal_imitations/00491_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
72	vocal_imitations/00491_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
73	vocal_imitations/00484_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
73	vocal_imitations/00484_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
74	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
74	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
75	vocal_imitations/00506_026Animal_Wild animals_Insect_Cricket.wav	026A
75	vocal_imitations/00506_026Animal_Wild animals_Insect_Cricket.wav	026A
76	vocal_imitations/00505_026Animal_Wild animals_Insect_Cricket.wav	026A
76	vocal_imitations/00505_026Animal_Wild animals_Insect_Cricket.wav	026A
77	vocal_imitations/00503_026Animal_Wild animals_Insect_Cricket.wav	026A
77	vocal_imitations/00503_026Animal_Wild animals_Insect_Cricket.wav	026A
78	vocal_imitations/00514_027Animal_Wild animals_Insect_Mosquito.wav	027A
78	vocal_imitations/00514_027Animal_Wild animals_Insect_Mosquito.wav	027A
79	vocal_imitations/00518_027Animal_Wild animals_Insect_Mosquito.wav	027A
79	vocal_imitations/00518_027Animal_Wild animals_Insect_Mosquito.wav	027A
80	vocal_imitations/00511_027Animal_Wild animals_Insect_Mosquito.wav	027A
80	vocal_imitations/00511_027Animal_Wild animals_Insect_Mosquito.wav	027A
81	vocal_imitations/00569_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
81	vocal_imitations/00569_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
82	vocal_imitations/00555_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
82	vocal_imitations/00555_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
83	vocal_imitations/00561_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
83	vocal_imitations/00561_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
84	vocal_imitations/00579_030Animal_Wild animals_Snake_Rattle.wav	030A
84	vocal_imitations/00579_030Animal_Wild animals_Snake_Rattle.wav	030A
85	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
85	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
86	vocal_imitations/00586_030Animal_Wild animals_Snake_Rattle.wav	030A
86	vocal_imitations/00586_030Animal_Wild animals_Snake_Rattle.wav	030A
87	vocal_imitations/00678_035Human sounds_Digestive_Biting_Chewing.wav	035H
87	vocal_imitations/00678_035Human sounds_Digestive_Biting_Chewing.wav	035H
88	vocal_imitations/00669_035Human sounds_Digestive_Biting_Chewing.wav	035H
88	vocal_imitations/00669_035Human sounds_Digestive_Biting_Chewing.wav	035H
89	vocal_imitations/00668_035Human sounds_Digestive_Biting_Chewing.wav	035H
89	vocal_imitations/00668_035Human sounds_Digestive_Biting_Chewing.wav	035H
90	vocal_imitations/00683_036Human sounds_Digestive_Burping_eructation.wav	036H
90	vocal_imitations/00683_036Human sounds_Digestive_Burping_eructation.wav	036H
91	vocal_imitations/00690_036Human sounds_Digestive_Burping_eructation.wav	036H
91	vocal_imitations/00690_036Human sounds_Digestive_Burping_eructation.wav	036H
92	vocal_imitations/00687_036Human sounds_Digestive_Burping_eructation.wav	036H
92	vocal_imitations/00687_036Human sounds_Digestive_Burping_eructation.wav	036H
93	vocal_imitations/00704_037Human sounds_Digestive_Fart.wav	037H
93	vocal_imitations/00704_037Human sounds_Digestive_Fart.wav	037H
94	vocal_imitations/00702_037Human sounds_Digestive_Fart.wav	037H
94	vocal_imitations/00702_037Human sounds_Digestive_Fart.wav	037H
95	vocal_imitations/00710_037Human sounds_Digestive_Fart.wav	037H
95	vocal_imitations/00710_037Human sounds_Digestive_Fart.wav	037H
96	vocal_imitations/00721_038Human sounds_Digestive_Gargling.wav	038H
96	vocal_imitations/00721_038Human sounds_Digestive_Gargling.wav	038H
97	vocal_imitations/00727_038Human sounds_Digestive_Gargling.wav	038H
97	vocal_imitations/00727_038Human sounds_Digestive_Gargling.wav	038H
98	vocal_imitations/00728_038Human sounds_Digestive_Gargling.wav	038H
98	vocal_imitations/00728_038Human sounds_Digestive_Gargling.wav	038H
99	vocal_imitations/00761_040Human sounds_Digestive_Stomach rumble.wav	040H
99	vocal_imitations/00761_040Human sounds_Digestive_Stomach rumble.wav	040H
100	vocal_imitations/00756_040Human sounds_Digestive_Stomach rumble.wav	040H
100	vocal_imitations/00756_040Human sounds_Digestive_Stomach rumble.wav	040H
101	vocal_imitations/00759_040Human sounds_Digestive_Stomach rumble.wav	040H
101	vocal_imitations/00759_040Human sounds_Digestive_Stomach rumble.wav	040H
102	vocal_imitations/00781_041Human sounds_Hands_Clapping.wav	041H
102	vocal_imitations/00781_041Human sounds_Hands_Clapping.wav	041H
103	vocal_imitations/00774_041Human sounds_Hands_Clapping.wav	041H
103	vocal_imitations/00774_041Human sounds_Hands_Clapping.wav	041H
104	vocal_imitations/00773_041Human sounds_Hands_Clapping.wav	041H
104	vocal_imitations/00773_041Human sounds_Hands_Clapping.wav	041H
105	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
105	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
106	vocal_imitations/00785_042Human sounds_Hands_Finger snapping.wav	042H
106	vocal_imitations/00785_042Human sounds_Hands_Finger snapping.wav	042H
107	vocal_imitations/00790_042Human sounds_Hands_Finger snapping.wav	042H
107	vocal_imitations/00790_042Human sounds_Hands_Finger snapping.wav	042H
108	vocal_imitations/00811_043Human sounds_Heart sounds_heartbeat.wav	043H
108	vocal_imitations/00811_043Human sounds_Heart sounds_heartbeat.wav	043H
109	vocal_imitations/00802_043Human sounds_Heart sounds_heartbeat.wav	043H
109	vocal_imitations/00802_043Human sounds_Heart sounds_heartbeat.wav	043H
110	vocal_imitations/00815_043Human sounds_Heart sounds_heartbeat.wav	043H
110	vocal_imitations/00815_043Human sounds_Heart sounds_heartbeat.wav	043H
111	vocal_imitations/00821_044Human sounds_Human group actions_Applause.wav	044H
111	vocal_imitations/00821_044Human sounds_Human group actions_Applause.wav	044H
112	vocal_imitations/00825_044Human sounds_Human group actions_Applause.wav	044H
112	vocal_imitations/00825_044Human sounds_Human group actions_Applause.wav	044H
113	vocal_imitations/00818_044Human sounds_Human group actions_Applause.wav	044H
113	vocal_imitations/00818_044Human sounds_Human group actions_Applause.wav	044H
114	vocal_imitations/00858_046Human sounds_Human group actions_Cheering.wav	046H
114	vocal_imitations/00858_046Human sounds_Human group actions_Cheering.wav	046H
115	vocal_imitations/00871_046Human sounds_Human group actions_Cheering.wav	046H
115	vocal_imitations/00871_046Human sounds_Human group actions_Cheering.wav	046H
116	vocal_imitations/00867_046Human sounds_Human group actions_Cheering.wav	046H
116	vocal_imitations/00867_046Human sounds_Human group actions_Cheering.wav	046H
117	vocal_imitations/00880_047Human sounds_Human group actions_Children shouting.wav	047H
117	vocal_imitations/00880_047Human sounds_Human group actions_Children shouting.wav	047H
118	vocal_imitations/00878_047Human sounds_Human group actions_Children shouting.wav	047H
118	vocal_imitations/00878_047Human sounds_Human group actions_Children shouting.wav	047H
119	vocal_imitations/00883_047Human sounds_Human group actions_Children shouting.wav	047H
119	vocal_imitations/00883_047Human sounds_Human group actions_Children shouting.wav	047H
120	vocal_imitations/00917_049Human sounds_Human locomotion_Shuffle.wav	049H
120	vocal_imitations/00917_049Human sounds_Human locomotion_Shuffle.wav	049H
121	vocal_imitations/00913_049Human sounds_Human locomotion_Shuffle.wav	049H
121	vocal_imitations/00913_049Human sounds_Human locomotion_Shuffle.wav	049H
122	vocal_imitations/00924_049Human sounds_Human locomotion_Shuffle.wav	049H
122	vocal_imitations/00924_049Human sounds_Human locomotion_Shuffle.wav	049H
123	vocal_imitations/00935_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
123	vocal_imitations/00935_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
124	vocal_imitations/00931_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
124	vocal_imitations/00931_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
125	vocal_imitations/00932_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
125	vocal_imitations/00932_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
126	vocal_imitations/00959_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
126	vocal_imitations/00959_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
127	vocal_imitations/00955_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
127	vocal_imitations/00955_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
128	vocal_imitations/00964_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
128	vocal_imitations/00964_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
129	vocal_imitations/00980_052Human sounds_Human voice_Groan.wav	052H
129	vocal_imitations/00980_052Human sounds_Human voice_Groan.wav	052H
130	vocal_imitations/00974_052Human sounds_Human voice_Groan.wav	052H
130	vocal_imitations/00974_052Human sounds_Human voice_Groan.wav	052H
131	vocal_imitations/00976_052Human sounds_Human voice_Groan.wav	052H
131	vocal_imitations/00976_052Human sounds_Human voice_Groan.wav	052H
132	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
132	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
133	vocal_imitations/01001_053Human sounds_Human voice_Grunt.wav	053H
133	vocal_imitations/01001_053Human sounds_Human voice_Grunt.wav	053H
134	vocal_imitations/00987_053Human sounds_Human voice_Grunt.wav	053H
134	vocal_imitations/00987_053Human sounds_Human voice_Grunt.wav	053H
135	vocal_imitations/01014_054Human sounds_Human voice_Humming.wav	054H
135	vocal_imitations/01014_054Human sounds_Human voice_Humming.wav	054H
136	vocal_imitations/01006_054Human sounds_Human voice_Humming.wav	054H
136	vocal_imitations/01006_054Human sounds_Human voice_Humming.wav	054H
137	vocal_imitations/01007_054Human sounds_Human voice_Humming.wav	054H
137	vocal_imitations/01007_054Human sounds_Human voice_Humming.wav	054H
138	vocal_imitations/01055_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
138	vocal_imitations/01055_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
139	vocal_imitations/01048_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
139	vocal_imitations/01048_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
140	vocal_imitations/01054_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
140	vocal_imitations/01054_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
141	vocal_imitations/01076_057Human sounds_Human voice_Laughter_Giggle.wav	057H
141	vocal_imitations/01076_057Human sounds_Human voice_Laughter_Giggle.wav	057H
142	vocal_imitations/01072_057Human sounds_Human voice_Laughter_Giggle.wav	057H
142	vocal_imitations/01072_057Human sounds_Human voice_Laughter_Giggle.wav	057H
143	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
143	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
144	vocal_imitations/01102_058Human sounds_Human voice_Screaming.wav	058H
144	vocal_imitations/01102_058Human sounds_Human voice_Screaming.wav	058H
145	vocal_imitations/01099_058Human sounds_Human voice_Screaming.wav	058H
145	vocal_imitations/01099_058Human sounds_Human voice_Screaming.wav	058H
146	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
146	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
147	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
147	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
148	vocal_imitations/01108_059Human sounds_Human voice_Shout_Children shouting.wav	059H
148	vocal_imitations/01108_059Human sounds_Human voice_Shout_Children shouting.wav	059H
149	vocal_imitations/01109_059Human sounds_Human voice_Shout_Children shouting.wav	059H
149	vocal_imitations/01109_059Human sounds_Human voice_Shout_Children shouting.wav	059H
150	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
150	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
151	vocal_imitations/01125_060Human sounds_Human voice_Shout_Whoop.wav	060H
151	vocal_imitations/01125_060Human sounds_Human voice_Shout_Whoop.wav	060H
152	vocal_imitations/01137_060Human sounds_Human voice_Shout_Whoop.wav	060H
152	vocal_imitations/01137_060Human sounds_Human voice_Shout_Whoop.wav	060H
153	vocal_imitations/01150_061Human sounds_Human voice_Shout_Yell.wav	061H
153	vocal_imitations/01150_061Human sounds_Human voice_Shout_Yell.wav	061H
154	vocal_imitations/01151_061Human sounds_Human voice_Shout_Yell.wav	061H
154	vocal_imitations/01151_061Human sounds_Human voice_Shout_Yell.wav	061H
155	vocal_imitations/01154_061Human sounds_Human voice_Shout_Yell.wav	061H
155	vocal_imitations/01154_061Human sounds_Human voice_Shout_Yell.wav	061H
156	vocal_imitations/01176_062Human sounds_Human voice_Sigh.wav	062H
156	vocal_imitations/01176_062Human sounds_Human voice_Sigh.wav	062H
157	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
157	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
158	vocal_imitations/01162_062Human sounds_Human voice_Sigh.wav	062H
158	vocal_imitations/01162_062Human sounds_Human voice_Sigh.wav	062H
159	vocal_imitations/01198_063Human sounds_Human voice_Wail_moan.wav	063H
159	vocal_imitations/01198_063Human sounds_Human voice_Wail_moan.wav	063H
160	vocal_imitations/01188_063Human sounds_Human voice_Wail_moan.wav	063H
160	vocal_imitations/01188_063Human sounds_Human voice_Wail_moan.wav	063H
161	vocal_imitations/01183_063Human sounds_Human voice_Wail_moan.wav	063H
