	filename	scene_label
222	vocal_imitations/03324_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
223	vocal_imitations/03323_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
224	vocal_imitations/03408_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
225	vocal_imitations/03422_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
226	vocal_imitations/03413_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
227	vocal_imitations/03406_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
228	vocal_imitations/03407_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
229	vocal_imitations/03420_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
230	vocal_imitations/03411_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
231	vocal_imitations/03410_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
232	vocal_imitations/03421_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
233	vocal_imitations/03415_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
234	vocal_imitations/03417_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
235	vocal_imitations/03419_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
236	vocal_imitations/03416_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
237	vocal_imitations/03409_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
238	vocal_imitations/03405_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
239	vocal_imitations/03412_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
240	vocal_imitations/03414_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
241	vocal_imitations/03418_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
242	vocal_imitations/03852_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
243	vocal_imitations/03856_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
244	vocal_imitations/03854_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
245	vocal_imitations/03840_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
246	vocal_imitations/03849_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
247	vocal_imitations/03848_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
248	vocal_imitations/03846_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
249	vocal_imitations/03844_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
250	vocal_imitations/03851_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
251	vocal_imitations/03842_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
252	vocal_imitations/03845_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
253	vocal_imitations/03860_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
254	vocal_imitations/03855_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
255	vocal_imitations/03843_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
256	vocal_imitations/03859_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
257	vocal_imitations/03858_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
258	vocal_imitations/03853_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
259	vocal_imitations/03857_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
260	vocal_imitations/03841_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
261	vocal_imitations/03850_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
262	vocal_imitations/03847_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
263	vocal_imitations/04042_215Sounds of things_Glass_Chink_clink.wav	215S
264	vocal_imitations/04039_215Sounds of things_Glass_Chink_clink.wav	215S
265	vocal_imitations/04057_215Sounds of things_Glass_Chink_clink.wav	215S
266	vocal_imitations/04054_215Sounds of things_Glass_Chink_clink.wav	215S
267	vocal_imitations/04041_215Sounds of things_Glass_Chink_clink.wav	215S
268	vocal_imitations/04051_215Sounds of things_Glass_Chink_clink.wav	215S
269	vocal_imitations/04047_215Sounds of things_Glass_Chink_clink.wav	215S
270	vocal_imitations/04050_215Sounds of things_Glass_Chink_clink.wav	215S
271	vocal_imitations/04046_215Sounds of things_Glass_Chink_clink.wav	215S
272	vocal_imitations/04053_215Sounds of things_Glass_Chink_clink.wav	215S
273	vocal_imitations/04055_215Sounds of things_Glass_Chink_clink.wav	215S
274	vocal_imitations/04049_215Sounds of things_Glass_Chink_clink.wav	215S
275	vocal_imitations/04040_215Sounds of things_Glass_Chink_clink.wav	215S
276	vocal_imitations/04044_215Sounds of things_Glass_Chink_clink.wav	215S
277	vocal_imitations/04045_215Sounds of things_Glass_Chink_clink.wav	215S
278	vocal_imitations/04056_215Sounds of things_Glass_Chink_clink.wav	215S
279	vocal_imitations/04043_215Sounds of things_Glass_Chink_clink.wav	215S
280	vocal_imitations/04052_215Sounds of things_Glass_Chink_clink.wav	215S
281	vocal_imitations/04048_215Sounds of things_Glass_Chink_clink.wav	215S
282	vocal_imitations/04127_219Sounds of things_Liquid_Fill (with liquid).wav	219S
283	vocal_imitations/04124_219Sounds of things_Liquid_Fill (with liquid).wav	219S
284	vocal_imitations/04122_219Sounds of things_Liquid_Fill (with liquid).wav	219S
285	vocal_imitations/04126_219Sounds of things_Liquid_Fill (with liquid).wav	219S
286	vocal_imitations/04125_219Sounds of things_Liquid_Fill (with liquid).wav	219S
287	vocal_imitations/04120_219Sounds of things_Liquid_Fill (with liquid).wav	219S
288	vocal_imitations/04118_219Sounds of things_Liquid_Fill (with liquid).wav	219S
289	vocal_imitations/04119_219Sounds of things_Liquid_Fill (with liquid).wav	219S
290	vocal_imitations/04111_219Sounds of things_Liquid_Fill (with liquid).wav	219S
291	vocal_imitations/04117_219Sounds of things_Liquid_Fill (with liquid).wav	219S
292	vocal_imitations/04116_219Sounds of things_Liquid_Fill (with liquid).wav	219S
293	vocal_imitations/04113_219Sounds of things_Liquid_Fill (with liquid).wav	219S
294	vocal_imitations/04112_219Sounds of things_Liquid_Fill (with liquid).wav	219S
295	vocal_imitations/04114_219Sounds of things_Liquid_Fill (with liquid).wav	219S
296	vocal_imitations/04123_219Sounds of things_Liquid_Fill (with liquid).wav	219S
297	vocal_imitations/04121_219Sounds of things_Liquid_Fill (with liquid).wav	219S
298	vocal_imitations/04115_219Sounds of things_Liquid_Fill (with liquid).wav	219S
299	vocal_imitations/04150_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
300	vocal_imitations/04146_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
301	vocal_imitations/04152_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
302	vocal_imitations/04160_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
303	vocal_imitations/04149_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
304	vocal_imitations/04145_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
305	vocal_imitations/04148_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
306	vocal_imitations/04154_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
307	vocal_imitations/04156_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
308	vocal_imitations/04159_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
309	vocal_imitations/04157_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
310	vocal_imitations/04153_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
311	vocal_imitations/04155_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
312	vocal_imitations/04151_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
313	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
314	vocal_imitations/04158_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
315	vocal_imitations/04242_226Sounds of things_Liquid_Stir.wav	226S
316	vocal_imitations/04234_226Sounds of things_Liquid_Stir.wav	226S
317	vocal_imitations/04244_226Sounds of things_Liquid_Stir.wav	226S
318	vocal_imitations/04240_226Sounds of things_Liquid_Stir.wav	226S
