	filename	scene_label
51	vocal_imitations/00375_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
51	vocal_imitations/00375_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
52	vocal_imitations/00384_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
52	vocal_imitations/00384_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
53	vocal_imitations/00382_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
53	vocal_imitations/00382_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
54	vocal_imitations/00392_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
54	vocal_imitations/00392_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
55	vocal_imitations/00390_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
55	vocal_imitations/00390_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
56	vocal_imitations/00399_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
56	vocal_imitations/00399_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
57	vocal_imitations/00406_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
57	vocal_imitations/00406_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
58	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
58	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
59	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
59	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
60	vocal_imitations/00435_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
60	vocal_imitations/00435_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
61	vocal_imitations/00426_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
61	vocal_imitations/00426_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
62	vocal_imitations/00434_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
62	vocal_imitations/00434_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
63	vocal_imitations/00456_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
63	vocal_imitations/00456_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
64	vocal_imitations/00447_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
64	vocal_imitations/00447_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
65	vocal_imitations/00445_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
65	vocal_imitations/00445_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
66	vocal_imitations/00475_024Animal_Wild animals_Frog_Croak.wav	024A
66	vocal_imitations/00475_024Animal_Wild animals_Frog_Croak.wav	024A
67	vocal_imitations/00469_024Animal_Wild animals_Frog_Croak.wav	024A
67	vocal_imitations/00469_024Animal_Wild animals_Frog_Croak.wav	024A
68	vocal_imitations/00471_024Animal_Wild animals_Frog_Croak.wav	024A
68	vocal_imitations/00471_024Animal_Wild animals_Frog_Croak.wav	024A
69	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
69	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
70	vocal_imitations/00481_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
70	vocal_imitations/00481_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
71	vocal_imitations/00480_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
71	vocal_imitations/00480_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
72	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
72	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
73	vocal_imitations/00507_026Animal_Wild animals_Insect_Cricket.wav	026A
73	vocal_imitations/00507_026Animal_Wild animals_Insect_Cricket.wav	026A
74	vocal_imitations/00497_026Animal_Wild animals_Insect_Cricket.wav	026A
74	vocal_imitations/00497_026Animal_Wild animals_Insect_Cricket.wav	026A
75	vocal_imitations/00516_027Animal_Wild animals_Insect_Mosquito.wav	027A
75	vocal_imitations/00516_027Animal_Wild animals_Insect_Mosquito.wav	027A
76	vocal_imitations/00510_027Animal_Wild animals_Insect_Mosquito.wav	027A
76	vocal_imitations/00510_027Animal_Wild animals_Insect_Mosquito.wav	027A
77	vocal_imitations/00514_027Animal_Wild animals_Insect_Mosquito.wav	027A
77	vocal_imitations/00514_027Animal_Wild animals_Insect_Mosquito.wav	027A
78	vocal_imitations/00540_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
78	vocal_imitations/00540_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
79	vocal_imitations/00530_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
79	vocal_imitations/00530_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
80	vocal_imitations/00543_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
80	vocal_imitations/00543_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
81	vocal_imitations/00568_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
81	vocal_imitations/00568_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
82	vocal_imitations/00550_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
82	vocal_imitations/00550_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
83	vocal_imitations/00551_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
83	vocal_imitations/00551_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
84	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
84	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
85	vocal_imitations/00587_030Animal_Wild animals_Snake_Rattle.wav	030A
85	vocal_imitations/00587_030Animal_Wild animals_Snake_Rattle.wav	030A
86	vocal_imitations/00582_030Animal_Wild animals_Snake_Rattle.wav	030A
86	vocal_imitations/00582_030Animal_Wild animals_Snake_Rattle.wav	030A
87	vocal_imitations/00676_035Human sounds_Digestive_Biting_Chewing.wav	035H
87	vocal_imitations/00676_035Human sounds_Digestive_Biting_Chewing.wav	035H
88	vocal_imitations/00670_035Human sounds_Digestive_Biting_Chewing.wav	035H
88	vocal_imitations/00670_035Human sounds_Digestive_Biting_Chewing.wav	035H
89	vocal_imitations/00664_035Human sounds_Digestive_Biting_Chewing.wav	035H
89	vocal_imitations/00664_035Human sounds_Digestive_Biting_Chewing.wav	035H
90	vocal_imitations/00692_036Human sounds_Digestive_Burping_eructation.wav	036H
90	vocal_imitations/00692_036Human sounds_Digestive_Burping_eructation.wav	036H
91	vocal_imitations/00684_036Human sounds_Digestive_Burping_eructation.wav	036H
91	vocal_imitations/00684_036Human sounds_Digestive_Burping_eructation.wav	036H
92	vocal_imitations/00696_036Human sounds_Digestive_Burping_eructation.wav	036H
92	vocal_imitations/00696_036Human sounds_Digestive_Burping_eructation.wav	036H
93	vocal_imitations/00697_037Human sounds_Digestive_Fart.wav	037H
93	vocal_imitations/00697_037Human sounds_Digestive_Fart.wav	037H
94	vocal_imitations/00710_037Human sounds_Digestive_Fart.wav	037H
94	vocal_imitations/00710_037Human sounds_Digestive_Fart.wav	037H
95	vocal_imitations/00705_037Human sounds_Digestive_Fart.wav	037H
95	vocal_imitations/00705_037Human sounds_Digestive_Fart.wav	037H
96	vocal_imitations/00732_039Human sounds_Digestive_Hiccup.wav	039H
96	vocal_imitations/00732_039Human sounds_Digestive_Hiccup.wav	039H
97	vocal_imitations/00743_039Human sounds_Digestive_Hiccup.wav	039H
97	vocal_imitations/00743_039Human sounds_Digestive_Hiccup.wav	039H
98	vocal_imitations/00736_039Human sounds_Digestive_Hiccup.wav	039H
98	vocal_imitations/00736_039Human sounds_Digestive_Hiccup.wav	039H
99	vocal_imitations/00767_040Human sounds_Digestive_Stomach rumble.wav	040H
99	vocal_imitations/00767_040Human sounds_Digestive_Stomach rumble.wav	040H
100	vocal_imitations/00768_040Human sounds_Digestive_Stomach rumble.wav	040H
100	vocal_imitations/00768_040Human sounds_Digestive_Stomach rumble.wav	040H
101	vocal_imitations/00764_040Human sounds_Digestive_Stomach rumble.wav	040H
101	vocal_imitations/00764_040Human sounds_Digestive_Stomach rumble.wav	040H
102	vocal_imitations/00772_041Human sounds_Hands_Clapping.wav	041H
102	vocal_imitations/00772_041Human sounds_Hands_Clapping.wav	041H
103	vocal_imitations/00773_041Human sounds_Hands_Clapping.wav	041H
103	vocal_imitations/00773_041Human sounds_Hands_Clapping.wav	041H
104	vocal_imitations/00775_041Human sounds_Hands_Clapping.wav	041H
104	vocal_imitations/00775_041Human sounds_Hands_Clapping.wav	041H
105	vocal_imitations/00796_042Human sounds_Hands_Finger snapping.wav	042H
105	vocal_imitations/00796_042Human sounds_Hands_Finger snapping.wav	042H
106	vocal_imitations/00789_042Human sounds_Hands_Finger snapping.wav	042H
106	vocal_imitations/00789_042Human sounds_Hands_Finger snapping.wav	042H
107	vocal_imitations/00795_042Human sounds_Hands_Finger snapping.wav	042H
107	vocal_imitations/00795_042Human sounds_Hands_Finger snapping.wav	042H
108	vocal_imitations/00804_043Human sounds_Heart sounds_heartbeat.wav	043H
108	vocal_imitations/00804_043Human sounds_Heart sounds_heartbeat.wav	043H
109	vocal_imitations/00800_043Human sounds_Heart sounds_heartbeat.wav	043H
109	vocal_imitations/00800_043Human sounds_Heart sounds_heartbeat.wav	043H
110	vocal_imitations/00814_043Human sounds_Heart sounds_heartbeat.wav	043H
110	vocal_imitations/00814_043Human sounds_Heart sounds_heartbeat.wav	043H
111	vocal_imitations/00832_044Human sounds_Human group actions_Applause.wav	044H
111	vocal_imitations/00832_044Human sounds_Human group actions_Applause.wav	044H
112	vocal_imitations/00830_044Human sounds_Human group actions_Applause.wav	044H
112	vocal_imitations/00830_044Human sounds_Human group actions_Applause.wav	044H
113	vocal_imitations/00822_044Human sounds_Human group actions_Applause.wav	044H
113	vocal_imitations/00822_044Human sounds_Human group actions_Applause.wav	044H
114	vocal_imitations/00837_045Human sounds_Human group actions_Booing.wav	045H
114	vocal_imitations/00837_045Human sounds_Human group actions_Booing.wav	045H
115	vocal_imitations/00833_045Human sounds_Human group actions_Booing.wav	045H
115	vocal_imitations/00833_045Human sounds_Human group actions_Booing.wav	045H
116	vocal_imitations/00836_045Human sounds_Human group actions_Booing.wav	045H
116	vocal_imitations/00836_045Human sounds_Human group actions_Booing.wav	045H
117	vocal_imitations/00853_046Human sounds_Human group actions_Cheering.wav	046H
117	vocal_imitations/00853_046Human sounds_Human group actions_Cheering.wav	046H
118	vocal_imitations/00865_046Human sounds_Human group actions_Cheering.wav	046H
118	vocal_imitations/00865_046Human sounds_Human group actions_Cheering.wav	046H
119	vocal_imitations/00870_046Human sounds_Human group actions_Cheering.wav	046H
119	vocal_imitations/00870_046Human sounds_Human group actions_Cheering.wav	046H
120	vocal_imitations/00895_048Human sounds_Human locomotion_Run.wav	048H
120	vocal_imitations/00895_048Human sounds_Human locomotion_Run.wav	048H
121	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
121	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
122	vocal_imitations/00906_048Human sounds_Human locomotion_Run.wav	048H
122	vocal_imitations/00906_048Human sounds_Human locomotion_Run.wav	048H
123	vocal_imitations/00917_049Human sounds_Human locomotion_Shuffle.wav	049H
123	vocal_imitations/00917_049Human sounds_Human locomotion_Shuffle.wav	049H
124	vocal_imitations/00923_049Human sounds_Human locomotion_Shuffle.wav	049H
124	vocal_imitations/00923_049Human sounds_Human locomotion_Shuffle.wav	049H
125	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
125	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
126	vocal_imitations/00947_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
126	vocal_imitations/00947_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
127	vocal_imitations/00931_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
127	vocal_imitations/00931_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
128	vocal_imitations/00938_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
128	vocal_imitations/00938_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
129	vocal_imitations/00957_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
129	vocal_imitations/00957_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
130	vocal_imitations/00958_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
130	vocal_imitations/00958_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
131	vocal_imitations/00964_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
131	vocal_imitations/00964_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
132	vocal_imitations/00980_052Human sounds_Human voice_Groan.wav	052H
132	vocal_imitations/00980_052Human sounds_Human voice_Groan.wav	052H
133	vocal_imitations/00970_052Human sounds_Human voice_Groan.wav	052H
133	vocal_imitations/00970_052Human sounds_Human voice_Groan.wav	052H
134	vocal_imitations/00981_052Human sounds_Human voice_Groan.wav	052H
134	vocal_imitations/00981_052Human sounds_Human voice_Groan.wav	052H
135	vocal_imitations/01013_054Human sounds_Human voice_Humming.wav	054H
135	vocal_imitations/01013_054Human sounds_Human voice_Humming.wav	054H
136	vocal_imitations/01017_054Human sounds_Human voice_Humming.wav	054H
136	vocal_imitations/01017_054Human sounds_Human voice_Humming.wav	054H
137	vocal_imitations/01005_054Human sounds_Human voice_Humming.wav	054H
137	vocal_imitations/01005_054Human sounds_Human voice_Humming.wav	054H
138	vocal_imitations/01031_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
138	vocal_imitations/01031_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
139	vocal_imitations/01027_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
139	vocal_imitations/01027_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
140	vocal_imitations/01041_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
140	vocal_imitations/01041_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
141	vocal_imitations/01090_058Human sounds_Human voice_Screaming.wav	058H
141	vocal_imitations/01090_058Human sounds_Human voice_Screaming.wav	058H
142	vocal_imitations/01085_058Human sounds_Human voice_Screaming.wav	058H
142	vocal_imitations/01085_058Human sounds_Human voice_Screaming.wav	058H
143	vocal_imitations/01086_058Human sounds_Human voice_Screaming.wav	058H
143	vocal_imitations/01086_058Human sounds_Human voice_Screaming.wav	058H
144	vocal_imitations/01119_059Human sounds_Human voice_Shout_Children shouting.wav	059H
144	vocal_imitations/01119_059Human sounds_Human voice_Shout_Children shouting.wav	059H
145	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
145	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
146	vocal_imitations/01113_059Human sounds_Human voice_Shout_Children shouting.wav	059H
146	vocal_imitations/01113_059Human sounds_Human voice_Shout_Children shouting.wav	059H
147	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
147	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
148	vocal_imitations/01131_060Human sounds_Human voice_Shout_Whoop.wav	060H
148	vocal_imitations/01131_060Human sounds_Human voice_Shout_Whoop.wav	060H
149	vocal_imitations/01127_060Human sounds_Human voice_Shout_Whoop.wav	060H
149	vocal_imitations/01127_060Human sounds_Human voice_Shout_Whoop.wav	060H
150	vocal_imitations/01154_061Human sounds_Human voice_Shout_Yell.wav	061H
150	vocal_imitations/01154_061Human sounds_Human voice_Shout_Yell.wav	061H
151	vocal_imitations/01143_061Human sounds_Human voice_Shout_Yell.wav	061H
151	vocal_imitations/01143_061Human sounds_Human voice_Shout_Yell.wav	061H
152	vocal_imitations/01152_061Human sounds_Human voice_Shout_Yell.wav	061H
152	vocal_imitations/01152_061Human sounds_Human voice_Shout_Yell.wav	061H
153	vocal_imitations/01179_062Human sounds_Human voice_Sigh.wav	062H
153	vocal_imitations/01179_062Human sounds_Human voice_Sigh.wav	062H
154	vocal_imitations/01173_062Human sounds_Human voice_Sigh.wav	062H
154	vocal_imitations/01173_062Human sounds_Human voice_Sigh.wav	062H
155	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
155	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
156	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
156	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
157	vocal_imitations/01190_063Human sounds_Human voice_Wail_moan.wav	063H
157	vocal_imitations/01190_063Human sounds_Human voice_Wail_moan.wav	063H
158	vocal_imitations/01195_063Human sounds_Human voice_Wail_moan.wav	063H
158	vocal_imitations/01195_063Human sounds_Human voice_Wail_moan.wav	063H
159	vocal_imitations/01211_064Human sounds_Human voice_Whispering.wav	064H
159	vocal_imitations/01211_064Human sounds_Human voice_Whispering.wav	064H
160	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
160	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
161	vocal_imitations/01213_064Human sounds_Human voice_Whispering.wav	064H
161	vocal_imitations/01213_064Human sounds_Human voice_Whispering.wav	064H
