	filename	scene_label
13	vocal_imitations/00081_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00081_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00085_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00085_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
15	vocal_imitations/00111_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00111_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00104_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00104_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00110_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00110_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
18	vocal_imitations/00125_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
18	vocal_imitations/00125_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00121_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00121_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00131_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00131_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
21	vocal_imitations/00149_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
21	vocal_imitations/00149_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00148_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00148_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00134_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00134_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
24	vocal_imitations/00150_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
24	vocal_imitations/00150_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00167_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00167_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00159_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00159_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
27	vocal_imitations/00169_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
27	vocal_imitations/00169_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00179_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00179_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00183_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00183_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
30	vocal_imitations/00203_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
30	vocal_imitations/00203_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00197_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00197_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00199_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00199_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
33	vocal_imitations/00212_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
33	vocal_imitations/00212_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00221_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00221_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00219_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00219_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
36	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
36	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
37	vocal_imitations/00231_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
37	vocal_imitations/00231_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
38	vocal_imitations/00236_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
38	vocal_imitations/00236_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
39	vocal_imitations/00249_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
39	vocal_imitations/00249_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
40	vocal_imitations/00253_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
40	vocal_imitations/00253_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
41	vocal_imitations/00257_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
41	vocal_imitations/00257_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
42	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
42	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00276_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00276_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
45	vocal_imitations/00306_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
45	vocal_imitations/00306_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
46	vocal_imitations/00303_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
46	vocal_imitations/00303_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
47	vocal_imitations/00301_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
47	vocal_imitations/00301_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
48	vocal_imitations/00311_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
48	vocal_imitations/00311_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
49	vocal_imitations/00323_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
49	vocal_imitations/00323_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
50	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
50	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
51	vocal_imitations/00359_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
51	vocal_imitations/00359_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
52	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
52	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
53	vocal_imitations/00351_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
53	vocal_imitations/00351_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
54	vocal_imitations/00396_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
54	vocal_imitations/00396_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
55	vocal_imitations/00386_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
55	vocal_imitations/00386_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
56	vocal_imitations/00391_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
56	vocal_imitations/00391_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
57	vocal_imitations/00419_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
57	vocal_imitations/00419_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
58	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
58	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
59	vocal_imitations/00422_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
59	vocal_imitations/00422_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
60	vocal_imitations/00430_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
60	vocal_imitations/00430_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
61	vocal_imitations/00435_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
61	vocal_imitations/00435_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
62	vocal_imitations/00433_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
62	vocal_imitations/00433_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
63	vocal_imitations/00442_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
63	vocal_imitations/00442_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
64	vocal_imitations/00446_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
64	vocal_imitations/00446_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
65	vocal_imitations/00452_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
65	vocal_imitations/00452_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
66	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
66	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
67	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
67	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
68	vocal_imitations/00496_026Animal_Wild animals_Insect_Cricket.wav	026A
68	vocal_imitations/00496_026Animal_Wild animals_Insect_Cricket.wav	026A
69	vocal_imitations/00512_027Animal_Wild animals_Insect_Mosquito.wav	027A
69	vocal_imitations/00512_027Animal_Wild animals_Insect_Mosquito.wav	027A
70	vocal_imitations/00514_027Animal_Wild animals_Insect_Mosquito.wav	027A
70	vocal_imitations/00514_027Animal_Wild animals_Insect_Mosquito.wav	027A
71	vocal_imitations/00523_027Animal_Wild animals_Insect_Mosquito.wav	027A
71	vocal_imitations/00523_027Animal_Wild animals_Insect_Mosquito.wav	027A
72	vocal_imitations/00535_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
72	vocal_imitations/00535_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
73	vocal_imitations/00534_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
73	vocal_imitations/00534_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
74	vocal_imitations/00547_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
74	vocal_imitations/00547_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
75	vocal_imitations/00568_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
75	vocal_imitations/00568_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
76	vocal_imitations/00550_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
76	vocal_imitations/00550_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
77	vocal_imitations/00554_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
77	vocal_imitations/00554_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
78	vocal_imitations/00579_030Animal_Wild animals_Snake_Rattle.wav	030A
78	vocal_imitations/00579_030Animal_Wild animals_Snake_Rattle.wav	030A
79	vocal_imitations/00577_030Animal_Wild animals_Snake_Rattle.wav	030A
79	vocal_imitations/00577_030Animal_Wild animals_Snake_Rattle.wav	030A
80	vocal_imitations/00573_030Animal_Wild animals_Snake_Rattle.wav	030A
80	vocal_imitations/00573_030Animal_Wild animals_Snake_Rattle.wav	030A
81	vocal_imitations/00689_036Human sounds_Digestive_Burping_eructation.wav	036H
81	vocal_imitations/00689_036Human sounds_Digestive_Burping_eructation.wav	036H
82	vocal_imitations/00679_036Human sounds_Digestive_Burping_eructation.wav	036H
82	vocal_imitations/00679_036Human sounds_Digestive_Burping_eructation.wav	036H
83	vocal_imitations/00691_036Human sounds_Digestive_Burping_eructation.wav	036H
83	vocal_imitations/00691_036Human sounds_Digestive_Burping_eructation.wav	036H
84	vocal_imitations/00705_037Human sounds_Digestive_Fart.wav	037H
84	vocal_imitations/00705_037Human sounds_Digestive_Fart.wav	037H
85	vocal_imitations/00710_037Human sounds_Digestive_Fart.wav	037H
85	vocal_imitations/00710_037Human sounds_Digestive_Fart.wav	037H
86	vocal_imitations/00701_037Human sounds_Digestive_Fart.wav	037H
86	vocal_imitations/00701_037Human sounds_Digestive_Fart.wav	037H
87	vocal_imitations/00723_038Human sounds_Digestive_Gargling.wav	038H
87	vocal_imitations/00723_038Human sounds_Digestive_Gargling.wav	038H
88	vocal_imitations/00716_038Human sounds_Digestive_Gargling.wav	038H
88	vocal_imitations/00716_038Human sounds_Digestive_Gargling.wav	038H
89	vocal_imitations/00717_038Human sounds_Digestive_Gargling.wav	038H
89	vocal_imitations/00717_038Human sounds_Digestive_Gargling.wav	038H
90	vocal_imitations/00742_039Human sounds_Digestive_Hiccup.wav	039H
90	vocal_imitations/00742_039Human sounds_Digestive_Hiccup.wav	039H
91	vocal_imitations/00737_039Human sounds_Digestive_Hiccup.wav	039H
91	vocal_imitations/00737_039Human sounds_Digestive_Hiccup.wav	039H
92	vocal_imitations/00739_039Human sounds_Digestive_Hiccup.wav	039H
92	vocal_imitations/00739_039Human sounds_Digestive_Hiccup.wav	039H
93	vocal_imitations/00760_040Human sounds_Digestive_Stomach rumble.wav	040H
93	vocal_imitations/00760_040Human sounds_Digestive_Stomach rumble.wav	040H
94	vocal_imitations/00757_040Human sounds_Digestive_Stomach rumble.wav	040H
94	vocal_imitations/00757_040Human sounds_Digestive_Stomach rumble.wav	040H
95	vocal_imitations/00751_040Human sounds_Digestive_Stomach rumble.wav	040H
95	vocal_imitations/00751_040Human sounds_Digestive_Stomach rumble.wav	040H
96	vocal_imitations/00775_041Human sounds_Hands_Clapping.wav	041H
96	vocal_imitations/00775_041Human sounds_Hands_Clapping.wav	041H
97	vocal_imitations/00772_041Human sounds_Hands_Clapping.wav	041H
97	vocal_imitations/00772_041Human sounds_Hands_Clapping.wav	041H
98	vocal_imitations/00771_041Human sounds_Hands_Clapping.wav	041H
98	vocal_imitations/00771_041Human sounds_Hands_Clapping.wav	041H
99	vocal_imitations/00795_042Human sounds_Hands_Finger snapping.wav	042H
99	vocal_imitations/00795_042Human sounds_Hands_Finger snapping.wav	042H
100	vocal_imitations/00787_042Human sounds_Hands_Finger snapping.wav	042H
100	vocal_imitations/00787_042Human sounds_Hands_Finger snapping.wav	042H
101	vocal_imitations/00796_042Human sounds_Hands_Finger snapping.wav	042H
101	vocal_imitations/00796_042Human sounds_Hands_Finger snapping.wav	042H
102	vocal_imitations/00799_043Human sounds_Heart sounds_heartbeat.wav	043H
102	vocal_imitations/00799_043Human sounds_Heart sounds_heartbeat.wav	043H
103	vocal_imitations/00804_043Human sounds_Heart sounds_heartbeat.wav	043H
103	vocal_imitations/00804_043Human sounds_Heart sounds_heartbeat.wav	043H
104	vocal_imitations/00812_043Human sounds_Heart sounds_heartbeat.wav	043H
104	vocal_imitations/00812_043Human sounds_Heart sounds_heartbeat.wav	043H
105	vocal_imitations/00832_044Human sounds_Human group actions_Applause.wav	044H
105	vocal_imitations/00832_044Human sounds_Human group actions_Applause.wav	044H
106	vocal_imitations/00823_044Human sounds_Human group actions_Applause.wav	044H
106	vocal_imitations/00823_044Human sounds_Human group actions_Applause.wav	044H
107	vocal_imitations/00825_044Human sounds_Human group actions_Applause.wav	044H
107	vocal_imitations/00825_044Human sounds_Human group actions_Applause.wav	044H
108	vocal_imitations/00833_045Human sounds_Human group actions_Booing.wav	045H
108	vocal_imitations/00833_045Human sounds_Human group actions_Booing.wav	045H
109	vocal_imitations/00837_045Human sounds_Human group actions_Booing.wav	045H
109	vocal_imitations/00837_045Human sounds_Human group actions_Booing.wav	045H
110	vocal_imitations/00839_045Human sounds_Human group actions_Booing.wav	045H
110	vocal_imitations/00839_045Human sounds_Human group actions_Booing.wav	045H
111	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
111	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
112	vocal_imitations/00875_047Human sounds_Human group actions_Children shouting.wav	047H
112	vocal_imitations/00875_047Human sounds_Human group actions_Children shouting.wav	047H
113	vocal_imitations/00887_047Human sounds_Human group actions_Children shouting.wav	047H
113	vocal_imitations/00887_047Human sounds_Human group actions_Children shouting.wav	047H
114	vocal_imitations/00898_048Human sounds_Human locomotion_Run.wav	048H
114	vocal_imitations/00898_048Human sounds_Human locomotion_Run.wav	048H
115	vocal_imitations/00902_048Human sounds_Human locomotion_Run.wav	048H
115	vocal_imitations/00902_048Human sounds_Human locomotion_Run.wav	048H
116	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
116	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
117	vocal_imitations/00920_049Human sounds_Human locomotion_Shuffle.wav	049H
117	vocal_imitations/00920_049Human sounds_Human locomotion_Shuffle.wav	049H
118	vocal_imitations/00925_049Human sounds_Human locomotion_Shuffle.wav	049H
118	vocal_imitations/00925_049Human sounds_Human locomotion_Shuffle.wav	049H
119	vocal_imitations/00924_049Human sounds_Human locomotion_Shuffle.wav	049H
119	vocal_imitations/00924_049Human sounds_Human locomotion_Shuffle.wav	049H
120	vocal_imitations/00933_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
120	vocal_imitations/00933_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
121	vocal_imitations/00947_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
121	vocal_imitations/00947_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
122	vocal_imitations/00940_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
122	vocal_imitations/00940_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
123	vocal_imitations/00960_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
123	vocal_imitations/00960_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
124	vocal_imitations/00965_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
124	vocal_imitations/00965_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
125	vocal_imitations/00962_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
125	vocal_imitations/00962_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
126	vocal_imitations/00974_052Human sounds_Human voice_Groan.wav	052H
126	vocal_imitations/00974_052Human sounds_Human voice_Groan.wav	052H
127	vocal_imitations/00979_052Human sounds_Human voice_Groan.wav	052H
127	vocal_imitations/00979_052Human sounds_Human voice_Groan.wav	052H
128	vocal_imitations/00982_052Human sounds_Human voice_Groan.wav	052H
128	vocal_imitations/00982_052Human sounds_Human voice_Groan.wav	052H
129	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
129	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
130	vocal_imitations/00994_053Human sounds_Human voice_Grunt.wav	053H
130	vocal_imitations/00994_053Human sounds_Human voice_Grunt.wav	053H
131	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
131	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
132	vocal_imitations/01017_054Human sounds_Human voice_Humming.wav	054H
132	vocal_imitations/01017_054Human sounds_Human voice_Humming.wav	054H
133	vocal_imitations/01006_054Human sounds_Human voice_Humming.wav	054H
133	vocal_imitations/01006_054Human sounds_Human voice_Humming.wav	054H
134	vocal_imitations/01018_054Human sounds_Human voice_Humming.wav	054H
134	vocal_imitations/01018_054Human sounds_Human voice_Humming.wav	054H
135	vocal_imitations/01030_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
135	vocal_imitations/01030_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
136	vocal_imitations/01035_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
136	vocal_imitations/01035_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
137	vocal_imitations/01038_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
137	vocal_imitations/01038_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
138	vocal_imitations/01059_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
138	vocal_imitations/01059_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
139	vocal_imitations/01043_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
139	vocal_imitations/01043_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
140	vocal_imitations/01049_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
140	vocal_imitations/01049_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
141	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
141	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
142	vocal_imitations/01069_057Human sounds_Human voice_Laughter_Giggle.wav	057H
142	vocal_imitations/01069_057Human sounds_Human voice_Laughter_Giggle.wav	057H
143	vocal_imitations/01063_057Human sounds_Human voice_Laughter_Giggle.wav	057H
143	vocal_imitations/01063_057Human sounds_Human voice_Laughter_Giggle.wav	057H
144	vocal_imitations/01083_058Human sounds_Human voice_Screaming.wav	058H
144	vocal_imitations/01083_058Human sounds_Human voice_Screaming.wav	058H
145	vocal_imitations/01086_058Human sounds_Human voice_Screaming.wav	058H
145	vocal_imitations/01086_058Human sounds_Human voice_Screaming.wav	058H
146	vocal_imitations/01089_058Human sounds_Human voice_Screaming.wav	058H
146	vocal_imitations/01089_058Human sounds_Human voice_Screaming.wav	058H
147	vocal_imitations/01108_059Human sounds_Human voice_Shout_Children shouting.wav	059H
147	vocal_imitations/01108_059Human sounds_Human voice_Shout_Children shouting.wav	059H
148	vocal_imitations/01112_059Human sounds_Human voice_Shout_Children shouting.wav	059H
148	vocal_imitations/01112_059Human sounds_Human voice_Shout_Children shouting.wav	059H
149	vocal_imitations/01114_059Human sounds_Human voice_Shout_Children shouting.wav	059H
149	vocal_imitations/01114_059Human sounds_Human voice_Shout_Children shouting.wav	059H
150	vocal_imitations/01164_062Human sounds_Human voice_Sigh.wav	062H
150	vocal_imitations/01164_062Human sounds_Human voice_Sigh.wav	062H
151	vocal_imitations/01177_062Human sounds_Human voice_Sigh.wav	062H
151	vocal_imitations/01177_062Human sounds_Human voice_Sigh.wav	062H
152	vocal_imitations/01162_062Human sounds_Human voice_Sigh.wav	062H
152	vocal_imitations/01162_062Human sounds_Human voice_Sigh.wav	062H
153	vocal_imitations/01182_063Human sounds_Human voice_Wail_moan.wav	063H
153	vocal_imitations/01182_063Human sounds_Human voice_Wail_moan.wav	063H
154	vocal_imitations/01195_063Human sounds_Human voice_Wail_moan.wav	063H
154	vocal_imitations/01195_063Human sounds_Human voice_Wail_moan.wav	063H
155	vocal_imitations/01198_063Human sounds_Human voice_Wail_moan.wav	063H
155	vocal_imitations/01198_063Human sounds_Human voice_Wail_moan.wav	063H
156	vocal_imitations/01203_064Human sounds_Human voice_Whispering.wav	064H
156	vocal_imitations/01203_064Human sounds_Human voice_Whispering.wav	064H
157	vocal_imitations/01205_064Human sounds_Human voice_Whispering.wav	064H
157	vocal_imitations/01205_064Human sounds_Human voice_Whispering.wav	064H
158	vocal_imitations/01212_064Human sounds_Human voice_Whispering.wav	064H
158	vocal_imitations/01212_064Human sounds_Human voice_Whispering.wav	064H
159	vocal_imitations/01234_065Human sounds_Human voice_Yawn.wav	065H
159	vocal_imitations/01234_065Human sounds_Human voice_Yawn.wav	065H
160	vocal_imitations/01230_065Human sounds_Human voice_Yawn.wav	065H
160	vocal_imitations/01230_065Human sounds_Human voice_Yawn.wav	065H
161	vocal_imitations/01221_065Human sounds_Human voice_Yawn.wav	065H
161	vocal_imitations/01221_065Human sounds_Human voice_Yawn.wav	065H
162	vocal_imitations/01250_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
