	filename	scene_label
250	vocal_imitations/03105_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
251	vocal_imitations/03100_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
252	vocal_imitations/03107_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
253	vocal_imitations/03099_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
254	vocal_imitations/03110_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
255	vocal_imitations/03096_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
256	vocal_imitations/03094_163Sounds of things_Alarm_Telephone_Ringtone.wav	163S
257	vocal_imitations/03199_168Sounds of things_Bell_Chime_Wind chime.wav	168S
258	vocal_imitations/03205_168Sounds of things_Bell_Chime_Wind chime.wav	168S
259	vocal_imitations/03194_168Sounds of things_Bell_Chime_Wind chime.wav	168S
260	vocal_imitations/03206_168Sounds of things_Bell_Chime_Wind chime.wav	168S
261	vocal_imitations/03198_168Sounds of things_Bell_Chime_Wind chime.wav	168S
262	vocal_imitations/03196_168Sounds of things_Bell_Chime_Wind chime.wav	168S
263	vocal_imitations/03208_168Sounds of things_Bell_Chime_Wind chime.wav	168S
264	vocal_imitations/03191_168Sounds of things_Bell_Chime_Wind chime.wav	168S
265	vocal_imitations/03204_168Sounds of things_Bell_Chime_Wind chime.wav	168S
266	vocal_imitations/03193_168Sounds of things_Bell_Chime_Wind chime.wav	168S
267	vocal_imitations/03197_168Sounds of things_Bell_Chime_Wind chime.wav	168S
268	vocal_imitations/03201_168Sounds of things_Bell_Chime_Wind chime.wav	168S
269	vocal_imitations/03200_168Sounds of things_Bell_Chime_Wind chime.wav	168S
270	vocal_imitations/03192_168Sounds of things_Bell_Chime_Wind chime.wav	168S
271	vocal_imitations/03203_168Sounds of things_Bell_Chime_Wind chime.wav	168S
272	vocal_imitations/03190_168Sounds of things_Bell_Chime_Wind chime.wav	168S
273	vocal_imitations/03207_168Sounds of things_Bell_Chime_Wind chime.wav	168S
274	vocal_imitations/03202_168Sounds of things_Bell_Chime_Wind chime.wav	168S
275	vocal_imitations/03195_168Sounds of things_Bell_Chime_Wind chime.wav	168S
276	vocal_imitations/03223_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
277	vocal_imitations/03221_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
278	vocal_imitations/03222_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
279	vocal_imitations/03214_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
280	vocal_imitations/03218_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
281	vocal_imitations/03213_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
282	vocal_imitations/03219_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
283	vocal_imitations/03216_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
284	vocal_imitations/03217_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
285	vocal_imitations/03211_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
286	vocal_imitations/03209_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
287	vocal_imitations/03215_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
288	vocal_imitations/03212_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
289	vocal_imitations/03220_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
290	vocal_imitations/03210_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
291	vocal_imitations/03596_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
292	vocal_imitations/03598_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
293	vocal_imitations/03584_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
294	vocal_imitations/03586_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
295	vocal_imitations/03595_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
296	vocal_imitations/03585_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
297	vocal_imitations/03593_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
298	vocal_imitations/03594_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
299	vocal_imitations/03590_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
300	vocal_imitations/03599_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
301	vocal_imitations/03587_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
302	vocal_imitations/03588_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
303	vocal_imitations/03591_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
304	vocal_imitations/03583_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
305	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
306	vocal_imitations/03597_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
307	vocal_imitations/03592_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
308	vocal_imitations/03940_209Sounds of things_Explosion_Eruption.wav	209S
309	vocal_imitations/03931_209Sounds of things_Explosion_Eruption.wav	209S
310	vocal_imitations/03932_209Sounds of things_Explosion_Eruption.wav	209S
311	vocal_imitations/03933_209Sounds of things_Explosion_Eruption.wav	209S
312	vocal_imitations/03938_209Sounds of things_Explosion_Eruption.wav	209S
313	vocal_imitations/03939_209Sounds of things_Explosion_Eruption.wav	209S
314	vocal_imitations/03945_209Sounds of things_Explosion_Eruption.wav	209S
315	vocal_imitations/03943_209Sounds of things_Explosion_Eruption.wav	209S
316	vocal_imitations/03934_209Sounds of things_Explosion_Eruption.wav	209S
317	vocal_imitations/03942_209Sounds of things_Explosion_Eruption.wav	209S
318	vocal_imitations/03935_209Sounds of things_Explosion_Eruption.wav	209S
319	vocal_imitations/03941_209Sounds of things_Explosion_Eruption.wav	209S
320	vocal_imitations/03944_209Sounds of things_Explosion_Eruption.wav	209S
321	vocal_imitations/03936_209Sounds of things_Explosion_Eruption.wav	209S
322	vocal_imitations/03947_209Sounds of things_Explosion_Eruption.wav	209S
323	vocal_imitations/03946_209Sounds of things_Explosion_Eruption.wav	209S
324	vocal_imitations/03937_209Sounds of things_Explosion_Eruption.wav	209S
325	vocal_imitations/04107_218Sounds of things_Liquid_Drip.wav	218S
326	vocal_imitations/04101_218Sounds of things_Liquid_Drip.wav	218S
327	vocal_imitations/04094_218Sounds of things_Liquid_Drip.wav	218S
328	vocal_imitations/04095_218Sounds of things_Liquid_Drip.wav	218S
329	vocal_imitations/04108_218Sounds of things_Liquid_Drip.wav	218S
330	vocal_imitations/04110_218Sounds of things_Liquid_Drip.wav	218S
331	vocal_imitations/04104_218Sounds of things_Liquid_Drip.wav	218S
332	vocal_imitations/04105_218Sounds of things_Liquid_Drip.wav	218S
333	vocal_imitations/04100_218Sounds of things_Liquid_Drip.wav	218S
334	vocal_imitations/04109_218Sounds of things_Liquid_Drip.wav	218S
335	vocal_imitations/04098_218Sounds of things_Liquid_Drip.wav	218S
336	vocal_imitations/04093_218Sounds of things_Liquid_Drip.wav	218S
