	filename	scene_label
22	vocal_imitations/00138_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00138_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00143_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00143_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
24	vocal_imitations/00156_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
24	vocal_imitations/00156_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00151_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00151_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00163_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00163_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
27	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
27	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00185_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00185_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00176_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00176_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
30	vocal_imitations/00195_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
30	vocal_imitations/00195_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00189_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00189_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00202_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00202_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
33	vocal_imitations/00221_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
33	vocal_imitations/00221_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00225_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00225_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00217_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00217_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
36	vocal_imitations/00233_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
36	vocal_imitations/00233_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
37	vocal_imitations/00246_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
37	vocal_imitations/00246_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
38	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
38	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
39	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
39	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
40	vocal_imitations/00250_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
40	vocal_imitations/00250_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
41	vocal_imitations/00259_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
41	vocal_imitations/00259_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
42	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
42	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00271_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00271_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
45	vocal_imitations/00288_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
45	vocal_imitations/00288_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
46	vocal_imitations/00307_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
46	vocal_imitations/00307_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
47	vocal_imitations/00290_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
47	vocal_imitations/00290_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
48	vocal_imitations/00315_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
48	vocal_imitations/00315_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
49	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
49	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
50	vocal_imitations/00325_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
50	vocal_imitations/00325_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
51	vocal_imitations/00331_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
51	vocal_imitations/00331_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
52	vocal_imitations/00336_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
52	vocal_imitations/00336_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
53	vocal_imitations/00346_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
53	vocal_imitations/00346_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
54	vocal_imitations/00357_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
54	vocal_imitations/00357_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
55	vocal_imitations/00350_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
55	vocal_imitations/00350_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
56	vocal_imitations/00365_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
56	vocal_imitations/00365_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
57	vocal_imitations/00377_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
57	vocal_imitations/00377_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
58	vocal_imitations/00373_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
58	vocal_imitations/00373_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
59	vocal_imitations/00378_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
59	vocal_imitations/00378_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
60	vocal_imitations/00398_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
60	vocal_imitations/00398_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
61	vocal_imitations/00396_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
61	vocal_imitations/00396_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
62	vocal_imitations/00393_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
62	vocal_imitations/00393_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
63	vocal_imitations/00410_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
63	vocal_imitations/00410_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
64	vocal_imitations/00407_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
64	vocal_imitations/00407_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
65	vocal_imitations/00405_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
65	vocal_imitations/00405_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
66	vocal_imitations/00423_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
66	vocal_imitations/00423_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
67	vocal_imitations/00433_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
67	vocal_imitations/00433_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
68	vocal_imitations/00439_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
68	vocal_imitations/00439_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
69	vocal_imitations/00454_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
69	vocal_imitations/00454_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
70	vocal_imitations/00455_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
70	vocal_imitations/00455_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
71	vocal_imitations/00444_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
71	vocal_imitations/00444_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
72	vocal_imitations/00472_024Animal_Wild animals_Frog_Croak.wav	024A
72	vocal_imitations/00472_024Animal_Wild animals_Frog_Croak.wav	024A
73	vocal_imitations/00473_024Animal_Wild animals_Frog_Croak.wav	024A
73	vocal_imitations/00473_024Animal_Wild animals_Frog_Croak.wav	024A
74	vocal_imitations/00474_024Animal_Wild animals_Frog_Croak.wav	024A
74	vocal_imitations/00474_024Animal_Wild animals_Frog_Croak.wav	024A
75	vocal_imitations/00489_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
75	vocal_imitations/00489_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
76	vocal_imitations/00482_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
76	vocal_imitations/00482_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
77	vocal_imitations/00488_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
77	vocal_imitations/00488_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
78	vocal_imitations/00495_026Animal_Wild animals_Insect_Cricket.wav	026A
78	vocal_imitations/00495_026Animal_Wild animals_Insect_Cricket.wav	026A
79	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
79	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
80	vocal_imitations/00507_026Animal_Wild animals_Insect_Cricket.wav	026A
80	vocal_imitations/00507_026Animal_Wild animals_Insect_Cricket.wav	026A
81	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
81	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
82	vocal_imitations/00527_027Animal_Wild animals_Insect_Mosquito.wav	027A
82	vocal_imitations/00527_027Animal_Wild animals_Insect_Mosquito.wav	027A
83	vocal_imitations/00515_027Animal_Wild animals_Insect_Mosquito.wav	027A
83	vocal_imitations/00515_027Animal_Wild animals_Insect_Mosquito.wav	027A
84	vocal_imitations/00537_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
84	vocal_imitations/00537_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
85	vocal_imitations/00531_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
85	vocal_imitations/00531_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
86	vocal_imitations/00547_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
86	vocal_imitations/00547_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
87	vocal_imitations/00559_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
87	vocal_imitations/00559_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
88	vocal_imitations/00554_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
88	vocal_imitations/00554_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
89	vocal_imitations/00562_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
89	vocal_imitations/00562_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
90	vocal_imitations/00582_030Animal_Wild animals_Snake_Rattle.wav	030A
90	vocal_imitations/00582_030Animal_Wild animals_Snake_Rattle.wav	030A
91	vocal_imitations/00575_030Animal_Wild animals_Snake_Rattle.wav	030A
91	vocal_imitations/00575_030Animal_Wild animals_Snake_Rattle.wav	030A
92	vocal_imitations/00578_030Animal_Wild animals_Snake_Rattle.wav	030A
92	vocal_imitations/00578_030Animal_Wild animals_Snake_Rattle.wav	030A
93	vocal_imitations/00672_035Human sounds_Digestive_Biting_Chewing.wav	035H
93	vocal_imitations/00672_035Human sounds_Digestive_Biting_Chewing.wav	035H
94	vocal_imitations/00668_035Human sounds_Digestive_Biting_Chewing.wav	035H
94	vocal_imitations/00668_035Human sounds_Digestive_Biting_Chewing.wav	035H
95	vocal_imitations/00663_035Human sounds_Digestive_Biting_Chewing.wav	035H
95	vocal_imitations/00663_035Human sounds_Digestive_Biting_Chewing.wav	035H
96	vocal_imitations/00693_036Human sounds_Digestive_Burping_eructation.wav	036H
96	vocal_imitations/00693_036Human sounds_Digestive_Burping_eructation.wav	036H
97	vocal_imitations/00688_036Human sounds_Digestive_Burping_eructation.wav	036H
97	vocal_imitations/00688_036Human sounds_Digestive_Burping_eructation.wav	036H
98	vocal_imitations/00685_036Human sounds_Digestive_Burping_eructation.wav	036H
98	vocal_imitations/00685_036Human sounds_Digestive_Burping_eructation.wav	036H
99	vocal_imitations/00705_037Human sounds_Digestive_Fart.wav	037H
99	vocal_imitations/00705_037Human sounds_Digestive_Fart.wav	037H
100	vocal_imitations/00713_037Human sounds_Digestive_Fart.wav	037H
100	vocal_imitations/00713_037Human sounds_Digestive_Fart.wav	037H
101	vocal_imitations/00706_037Human sounds_Digestive_Fart.wav	037H
101	vocal_imitations/00706_037Human sounds_Digestive_Fart.wav	037H
102	vocal_imitations/00730_038Human sounds_Digestive_Gargling.wav	038H
102	vocal_imitations/00730_038Human sounds_Digestive_Gargling.wav	038H
103	vocal_imitations/00716_038Human sounds_Digestive_Gargling.wav	038H
103	vocal_imitations/00716_038Human sounds_Digestive_Gargling.wav	038H
104	vocal_imitations/00728_038Human sounds_Digestive_Gargling.wav	038H
104	vocal_imitations/00728_038Human sounds_Digestive_Gargling.wav	038H
105	vocal_imitations/00749_039Human sounds_Digestive_Hiccup.wav	039H
105	vocal_imitations/00749_039Human sounds_Digestive_Hiccup.wav	039H
106	vocal_imitations/00741_039Human sounds_Digestive_Hiccup.wav	039H
106	vocal_imitations/00741_039Human sounds_Digestive_Hiccup.wav	039H
107	vocal_imitations/00744_039Human sounds_Digestive_Hiccup.wav	039H
107	vocal_imitations/00744_039Human sounds_Digestive_Hiccup.wav	039H
108	vocal_imitations/00777_041Human sounds_Hands_Clapping.wav	041H
108	vocal_imitations/00777_041Human sounds_Hands_Clapping.wav	041H
109	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
109	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
110	vocal_imitations/00771_041Human sounds_Hands_Clapping.wav	041H
110	vocal_imitations/00771_041Human sounds_Hands_Clapping.wav	041H
111	vocal_imitations/00783_042Human sounds_Hands_Finger snapping.wav	042H
111	vocal_imitations/00783_042Human sounds_Hands_Finger snapping.wav	042H
112	vocal_imitations/00785_042Human sounds_Hands_Finger snapping.wav	042H
112	vocal_imitations/00785_042Human sounds_Hands_Finger snapping.wav	042H
113	vocal_imitations/00795_042Human sounds_Hands_Finger snapping.wav	042H
113	vocal_imitations/00795_042Human sounds_Hands_Finger snapping.wav	042H
114	vocal_imitations/00817_043Human sounds_Heart sounds_heartbeat.wav	043H
114	vocal_imitations/00817_043Human sounds_Heart sounds_heartbeat.wav	043H
115	vocal_imitations/00799_043Human sounds_Heart sounds_heartbeat.wav	043H
115	vocal_imitations/00799_043Human sounds_Heart sounds_heartbeat.wav	043H
116	vocal_imitations/00802_043Human sounds_Heart sounds_heartbeat.wav	043H
116	vocal_imitations/00802_043Human sounds_Heart sounds_heartbeat.wav	043H
117	vocal_imitations/00829_044Human sounds_Human group actions_Applause.wav	044H
117	vocal_imitations/00829_044Human sounds_Human group actions_Applause.wav	044H
118	vocal_imitations/00821_044Human sounds_Human group actions_Applause.wav	044H
118	vocal_imitations/00821_044Human sounds_Human group actions_Applause.wav	044H
119	vocal_imitations/00827_044Human sounds_Human group actions_Applause.wav	044H
119	vocal_imitations/00827_044Human sounds_Human group actions_Applause.wav	044H
120	vocal_imitations/00840_045Human sounds_Human group actions_Booing.wav	045H
120	vocal_imitations/00840_045Human sounds_Human group actions_Booing.wav	045H
121	vocal_imitations/00842_045Human sounds_Human group actions_Booing.wav	045H
121	vocal_imitations/00842_045Human sounds_Human group actions_Booing.wav	045H
122	vocal_imitations/00838_045Human sounds_Human group actions_Booing.wav	045H
122	vocal_imitations/00838_045Human sounds_Human group actions_Booing.wav	045H
123	vocal_imitations/00859_046Human sounds_Human group actions_Cheering.wav	046H
123	vocal_imitations/00859_046Human sounds_Human group actions_Cheering.wav	046H
124	vocal_imitations/00869_046Human sounds_Human group actions_Cheering.wav	046H
124	vocal_imitations/00869_046Human sounds_Human group actions_Cheering.wav	046H
125	vocal_imitations/00863_046Human sounds_Human group actions_Cheering.wav	046H
125	vocal_imitations/00863_046Human sounds_Human group actions_Cheering.wav	046H
126	vocal_imitations/00888_047Human sounds_Human group actions_Children shouting.wav	047H
126	vocal_imitations/00888_047Human sounds_Human group actions_Children shouting.wav	047H
127	vocal_imitations/00882_047Human sounds_Human group actions_Children shouting.wav	047H
127	vocal_imitations/00882_047Human sounds_Human group actions_Children shouting.wav	047H
128	vocal_imitations/00889_047Human sounds_Human group actions_Children shouting.wav	047H
128	vocal_imitations/00889_047Human sounds_Human group actions_Children shouting.wav	047H
129	vocal_imitations/00903_048Human sounds_Human locomotion_Run.wav	048H
129	vocal_imitations/00903_048Human sounds_Human locomotion_Run.wav	048H
130	vocal_imitations/00900_048Human sounds_Human locomotion_Run.wav	048H
130	vocal_imitations/00900_048Human sounds_Human locomotion_Run.wav	048H
131	vocal_imitations/00909_048Human sounds_Human locomotion_Run.wav	048H
131	vocal_imitations/00909_048Human sounds_Human locomotion_Run.wav	048H
132	vocal_imitations/00929_049Human sounds_Human locomotion_Shuffle.wav	049H
132	vocal_imitations/00929_049Human sounds_Human locomotion_Shuffle.wav	049H
133	vocal_imitations/00919_049Human sounds_Human locomotion_Shuffle.wav	049H
133	vocal_imitations/00919_049Human sounds_Human locomotion_Shuffle.wav	049H
134	vocal_imitations/00928_049Human sounds_Human locomotion_Shuffle.wav	049H
134	vocal_imitations/00928_049Human sounds_Human locomotion_Shuffle.wav	049H
135	vocal_imitations/00946_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
135	vocal_imitations/00946_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
136	vocal_imitations/00943_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
136	vocal_imitations/00943_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
137	vocal_imitations/00930_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
137	vocal_imitations/00930_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
138	vocal_imitations/00957_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
138	vocal_imitations/00957_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
139	vocal_imitations/00960_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
139	vocal_imitations/00960_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
140	vocal_imitations/00962_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
140	vocal_imitations/00962_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
141	vocal_imitations/00975_052Human sounds_Human voice_Groan.wav	052H
141	vocal_imitations/00975_052Human sounds_Human voice_Groan.wav	052H
142	vocal_imitations/00982_052Human sounds_Human voice_Groan.wav	052H
142	vocal_imitations/00982_052Human sounds_Human voice_Groan.wav	052H
143	vocal_imitations/00985_052Human sounds_Human voice_Groan.wav	052H
143	vocal_imitations/00985_052Human sounds_Human voice_Groan.wav	052H
144	vocal_imitations/00995_053Human sounds_Human voice_Grunt.wav	053H
144	vocal_imitations/00995_053Human sounds_Human voice_Grunt.wav	053H
145	vocal_imitations/01001_053Human sounds_Human voice_Grunt.wav	053H
145	vocal_imitations/01001_053Human sounds_Human voice_Grunt.wav	053H
146	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
146	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
147	vocal_imitations/01019_054Human sounds_Human voice_Humming.wav	054H
147	vocal_imitations/01019_054Human sounds_Human voice_Humming.wav	054H
148	vocal_imitations/01011_054Human sounds_Human voice_Humming.wav	054H
148	vocal_imitations/01011_054Human sounds_Human voice_Humming.wav	054H
149	vocal_imitations/01016_054Human sounds_Human voice_Humming.wav	054H
149	vocal_imitations/01016_054Human sounds_Human voice_Humming.wav	054H
150	vocal_imitations/01039_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
150	vocal_imitations/01039_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
151	vocal_imitations/01038_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
151	vocal_imitations/01038_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
152	vocal_imitations/01026_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
152	vocal_imitations/01026_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
153	vocal_imitations/01056_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
153	vocal_imitations/01056_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
154	vocal_imitations/01043_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
154	vocal_imitations/01043_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
155	vocal_imitations/01060_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
155	vocal_imitations/01060_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
156	vocal_imitations/01064_057Human sounds_Human voice_Laughter_Giggle.wav	057H
156	vocal_imitations/01064_057Human sounds_Human voice_Laughter_Giggle.wav	057H
157	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
157	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
158	vocal_imitations/01075_057Human sounds_Human voice_Laughter_Giggle.wav	057H
158	vocal_imitations/01075_057Human sounds_Human voice_Laughter_Giggle.wav	057H
159	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
159	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
