	filename	scene_label
67	vocal_imitations/01475_078Music_Musical instrument_Bell_Jingle bell.wav	078M
68	vocal_imitations/01477_078Music_Musical instrument_Bell_Jingle bell.wav	078M
69	vocal_imitations/01473_078Music_Musical instrument_Bell_Jingle bell.wav	078M
70	vocal_imitations/01476_078Music_Musical instrument_Bell_Jingle bell.wav	078M
71	vocal_imitations/01474_078Music_Musical instrument_Bell_Jingle bell.wav	078M
72	vocal_imitations/01481_078Music_Musical instrument_Bell_Jingle bell.wav	078M
73	vocal_imitations/01485_078Music_Musical instrument_Bell_Jingle bell.wav	078M
74	vocal_imitations/01469_078Music_Musical instrument_Bell_Jingle bell.wav	078M
75	vocal_imitations/01488_078Music_Musical instrument_Bell_Jingle bell.wav	078M
76	vocal_imitations/01613_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
77	vocal_imitations/01619_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
78	vocal_imitations/01617_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
79	vocal_imitations/01608_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
80	vocal_imitations/01616_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
81	vocal_imitations/01624_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
82	vocal_imitations/01621_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
83	vocal_imitations/01607_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
84	vocal_imitations/01623_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
85	vocal_imitations/01615_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
86	vocal_imitations/01625_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
87	vocal_imitations/01614_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
88	vocal_imitations/01606_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
89	vocal_imitations/01609_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
90	vocal_imitations/01611_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
91	vocal_imitations/01622_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
92	vocal_imitations/01620_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
93	vocal_imitations/01618_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
94	vocal_imitations/01612_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
95	vocal_imitations/01610_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
96	vocal_imitations/01663_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
97	vocal_imitations/01652_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
98	vocal_imitations/01657_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
99	vocal_imitations/01659_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
100	vocal_imitations/01651_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
101	vocal_imitations/01649_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
102	vocal_imitations/01654_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
103	vocal_imitations/01646_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
104	vocal_imitations/01661_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
105	vocal_imitations/01658_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
106	vocal_imitations/01656_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
107	vocal_imitations/01650_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
108	vocal_imitations/01655_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
109	vocal_imitations/01660_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
110	vocal_imitations/01648_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
111	vocal_imitations/01647_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
112	vocal_imitations/01664_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
113	vocal_imitations/01662_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
114	vocal_imitations/01653_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
115	vocal_imitations/01827_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
116	vocal_imitations/01825_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
117	vocal_imitations/01824_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
118	vocal_imitations/01817_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
119	vocal_imitations/01818_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
120	vocal_imitations/01816_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
121	vocal_imitations/01814_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
122	vocal_imitations/01822_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
123	vocal_imitations/01831_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
124	vocal_imitations/01820_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
125	vocal_imitations/01823_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
126	vocal_imitations/01821_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
127	vocal_imitations/01815_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
128	vocal_imitations/01813_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
129	vocal_imitations/01826_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
130	vocal_imitations/01830_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
131	vocal_imitations/01829_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
132	vocal_imitations/01828_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
133	vocal_imitations/01819_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
134	vocal_imitations/02042_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
135	vocal_imitations/02041_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
136	vocal_imitations/02037_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
137	vocal_imitations/02033_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
138	vocal_imitations/02043_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
139	vocal_imitations/02036_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
140	vocal_imitations/02035_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
141	vocal_imitations/02032_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
142	vocal_imitations/02044_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
143	vocal_imitations/02046_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
144	vocal_imitations/02034_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
145	vocal_imitations/02040_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
146	vocal_imitations/02038_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
147	vocal_imitations/02039_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
148	vocal_imitations/02045_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
149	vocal_imitations/02030_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
150	vocal_imitations/02031_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
151	vocal_imitations/02156_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
152	vocal_imitations/02147_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
153	vocal_imitations/02146_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
154	vocal_imitations/02157_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
155	vocal_imitations/02148_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
156	vocal_imitations/02151_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
157	vocal_imitations/02152_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
158	vocal_imitations/02160_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
159	vocal_imitations/02145_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
160	vocal_imitations/02153_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
161	vocal_imitations/02161_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
162	vocal_imitations/02159_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
163	vocal_imitations/02144_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
164	vocal_imitations/02155_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
165	vocal_imitations/02154_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
166	vocal_imitations/02143_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
167	vocal_imitations/02150_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
168	vocal_imitations/02158_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
169	vocal_imitations/02162_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
170	vocal_imitations/02149_113Music_Musical instrument_Percussion_Mallet percussion_Vibraphone.wav	113M
171	vocal_imitations/02186_115Music_Musical instrument_Percussion_Tambourine.wav	115M
172	vocal_imitations/02189_115Music_Musical instrument_Percussion_Tambourine.wav	115M
173	vocal_imitations/02185_115Music_Musical instrument_Percussion_Tambourine.wav	115M
174	vocal_imitations/02183_115Music_Musical instrument_Percussion_Tambourine.wav	115M
175	vocal_imitations/02199_115Music_Musical instrument_Percussion_Tambourine.wav	115M
176	vocal_imitations/02197_115Music_Musical instrument_Percussion_Tambourine.wav	115M
177	vocal_imitations/02187_115Music_Musical instrument_Percussion_Tambourine.wav	115M
178	vocal_imitations/02200_115Music_Musical instrument_Percussion_Tambourine.wav	115M
179	vocal_imitations/02194_115Music_Musical instrument_Percussion_Tambourine.wav	115M
180	vocal_imitations/02184_115Music_Musical instrument_Percussion_Tambourine.wav	115M
181	vocal_imitations/02193_115Music_Musical instrument_Percussion_Tambourine.wav	115M
182	vocal_imitations/02182_115Music_Musical instrument_Percussion_Tambourine.wav	115M
183	vocal_imitations/02198_115Music_Musical instrument_Percussion_Tambourine.wav	115M
184	vocal_imitations/02192_115Music_Musical instrument_Percussion_Tambourine.wav	115M
185	vocal_imitations/02190_115Music_Musical instrument_Percussion_Tambourine.wav	115M
186	vocal_imitations/02191_115Music_Musical instrument_Percussion_Tambourine.wav	115M
187	vocal_imitations/02196_115Music_Musical instrument_Percussion_Tambourine.wav	115M
188	vocal_imitations/02195_115Music_Musical instrument_Percussion_Tambourine.wav	115M
189	vocal_imitations/02188_115Music_Musical instrument_Percussion_Tambourine.wav	115M
190	vocal_imitations/02337_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
191	vocal_imitations/02344_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
192	vocal_imitations/02338_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
193	vocal_imitations/02351_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
194	vocal_imitations/02332_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
195	vocal_imitations/02341_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
196	vocal_imitations/02347_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
197	vocal_imitations/02348_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
198	vocal_imitations/02343_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
199	vocal_imitations/02339_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
200	vocal_imitations/02335_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
201	vocal_imitations/02349_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
202	vocal_imitations/02346_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
203	vocal_imitations/02340_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
204	vocal_imitations/02333_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
205	vocal_imitations/02336_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
206	vocal_imitations/02334_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
207	vocal_imitations/02350_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
208	vocal_imitations/02342_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
209	vocal_imitations/02345_123Music_Musical instrument_Plucked string instrument_Guitar_Strum.wav	123M
210	vocal_imitations/02908_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
211	vocal_imitations/02910_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
212	vocal_imitations/02905_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
213	vocal_imitations/02897_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
214	vocal_imitations/02912_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
215	vocal_imitations/02915_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
216	vocal_imitations/02906_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
217	vocal_imitations/02896_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
218	vocal_imitations/02907_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
219	vocal_imitations/02903_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
220	vocal_imitations/02898_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
221	vocal_imitations/02901_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
222	vocal_imitations/02900_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
223	vocal_imitations/02899_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
224	vocal_imitations/02913_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
225	vocal_imitations/02911_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
226	vocal_imitations/02909_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
227	vocal_imitations/02914_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
228	vocal_imitations/02904_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
229	vocal_imitations/02902_153Sounds of things_Alarm_Doorbell_Ding_dong.wav	153S
230	vocal_imitations/03021_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
231	vocal_imitations/03027_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
232	vocal_imitations/03035_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
233	vocal_imitations/03029_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
234	vocal_imitations/03030_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
235	vocal_imitations/03032_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
236	vocal_imitations/03020_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
237	vocal_imitations/03034_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
238	vocal_imitations/03019_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
239	vocal_imitations/03016_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
240	vocal_imitations/03026_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
241	vocal_imitations/03023_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
242	vocal_imitations/03031_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
243	vocal_imitations/03018_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
244	vocal_imitations/03017_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
245	vocal_imitations/03033_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
246	vocal_imitations/03028_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
247	vocal_imitations/03015_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
248	vocal_imitations/03024_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
249	vocal_imitations/03025_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
250	vocal_imitations/03022_159Sounds of things_Alarm_Siren_Police car (siren).wav	159S
251	vocal_imitations/03156_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
252	vocal_imitations/03152_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
253	vocal_imitations/03163_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
254	vocal_imitations/03154_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
255	vocal_imitations/03165_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
256	vocal_imitations/03157_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
257	vocal_imitations/03170_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
258	vocal_imitations/03161_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
259	vocal_imitations/03159_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
260	vocal_imitations/03168_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
261	vocal_imitations/03169_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
262	vocal_imitations/03167_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
263	vocal_imitations/03162_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
264	vocal_imitations/03160_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
265	vocal_imitations/03155_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
266	vocal_imitations/03158_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
267	vocal_imitations/03164_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
268	vocal_imitations/03166_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
269	vocal_imitations/03153_166Sounds of things_Alarm_Vehicle horn_car horn_honking_Toot.wav	166S
270	vocal_imitations/03362_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
271	vocal_imitations/03359_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
272	vocal_imitations/03356_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
273	vocal_imitations/03364_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
274	vocal_imitations/03353_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
275	vocal_imitations/03361_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
276	vocal_imitations/03354_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
277	vocal_imitations/03360_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
278	vocal_imitations/03352_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
279	vocal_imitations/03367_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
280	vocal_imitations/03358_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
281	vocal_imitations/03355_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
282	vocal_imitations/03365_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
283	vocal_imitations/03363_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
284	vocal_imitations/03357_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
285	vocal_imitations/03368_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
286	vocal_imitations/03366_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
287	vocal_imitations/03395_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
288	vocal_imitations/03388_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
289	vocal_imitations/03397_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
290	vocal_imitations/03396_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
291	vocal_imitations/03404_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
292	vocal_imitations/03399_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
293	vocal_imitations/03389_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
294	vocal_imitations/03391_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
295	vocal_imitations/03394_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
296	vocal_imitations/03392_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
297	vocal_imitations/03400_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
298	vocal_imitations/03390_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
299	vocal_imitations/03387_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
300	vocal_imitations/03401_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
301	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
302	vocal_imitations/03398_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
303	vocal_imitations/03386_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
304	vocal_imitations/03393_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
305	vocal_imitations/03403_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
306	vocal_imitations/03445_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
307	vocal_imitations/03456_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
308	vocal_imitations/03450_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
309	vocal_imitations/03443_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
310	vocal_imitations/03458_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
311	vocal_imitations/03453_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
