	filename	scene_label
67	vocal_imitations/00549_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
67	vocal_imitations/00549_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
68	vocal_imitations/00546_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
68	vocal_imitations/00546_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
69	vocal_imitations/00572_030Animal_Wild animals_Snake_Rattle.wav	030A
69	vocal_imitations/00572_030Animal_Wild animals_Snake_Rattle.wav	030A
70	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
70	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
71	vocal_imitations/00586_030Animal_Wild animals_Snake_Rattle.wav	030A
71	vocal_imitations/00586_030Animal_Wild animals_Snake_Rattle.wav	030A
72	vocal_imitations/00667_035Human sounds_Digestive_Biting_Chewing.wav	035H
72	vocal_imitations/00667_035Human sounds_Digestive_Biting_Chewing.wav	035H
73	vocal_imitations/00663_035Human sounds_Digestive_Biting_Chewing.wav	035H
73	vocal_imitations/00663_035Human sounds_Digestive_Biting_Chewing.wav	035H
74	vocal_imitations/00674_035Human sounds_Digestive_Biting_Chewing.wav	035H
74	vocal_imitations/00674_035Human sounds_Digestive_Biting_Chewing.wav	035H
75	vocal_imitations/00695_036Human sounds_Digestive_Burping_eructation.wav	036H
75	vocal_imitations/00695_036Human sounds_Digestive_Burping_eructation.wav	036H
76	vocal_imitations/00680_036Human sounds_Digestive_Burping_eructation.wav	036H
76	vocal_imitations/00680_036Human sounds_Digestive_Burping_eructation.wav	036H
77	vocal_imitations/00692_036Human sounds_Digestive_Burping_eructation.wav	036H
77	vocal_imitations/00692_036Human sounds_Digestive_Burping_eructation.wav	036H
78	vocal_imitations/00707_037Human sounds_Digestive_Fart.wav	037H
78	vocal_imitations/00707_037Human sounds_Digestive_Fart.wav	037H
79	vocal_imitations/00699_037Human sounds_Digestive_Fart.wav	037H
79	vocal_imitations/00699_037Human sounds_Digestive_Fart.wav	037H
80	vocal_imitations/00711_037Human sounds_Digestive_Fart.wav	037H
80	vocal_imitations/00711_037Human sounds_Digestive_Fart.wav	037H
81	vocal_imitations/00729_038Human sounds_Digestive_Gargling.wav	038H
81	vocal_imitations/00729_038Human sounds_Digestive_Gargling.wav	038H
82	vocal_imitations/00721_038Human sounds_Digestive_Gargling.wav	038H
82	vocal_imitations/00721_038Human sounds_Digestive_Gargling.wav	038H
83	vocal_imitations/00723_038Human sounds_Digestive_Gargling.wav	038H
83	vocal_imitations/00723_038Human sounds_Digestive_Gargling.wav	038H
84	vocal_imitations/00746_039Human sounds_Digestive_Hiccup.wav	039H
84	vocal_imitations/00746_039Human sounds_Digestive_Hiccup.wav	039H
85	vocal_imitations/00747_039Human sounds_Digestive_Hiccup.wav	039H
85	vocal_imitations/00747_039Human sounds_Digestive_Hiccup.wav	039H
86	vocal_imitations/00735_039Human sounds_Digestive_Hiccup.wav	039H
86	vocal_imitations/00735_039Human sounds_Digestive_Hiccup.wav	039H
87	vocal_imitations/00761_040Human sounds_Digestive_Stomach rumble.wav	040H
87	vocal_imitations/00761_040Human sounds_Digestive_Stomach rumble.wav	040H
88	vocal_imitations/00755_040Human sounds_Digestive_Stomach rumble.wav	040H
88	vocal_imitations/00755_040Human sounds_Digestive_Stomach rumble.wav	040H
89	vocal_imitations/00757_040Human sounds_Digestive_Stomach rumble.wav	040H
89	vocal_imitations/00757_040Human sounds_Digestive_Stomach rumble.wav	040H
90	vocal_imitations/00792_042Human sounds_Hands_Finger snapping.wav	042H
90	vocal_imitations/00792_042Human sounds_Hands_Finger snapping.wav	042H
91	vocal_imitations/00793_042Human sounds_Hands_Finger snapping.wav	042H
91	vocal_imitations/00793_042Human sounds_Hands_Finger snapping.wav	042H
92	vocal_imitations/00791_042Human sounds_Hands_Finger snapping.wav	042H
92	vocal_imitations/00791_042Human sounds_Hands_Finger snapping.wav	042H
93	vocal_imitations/00802_043Human sounds_Heart sounds_heartbeat.wav	043H
93	vocal_imitations/00802_043Human sounds_Heart sounds_heartbeat.wav	043H
94	vocal_imitations/00809_043Human sounds_Heart sounds_heartbeat.wav	043H
94	vocal_imitations/00809_043Human sounds_Heart sounds_heartbeat.wav	043H
95	vocal_imitations/00807_043Human sounds_Heart sounds_heartbeat.wav	043H
95	vocal_imitations/00807_043Human sounds_Heart sounds_heartbeat.wav	043H
96	vocal_imitations/00823_044Human sounds_Human group actions_Applause.wav	044H
96	vocal_imitations/00823_044Human sounds_Human group actions_Applause.wav	044H
97	vocal_imitations/00821_044Human sounds_Human group actions_Applause.wav	044H
97	vocal_imitations/00821_044Human sounds_Human group actions_Applause.wav	044H
98	vocal_imitations/00827_044Human sounds_Human group actions_Applause.wav	044H
98	vocal_imitations/00827_044Human sounds_Human group actions_Applause.wav	044H
99	vocal_imitations/00850_045Human sounds_Human group actions_Booing.wav	045H
99	vocal_imitations/00850_045Human sounds_Human group actions_Booing.wav	045H
100	vocal_imitations/00837_045Human sounds_Human group actions_Booing.wav	045H
100	vocal_imitations/00837_045Human sounds_Human group actions_Booing.wav	045H
101	vocal_imitations/00838_045Human sounds_Human group actions_Booing.wav	045H
101	vocal_imitations/00838_045Human sounds_Human group actions_Booing.wav	045H
102	vocal_imitations/00872_046Human sounds_Human group actions_Cheering.wav	046H
102	vocal_imitations/00872_046Human sounds_Human group actions_Cheering.wav	046H
103	vocal_imitations/00868_046Human sounds_Human group actions_Cheering.wav	046H
103	vocal_imitations/00868_046Human sounds_Human group actions_Cheering.wav	046H
104	vocal_imitations/00862_046Human sounds_Human group actions_Cheering.wav	046H
104	vocal_imitations/00862_046Human sounds_Human group actions_Cheering.wav	046H
105	vocal_imitations/00888_047Human sounds_Human group actions_Children shouting.wav	047H
105	vocal_imitations/00888_047Human sounds_Human group actions_Children shouting.wav	047H
106	vocal_imitations/00873_047Human sounds_Human group actions_Children shouting.wav	047H
106	vocal_imitations/00873_047Human sounds_Human group actions_Children shouting.wav	047H
107	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
107	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
108	vocal_imitations/00904_048Human sounds_Human locomotion_Run.wav	048H
108	vocal_imitations/00904_048Human sounds_Human locomotion_Run.wav	048H
109	vocal_imitations/00899_048Human sounds_Human locomotion_Run.wav	048H
109	vocal_imitations/00899_048Human sounds_Human locomotion_Run.wav	048H
110	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
110	vocal_imitations/00893_048Human sounds_Human locomotion_Run.wav	048H
111	vocal_imitations/00931_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
111	vocal_imitations/00931_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
112	vocal_imitations/00940_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
112	vocal_imitations/00940_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
113	vocal_imitations/00943_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
113	vocal_imitations/00943_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
114	vocal_imitations/00962_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
114	vocal_imitations/00962_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
115	vocal_imitations/00968_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
115	vocal_imitations/00968_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
116	vocal_imitations/00952_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
116	vocal_imitations/00952_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
117	vocal_imitations/00981_052Human sounds_Human voice_Groan.wav	052H
117	vocal_imitations/00981_052Human sounds_Human voice_Groan.wav	052H
118	vocal_imitations/00971_052Human sounds_Human voice_Groan.wav	052H
118	vocal_imitations/00971_052Human sounds_Human voice_Groan.wav	052H
119	vocal_imitations/00983_052Human sounds_Human voice_Groan.wav	052H
119	vocal_imitations/00983_052Human sounds_Human voice_Groan.wav	052H
120	vocal_imitations/00998_053Human sounds_Human voice_Grunt.wav	053H
120	vocal_imitations/00998_053Human sounds_Human voice_Grunt.wav	053H
121	vocal_imitations/00995_053Human sounds_Human voice_Grunt.wav	053H
121	vocal_imitations/00995_053Human sounds_Human voice_Grunt.wav	053H
122	vocal_imitations/01003_053Human sounds_Human voice_Grunt.wav	053H
122	vocal_imitations/01003_053Human sounds_Human voice_Grunt.wav	053H
123	vocal_imitations/01017_054Human sounds_Human voice_Humming.wav	054H
123	vocal_imitations/01017_054Human sounds_Human voice_Humming.wav	054H
124	vocal_imitations/01013_054Human sounds_Human voice_Humming.wav	054H
124	vocal_imitations/01013_054Human sounds_Human voice_Humming.wav	054H
125	vocal_imitations/01011_054Human sounds_Human voice_Humming.wav	054H
125	vocal_imitations/01011_054Human sounds_Human voice_Humming.wav	054H
126	vocal_imitations/01039_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
126	vocal_imitations/01039_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
127	vocal_imitations/01038_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
127	vocal_imitations/01038_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
128	vocal_imitations/01040_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
128	vocal_imitations/01040_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
129	vocal_imitations/01055_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
129	vocal_imitations/01055_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
130	vocal_imitations/01042_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
130	vocal_imitations/01042_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
131	vocal_imitations/01050_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
131	vocal_imitations/01050_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
132	vocal_imitations/01080_057Human sounds_Human voice_Laughter_Giggle.wav	057H
132	vocal_imitations/01080_057Human sounds_Human voice_Laughter_Giggle.wav	057H
133	vocal_imitations/01078_057Human sounds_Human voice_Laughter_Giggle.wav	057H
133	vocal_imitations/01078_057Human sounds_Human voice_Laughter_Giggle.wav	057H
134	vocal_imitations/01079_057Human sounds_Human voice_Laughter_Giggle.wav	057H
134	vocal_imitations/01079_057Human sounds_Human voice_Laughter_Giggle.wav	057H
135	vocal_imitations/01087_058Human sounds_Human voice_Screaming.wav	058H
135	vocal_imitations/01087_058Human sounds_Human voice_Screaming.wav	058H
136	vocal_imitations/01100_058Human sounds_Human voice_Screaming.wav	058H
136	vocal_imitations/01100_058Human sounds_Human voice_Screaming.wav	058H
137	vocal_imitations/01095_058Human sounds_Human voice_Screaming.wav	058H
137	vocal_imitations/01095_058Human sounds_Human voice_Screaming.wav	058H
138	vocal_imitations/01105_059Human sounds_Human voice_Shout_Children shouting.wav	059H
138	vocal_imitations/01105_059Human sounds_Human voice_Shout_Children shouting.wav	059H
139	vocal_imitations/01123_059Human sounds_Human voice_Shout_Children shouting.wav	059H
139	vocal_imitations/01123_059Human sounds_Human voice_Shout_Children shouting.wav	059H
140	vocal_imitations/01119_059Human sounds_Human voice_Shout_Children shouting.wav	059H
140	vocal_imitations/01119_059Human sounds_Human voice_Shout_Children shouting.wav	059H
141	vocal_imitations/01136_060Human sounds_Human voice_Shout_Whoop.wav	060H
141	vocal_imitations/01136_060Human sounds_Human voice_Shout_Whoop.wav	060H
142	vocal_imitations/01137_060Human sounds_Human voice_Shout_Whoop.wav	060H
142	vocal_imitations/01137_060Human sounds_Human voice_Shout_Whoop.wav	060H
143	vocal_imitations/01133_060Human sounds_Human voice_Shout_Whoop.wav	060H
143	vocal_imitations/01133_060Human sounds_Human voice_Shout_Whoop.wav	060H
144	vocal_imitations/01143_061Human sounds_Human voice_Shout_Yell.wav	061H
144	vocal_imitations/01143_061Human sounds_Human voice_Shout_Yell.wav	061H
145	vocal_imitations/01145_061Human sounds_Human voice_Shout_Yell.wav	061H
145	vocal_imitations/01145_061Human sounds_Human voice_Shout_Yell.wav	061H
146	vocal_imitations/01142_061Human sounds_Human voice_Shout_Yell.wav	061H
146	vocal_imitations/01142_061Human sounds_Human voice_Shout_Yell.wav	061H
147	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
147	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
148	vocal_imitations/01176_062Human sounds_Human voice_Sigh.wav	062H
148	vocal_imitations/01176_062Human sounds_Human voice_Sigh.wav	062H
149	vocal_imitations/01163_062Human sounds_Human voice_Sigh.wav	062H
149	vocal_imitations/01163_062Human sounds_Human voice_Sigh.wav	062H
150	vocal_imitations/01196_063Human sounds_Human voice_Wail_moan.wav	063H
150	vocal_imitations/01196_063Human sounds_Human voice_Wail_moan.wav	063H
151	vocal_imitations/01198_063Human sounds_Human voice_Wail_moan.wav	063H
151	vocal_imitations/01198_063Human sounds_Human voice_Wail_moan.wav	063H
152	vocal_imitations/01184_063Human sounds_Human voice_Wail_moan.wav	063H
152	vocal_imitations/01184_063Human sounds_Human voice_Wail_moan.wav	063H
153	vocal_imitations/01232_065Human sounds_Human voice_Yawn.wav	065H
153	vocal_imitations/01232_065Human sounds_Human voice_Yawn.wav	065H
154	vocal_imitations/01219_065Human sounds_Human voice_Yawn.wav	065H
154	vocal_imitations/01219_065Human sounds_Human voice_Yawn.wav	065H
155	vocal_imitations/01238_065Human sounds_Human voice_Yawn.wav	065H
155	vocal_imitations/01238_065Human sounds_Human voice_Yawn.wav	065H
156	vocal_imitations/01245_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
156	vocal_imitations/01245_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
157	vocal_imitations/01248_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
157	vocal_imitations/01248_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
158	vocal_imitations/01257_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
158	vocal_imitations/01257_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
159	vocal_imitations/01266_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
159	vocal_imitations/01266_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
160	vocal_imitations/01260_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
160	vocal_imitations/01260_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
161	vocal_imitations/01272_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
161	vocal_imitations/01272_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
162	vocal_imitations/01281_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
162	vocal_imitations/01281_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
