	filename	scene_label
51	vocal_imitations/00322_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
52	vocal_imitations/00319_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
53	vocal_imitations/00317_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
54	vocal_imitations/00325_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
55	vocal_imitations/00310_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
56	vocal_imitations/00309_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
57	vocal_imitations/00320_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
58	vocal_imitations/00318_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
59	vocal_imitations/00321_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
60	vocal_imitations/00308_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
61	vocal_imitations/00315_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
62	vocal_imitations/00314_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
63	vocal_imitations/00313_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
64	vocal_imitations/00324_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
65	vocal_imitations/00326_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
66	vocal_imitations/00316_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
67	vocal_imitations/00311_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
68	vocal_imitations/00323_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
69	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
70	vocal_imitations/00457_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
71	vocal_imitations/00444_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
72	vocal_imitations/00453_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
73	vocal_imitations/00448_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
74	vocal_imitations/00454_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
75	vocal_imitations/00443_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
76	vocal_imitations/00449_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
77	vocal_imitations/00441_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
78	vocal_imitations/00447_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
79	vocal_imitations/00445_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
80	vocal_imitations/00459_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
81	vocal_imitations/00455_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
82	vocal_imitations/00456_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
83	vocal_imitations/00458_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
84	vocal_imitations/00450_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
85	vocal_imitations/00451_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
86	vocal_imitations/00442_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
87	vocal_imitations/00446_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
88	vocal_imitations/00452_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
89	vocal_imitations/00498_026Animal_Wild animals_Insect_Cricket.wav	026A
90	vocal_imitations/00497_026Animal_Wild animals_Insect_Cricket.wav	026A
91	vocal_imitations/00507_026Animal_Wild animals_Insect_Cricket.wav	026A
92	vocal_imitations/00509_026Animal_Wild animals_Insect_Cricket.wav	026A
93	vocal_imitations/00503_026Animal_Wild animals_Insect_Cricket.wav	026A
94	vocal_imitations/00494_026Animal_Wild animals_Insect_Cricket.wav	026A
95	vocal_imitations/00504_026Animal_Wild animals_Insect_Cricket.wav	026A
96	vocal_imitations/00505_026Animal_Wild animals_Insect_Cricket.wav	026A
97	vocal_imitations/00500_026Animal_Wild animals_Insect_Cricket.wav	026A
98	vocal_imitations/00501_026Animal_Wild animals_Insect_Cricket.wav	026A
99	vocal_imitations/00506_026Animal_Wild animals_Insect_Cricket.wav	026A
100	vocal_imitations/00495_026Animal_Wild animals_Insect_Cricket.wav	026A
101	vocal_imitations/00508_026Animal_Wild animals_Insect_Cricket.wav	026A
102	vocal_imitations/00502_026Animal_Wild animals_Insect_Cricket.wav	026A
103	vocal_imitations/00499_026Animal_Wild animals_Insect_Cricket.wav	026A
104	vocal_imitations/00496_026Animal_Wild animals_Insect_Cricket.wav	026A
105	vocal_imitations/00561_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
106	vocal_imitations/00556_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
107	vocal_imitations/00560_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
108	vocal_imitations/00555_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
109	vocal_imitations/00564_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
110	vocal_imitations/00553_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
111	vocal_imitations/00552_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
112	vocal_imitations/00551_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
113	vocal_imitations/00558_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
114	vocal_imitations/00565_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
115	vocal_imitations/00557_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
116	vocal_imitations/00559_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
117	vocal_imitations/00566_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
118	vocal_imitations/00569_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
119	vocal_imitations/00563_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
120	vocal_imitations/00562_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
121	vocal_imitations/00567_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
122	vocal_imitations/00568_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
123	vocal_imitations/00550_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
124	vocal_imitations/00554_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
125	vocal_imitations/00769_041Human sounds_Hands_Clapping.wav	041H
126	vocal_imitations/00782_041Human sounds_Hands_Clapping.wav	041H
127	vocal_imitations/00779_041Human sounds_Hands_Clapping.wav	041H
128	vocal_imitations/00780_041Human sounds_Hands_Clapping.wav	041H
129	vocal_imitations/00777_041Human sounds_Hands_Clapping.wav	041H
130	vocal_imitations/00781_041Human sounds_Hands_Clapping.wav	041H
131	vocal_imitations/00770_041Human sounds_Hands_Clapping.wav	041H
132	vocal_imitations/00774_041Human sounds_Hands_Clapping.wav	041H
133	vocal_imitations/00778_041Human sounds_Hands_Clapping.wav	041H
134	vocal_imitations/00773_041Human sounds_Hands_Clapping.wav	041H
135	vocal_imitations/00776_041Human sounds_Hands_Clapping.wav	041H
136	vocal_imitations/00775_041Human sounds_Hands_Clapping.wav	041H
137	vocal_imitations/00772_041Human sounds_Hands_Clapping.wav	041H
138	vocal_imitations/00771_041Human sounds_Hands_Clapping.wav	041H
139	vocal_imitations/00911_049Human sounds_Human locomotion_Shuffle.wav	049H
140	vocal_imitations/00929_049Human sounds_Human locomotion_Shuffle.wav	049H
141	vocal_imitations/00927_049Human sounds_Human locomotion_Shuffle.wav	049H
142	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
143	vocal_imitations/00928_049Human sounds_Human locomotion_Shuffle.wav	049H
144	vocal_imitations/00923_049Human sounds_Human locomotion_Shuffle.wav	049H
145	vocal_imitations/00918_049Human sounds_Human locomotion_Shuffle.wav	049H
146	vocal_imitations/00912_049Human sounds_Human locomotion_Shuffle.wav	049H
147	vocal_imitations/00913_049Human sounds_Human locomotion_Shuffle.wav	049H
148	vocal_imitations/00917_049Human sounds_Human locomotion_Shuffle.wav	049H
149	vocal_imitations/00926_049Human sounds_Human locomotion_Shuffle.wav	049H
150	vocal_imitations/00915_049Human sounds_Human locomotion_Shuffle.wav	049H
151	vocal_imitations/00914_049Human sounds_Human locomotion_Shuffle.wav	049H
152	vocal_imitations/00922_049Human sounds_Human locomotion_Shuffle.wav	049H
153	vocal_imitations/00921_049Human sounds_Human locomotion_Shuffle.wav	049H
154	vocal_imitations/00919_049Human sounds_Human locomotion_Shuffle.wav	049H
155	vocal_imitations/00920_049Human sounds_Human locomotion_Shuffle.wav	049H
156	vocal_imitations/00925_049Human sounds_Human locomotion_Shuffle.wav	049H
157	vocal_imitations/00924_049Human sounds_Human locomotion_Shuffle.wav	049H
158	vocal_imitations/01202_064Human sounds_Human voice_Whispering.wav	064H
159	vocal_imitations/01211_064Human sounds_Human voice_Whispering.wav	064H
160	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
161	vocal_imitations/01201_064Human sounds_Human voice_Whispering.wav	064H
162	vocal_imitations/01216_064Human sounds_Human voice_Whispering.wav	064H
163	vocal_imitations/01209_064Human sounds_Human voice_Whispering.wav	064H
164	vocal_imitations/01199_064Human sounds_Human voice_Whispering.wav	064H
165	vocal_imitations/01200_064Human sounds_Human voice_Whispering.wav	064H
166	vocal_imitations/01204_064Human sounds_Human voice_Whispering.wav	064H
167	vocal_imitations/01207_064Human sounds_Human voice_Whispering.wav	064H
168	vocal_imitations/01214_064Human sounds_Human voice_Whispering.wav	064H
169	vocal_imitations/01206_064Human sounds_Human voice_Whispering.wav	064H
170	vocal_imitations/01208_064Human sounds_Human voice_Whispering.wav	064H
171	vocal_imitations/01217_064Human sounds_Human voice_Whispering.wav	064H
172	vocal_imitations/01215_064Human sounds_Human voice_Whispering.wav	064H
173	vocal_imitations/01213_064Human sounds_Human voice_Whispering.wav	064H
174	vocal_imitations/01203_064Human sounds_Human voice_Whispering.wav	064H
175	vocal_imitations/01205_064Human sounds_Human voice_Whispering.wav	064H
176	vocal_imitations/01212_064Human sounds_Human voice_Whispering.wav	064H
177	vocal_imitations/01323_070Human sounds_Respiratory sounds_Sneeze.wav	070H
178	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
179	vocal_imitations/01324_070Human sounds_Respiratory sounds_Sneeze.wav	070H
180	vocal_imitations/01336_070Human sounds_Respiratory sounds_Sneeze.wav	070H
181	vocal_imitations/01321_070Human sounds_Respiratory sounds_Sneeze.wav	070H
182	vocal_imitations/01326_070Human sounds_Respiratory sounds_Sneeze.wav	070H
183	vocal_imitations/01328_070Human sounds_Respiratory sounds_Sneeze.wav	070H
184	vocal_imitations/01329_070Human sounds_Respiratory sounds_Sneeze.wav	070H
185	vocal_imitations/01338_070Human sounds_Respiratory sounds_Sneeze.wav	070H
186	vocal_imitations/01334_070Human sounds_Respiratory sounds_Sneeze.wav	070H
187	vocal_imitations/01322_070Human sounds_Respiratory sounds_Sneeze.wav	070H
188	vocal_imitations/01327_070Human sounds_Respiratory sounds_Sneeze.wav	070H
189	vocal_imitations/01325_070Human sounds_Respiratory sounds_Sneeze.wav	070H
190	vocal_imitations/01331_070Human sounds_Respiratory sounds_Sneeze.wav	070H
191	vocal_imitations/01330_070Human sounds_Respiratory sounds_Sneeze.wav	070H
192	vocal_imitations/01335_070Human sounds_Respiratory sounds_Sneeze.wav	070H
193	vocal_imitations/01320_070Human sounds_Respiratory sounds_Sneeze.wav	070H
194	vocal_imitations/01332_070Human sounds_Respiratory sounds_Sneeze.wav	070H
195	vocal_imitations/01337_070Human sounds_Respiratory sounds_Sneeze.wav	070H
196	vocal_imitations/01870_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
197	vocal_imitations/01858_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
198	vocal_imitations/01854_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
199	vocal_imitations/01862_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
200	vocal_imitations/01866_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
201	vocal_imitations/01855_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
202	vocal_imitations/01852_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
203	vocal_imitations/01864_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
204	vocal_imitations/01853_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
205	vocal_imitations/01869_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
206	vocal_imitations/01857_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
207	vocal_imitations/01860_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
208	vocal_imitations/01865_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
209	vocal_imitations/01861_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
210	vocal_imitations/01863_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
211	vocal_imitations/01856_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
212	vocal_imitations/01859_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
213	vocal_imitations/01867_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
214	vocal_imitations/01868_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
215	vocal_imitations/02126_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
216	vocal_imitations/02131_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
217	vocal_imitations/02142_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
218	vocal_imitations/02139_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
219	vocal_imitations/02128_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
220	vocal_imitations/02129_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
221	vocal_imitations/02127_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
222	vocal_imitations/02130_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
223	vocal_imitations/02134_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
224	vocal_imitations/02135_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
225	vocal_imitations/02125_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
226	vocal_imitations/02141_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
227	vocal_imitations/02132_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
228	vocal_imitations/02140_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
229	vocal_imitations/02136_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
230	vocal_imitations/02133_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
231	vocal_imitations/02138_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
232	vocal_imitations/02137_112Music_Musical instrument_Percussion_Mallet percussion_Marimba_xylophone.wav	112M
233	vocal_imitations/02168_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
234	vocal_imitations/02176_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
235	vocal_imitations/02180_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
236	vocal_imitations/02172_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
237	vocal_imitations/02173_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
238	vocal_imitations/02165_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
239	vocal_imitations/02175_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
240	vocal_imitations/02179_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
241	vocal_imitations/02177_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
242	vocal_imitations/02167_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
243	vocal_imitations/02174_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
244	vocal_imitations/02166_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
245	vocal_imitations/02178_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
246	vocal_imitations/02181_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
247	vocal_imitations/02163_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
248	vocal_imitations/02164_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
249	vocal_imitations/02171_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
250	vocal_imitations/02170_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
251	vocal_imitations/02169_114Music_Musical instrument_Percussion_Rattle (instrument)_Maraca.wav	114M
252	vocal_imitations/02257_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
253	vocal_imitations/02253_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
254	vocal_imitations/02256_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
255	vocal_imitations/02247_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
256	vocal_imitations/02246_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
257	vocal_imitations/02251_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
258	vocal_imitations/02245_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
259	vocal_imitations/02250_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
260	vocal_imitations/02239_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
261	vocal_imitations/02240_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
262	vocal_imitations/02249_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
263	vocal_imitations/02242_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
264	vocal_imitations/02252_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
265	vocal_imitations/02241_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
266	vocal_imitations/02254_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
267	vocal_imitations/02243_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
268	vocal_imitations/02244_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
269	vocal_imitations/02255_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
270	vocal_imitations/02248_118Music_Musical instrument_Plucked string instrument_Banjo.wav	118M
271	vocal_imitations/02276_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
272	vocal_imitations/02294_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
273	vocal_imitations/02277_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
274	vocal_imitations/02291_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
275	vocal_imitations/02287_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
276	vocal_imitations/02292_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
277	vocal_imitations/02280_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
278	vocal_imitations/02283_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
279	vocal_imitations/02295_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
280	vocal_imitations/02284_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
281	vocal_imitations/02279_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
282	vocal_imitations/02285_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
283	vocal_imitations/02278_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
284	vocal_imitations/02286_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
285	vocal_imitations/02281_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
286	vocal_imitations/02293_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
287	vocal_imitations/02289_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
288	vocal_imitations/02288_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
289	vocal_imitations/02282_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
290	vocal_imitations/02290_120Music_Musical instrument_Plucked string instrument_Guitar_Bass guitar.wav	120M
291	vocal_imitations/02324_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
292	vocal_imitations/02317_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
293	vocal_imitations/02321_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
294	vocal_imitations/02330_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
295	vocal_imitations/02329_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
296	vocal_imitations/02315_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
297	vocal_imitations/02322_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
298	vocal_imitations/02318_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
299	vocal_imitations/02320_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
300	vocal_imitations/02314_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
301	vocal_imitations/02328_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
302	vocal_imitations/02319_122Music_Musical instrument_Plucked string instrument_Guitar_Steel guitar_slide guitar.wav	122M
