	filename	scene_label
68	vocal_imitations/01009_054Human sounds_Human voice_Humming.wav	054H
69	vocal_imitations/01011_054Human sounds_Human voice_Humming.wav	054H
70	vocal_imitations/01014_054Human sounds_Human voice_Humming.wav	054H
71	vocal_imitations/01013_054Human sounds_Human voice_Humming.wav	054H
72	vocal_imitations/01017_054Human sounds_Human voice_Humming.wav	054H
73	vocal_imitations/01005_054Human sounds_Human voice_Humming.wav	054H
74	vocal_imitations/01088_058Human sounds_Human voice_Screaming.wav	058H
75	vocal_imitations/01095_058Human sounds_Human voice_Screaming.wav	058H
76	vocal_imitations/01092_058Human sounds_Human voice_Screaming.wav	058H
77	vocal_imitations/01102_058Human sounds_Human voice_Screaming.wav	058H
78	vocal_imitations/01098_058Human sounds_Human voice_Screaming.wav	058H
79	vocal_imitations/01091_058Human sounds_Human voice_Screaming.wav	058H
80	vocal_imitations/01083_058Human sounds_Human voice_Screaming.wav	058H
81	vocal_imitations/01096_058Human sounds_Human voice_Screaming.wav	058H
82	vocal_imitations/01094_058Human sounds_Human voice_Screaming.wav	058H
83	vocal_imitations/01093_058Human sounds_Human voice_Screaming.wav	058H
84	vocal_imitations/01099_058Human sounds_Human voice_Screaming.wav	058H
85	vocal_imitations/01100_058Human sounds_Human voice_Screaming.wav	058H
86	vocal_imitations/01089_058Human sounds_Human voice_Screaming.wav	058H
87	vocal_imitations/01087_058Human sounds_Human voice_Screaming.wav	058H
88	vocal_imitations/01097_058Human sounds_Human voice_Screaming.wav	058H
89	vocal_imitations/01101_058Human sounds_Human voice_Screaming.wav	058H
90	vocal_imitations/01084_058Human sounds_Human voice_Screaming.wav	058H
91	vocal_imitations/01090_058Human sounds_Human voice_Screaming.wav	058H
92	vocal_imitations/01085_058Human sounds_Human voice_Screaming.wav	058H
93	vocal_imitations/01086_058Human sounds_Human voice_Screaming.wav	058H
94	vocal_imitations/01177_062Human sounds_Human voice_Sigh.wav	062H
95	vocal_imitations/01171_062Human sounds_Human voice_Sigh.wav	062H
96	vocal_imitations/01178_062Human sounds_Human voice_Sigh.wav	062H
97	vocal_imitations/01176_062Human sounds_Human voice_Sigh.wav	062H
98	vocal_imitations/01174_062Human sounds_Human voice_Sigh.wav	062H
99	vocal_imitations/01172_062Human sounds_Human voice_Sigh.wav	062H
100	vocal_imitations/01167_062Human sounds_Human voice_Sigh.wav	062H
101	vocal_imitations/01168_062Human sounds_Human voice_Sigh.wav	062H
102	vocal_imitations/01175_062Human sounds_Human voice_Sigh.wav	062H
103	vocal_imitations/01165_062Human sounds_Human voice_Sigh.wav	062H
104	vocal_imitations/01161_062Human sounds_Human voice_Sigh.wav	062H
105	vocal_imitations/01170_062Human sounds_Human voice_Sigh.wav	062H
106	vocal_imitations/01164_062Human sounds_Human voice_Sigh.wav	062H
107	vocal_imitations/01163_062Human sounds_Human voice_Sigh.wav	062H
108	vocal_imitations/01162_062Human sounds_Human voice_Sigh.wav	062H
109	vocal_imitations/01169_062Human sounds_Human voice_Sigh.wav	062H
110	vocal_imitations/01166_062Human sounds_Human voice_Sigh.wav	062H
111	vocal_imitations/01179_062Human sounds_Human voice_Sigh.wav	062H
112	vocal_imitations/01173_062Human sounds_Human voice_Sigh.wav	062H
113	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
114	vocal_imitations/01430_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
115	vocal_imitations/01429_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
116	vocal_imitations/01428_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
117	vocal_imitations/01418_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
118	vocal_imitations/01423_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
119	vocal_imitations/01421_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
120	vocal_imitations/01416_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
121	vocal_imitations/01424_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
122	vocal_imitations/01415_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
123	vocal_imitations/01417_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
124	vocal_imitations/01425_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
125	vocal_imitations/01422_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
126	vocal_imitations/01427_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
127	vocal_imitations/01420_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
128	vocal_imitations/01414_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
129	vocal_imitations/01413_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
130	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
131	vocal_imitations/01419_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
132	vocal_imitations/01738_091Music_Musical instrument_Harmonica.wav	091M
133	vocal_imitations/01734_091Music_Musical instrument_Harmonica.wav	091M
134	vocal_imitations/01726_091Music_Musical instrument_Harmonica.wav	091M
135	vocal_imitations/01721_091Music_Musical instrument_Harmonica.wav	091M
136	vocal_imitations/01733_091Music_Musical instrument_Harmonica.wav	091M
137	vocal_imitations/01737_091Music_Musical instrument_Harmonica.wav	091M
138	vocal_imitations/01725_091Music_Musical instrument_Harmonica.wav	091M
139	vocal_imitations/01723_091Music_Musical instrument_Harmonica.wav	091M
140	vocal_imitations/01732_091Music_Musical instrument_Harmonica.wav	091M
141	vocal_imitations/01731_091Music_Musical instrument_Harmonica.wav	091M
142	vocal_imitations/01739_091Music_Musical instrument_Harmonica.wav	091M
143	vocal_imitations/01740_091Music_Musical instrument_Harmonica.wav	091M
144	vocal_imitations/01728_091Music_Musical instrument_Harmonica.wav	091M
145	vocal_imitations/01729_091Music_Musical instrument_Harmonica.wav	091M
146	vocal_imitations/01724_091Music_Musical instrument_Harmonica.wav	091M
147	vocal_imitations/01727_091Music_Musical instrument_Harmonica.wav	091M
148	vocal_imitations/01730_091Music_Musical instrument_Harmonica.wav	091M
149	vocal_imitations/01735_091Music_Musical instrument_Harmonica.wav	091M
150	vocal_imitations/01736_091Music_Musical instrument_Harmonica.wav	091M
151	vocal_imitations/01722_091Music_Musical instrument_Harmonica.wav	091M
152	vocal_imitations/01966_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
153	vocal_imitations/01953_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
154	vocal_imitations/01951_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
155	vocal_imitations/01960_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
156	vocal_imitations/01957_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
157	vocal_imitations/01959_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
158	vocal_imitations/01956_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
159	vocal_imitations/01968_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
160	vocal_imitations/01963_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
161	vocal_imitations/01962_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
162	vocal_imitations/01954_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
163	vocal_imitations/01952_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
164	vocal_imitations/01965_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
165	vocal_imitations/01961_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
166	vocal_imitations/01950_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
167	vocal_imitations/01948_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
168	vocal_imitations/01964_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
169	vocal_imitations/01958_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
170	vocal_imitations/01949_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
171	vocal_imitations/01955_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
172	vocal_imitations/01967_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
173	vocal_imitations/02028_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
174	vocal_imitations/02018_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
175	vocal_imitations/02024_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
176	vocal_imitations/02022_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
177	vocal_imitations/02012_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
178	vocal_imitations/02027_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
179	vocal_imitations/02026_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
180	vocal_imitations/02015_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
181	vocal_imitations/02011_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
182	vocal_imitations/02009_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
183	vocal_imitations/02016_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
184	vocal_imitations/02021_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
185	vocal_imitations/02020_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
186	vocal_imitations/02019_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
187	vocal_imitations/02017_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
188	vocal_imitations/02008_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
189	vocal_imitations/02029_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
190	vocal_imitations/02023_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
191	vocal_imitations/02025_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
192	vocal_imitations/02010_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
193	vocal_imitations/02014_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
194	vocal_imitations/02013_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
195	vocal_imitations/02097_110Music_Musical instrument_Percussion_Gong.wav	110M
196	vocal_imitations/02102_110Music_Musical instrument_Percussion_Gong.wav	110M
197	vocal_imitations/02096_110Music_Musical instrument_Percussion_Gong.wav	110M
198	vocal_imitations/02092_110Music_Musical instrument_Percussion_Gong.wav	110M
199	vocal_imitations/02095_110Music_Musical instrument_Percussion_Gong.wav	110M
200	vocal_imitations/02090_110Music_Musical instrument_Percussion_Gong.wav	110M
201	vocal_imitations/02088_110Music_Musical instrument_Percussion_Gong.wav	110M
202	vocal_imitations/02094_110Music_Musical instrument_Percussion_Gong.wav	110M
203	vocal_imitations/02100_110Music_Musical instrument_Percussion_Gong.wav	110M
204	vocal_imitations/02104_110Music_Musical instrument_Percussion_Gong.wav	110M
205	vocal_imitations/02093_110Music_Musical instrument_Percussion_Gong.wav	110M
206	vocal_imitations/02101_110Music_Musical instrument_Percussion_Gong.wav	110M
207	vocal_imitations/02089_110Music_Musical instrument_Percussion_Gong.wav	110M
208	vocal_imitations/02103_110Music_Musical instrument_Percussion_Gong.wav	110M
209	vocal_imitations/02091_110Music_Musical instrument_Percussion_Gong.wav	110M
210	vocal_imitations/02099_110Music_Musical instrument_Percussion_Gong.wav	110M
211	vocal_imitations/02086_110Music_Musical instrument_Percussion_Gong.wav	110M
212	vocal_imitations/02087_110Music_Musical instrument_Percussion_Gong.wav	110M
213	vocal_imitations/02098_110Music_Musical instrument_Percussion_Gong.wav	110M
214	vocal_imitations/02374_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
215	vocal_imitations/02387_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
216	vocal_imitations/02383_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
217	vocal_imitations/02377_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
218	vocal_imitations/02376_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
219	vocal_imitations/02372_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
220	vocal_imitations/02370_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
221	vocal_imitations/02384_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
222	vocal_imitations/02371_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
223	vocal_imitations/02379_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
224	vocal_imitations/02378_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
225	vocal_imitations/02382_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
226	vocal_imitations/02381_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
227	vocal_imitations/02369_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
228	vocal_imitations/02385_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
229	vocal_imitations/02386_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
230	vocal_imitations/02373_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
231	vocal_imitations/02375_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
232	vocal_imitations/02380_125Music_Musical instrument_Plucked string instrument_Mandolin.wav	125M
233	vocal_imitations/02562_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
234	vocal_imitations/02558_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
235	vocal_imitations/02556_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
236	vocal_imitations/02559_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
237	vocal_imitations/02560_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
238	vocal_imitations/02557_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
239	vocal_imitations/02548_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
240	vocal_imitations/02561_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
241	vocal_imitations/02549_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
242	vocal_imitations/02552_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
243	vocal_imitations/02546_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
244	vocal_imitations/02563_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
245	vocal_imitations/02555_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
246	vocal_imitations/02547_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
247	vocal_imitations/02544_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
248	vocal_imitations/02545_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
249	vocal_imitations/02554_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
250	vocal_imitations/02550_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
251	vocal_imitations/02553_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
252	vocal_imitations/02551_134Music_Musical instrument_Wind instrument_woodwind instrument_Flute.wav	134M
253	vocal_imitations/02801_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
254	vocal_imitations/02803_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
255	vocal_imitations/02809_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
256	vocal_imitations/02815_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
257	vocal_imitations/02802_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
258	vocal_imitations/02817_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
259	vocal_imitations/02807_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
260	vocal_imitations/02818_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
261	vocal_imitations/02812_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
262	vocal_imitations/02811_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
263	vocal_imitations/02813_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
264	vocal_imitations/02816_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
265	vocal_imitations/02800_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
266	vocal_imitations/02810_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
267	vocal_imitations/02806_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
268	vocal_imitations/02814_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
269	vocal_imitations/02819_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
270	vocal_imitations/02805_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
271	vocal_imitations/02808_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
272	vocal_imitations/02804_148Sounds of things_Alarm_Air horn_truck horn.wav	148S
273	vocal_imitations/03305_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
274	vocal_imitations/03311_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
275	vocal_imitations/03301_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
276	vocal_imitations/03304_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
277	vocal_imitations/03307_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
278	vocal_imitations/03308_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
279	vocal_imitations/03313_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
280	vocal_imitations/03316_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
281	vocal_imitations/03306_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
282	vocal_imitations/03310_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
283	vocal_imitations/03314_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
284	vocal_imitations/03302_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
285	vocal_imitations/03312_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
286	vocal_imitations/03315_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
287	vocal_imitations/03303_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
288	vocal_imitations/03309_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
289	vocal_imitations/03300_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
290	vocal_imitations/03468_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
291	vocal_imitations/03463_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
292	vocal_imitations/03467_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
293	vocal_imitations/03464_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
294	vocal_imitations/03476_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
295	vocal_imitations/03472_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
296	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
297	vocal_imitations/03471_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
298	vocal_imitations/03478_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
299	vocal_imitations/03474_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
300	vocal_imitations/03466_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
301	vocal_imitations/03479_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
302	vocal_imitations/03480_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
303	vocal_imitations/03477_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
304	vocal_imitations/03469_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
305	vocal_imitations/03481_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
306	vocal_imitations/03462_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
307	vocal_imitations/03475_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
308	vocal_imitations/03473_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
309	vocal_imitations/03465_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
310	vocal_imitations/03564_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
311	vocal_imitations/03556_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
312	vocal_imitations/03557_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
313	vocal_imitations/03565_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
314	vocal_imitations/03553_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
315	vocal_imitations/03552_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
316	vocal_imitations/03561_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
317	vocal_imitations/03563_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
318	vocal_imitations/03560_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
319	vocal_imitations/03555_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
320	vocal_imitations/03554_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
