	filename	scene_label
20	vocal_imitations/00131_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00131_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
21	vocal_imitations/00149_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
21	vocal_imitations/00149_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00134_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00134_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00135_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00135_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
24	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
24	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00154_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00154_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00152_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00152_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
27	vocal_imitations/00181_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
27	vocal_imitations/00181_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00186_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
28	vocal_imitations/00186_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00169_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
29	vocal_imitations/00169_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
30	vocal_imitations/00196_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
30	vocal_imitations/00196_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00206_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
31	vocal_imitations/00206_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00200_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
32	vocal_imitations/00200_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
33	vocal_imitations/00212_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
33	vocal_imitations/00212_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00213_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00213_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00223_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00223_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
36	vocal_imitations/00237_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
36	vocal_imitations/00237_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
37	vocal_imitations/00242_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
37	vocal_imitations/00242_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
38	vocal_imitations/00232_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
38	vocal_imitations/00232_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
39	vocal_imitations/00251_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
39	vocal_imitations/00251_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
40	vocal_imitations/00254_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
40	vocal_imitations/00254_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
41	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
41	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
42	vocal_imitations/00284_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
42	vocal_imitations/00284_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00282_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00282_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
45	vocal_imitations/00289_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
45	vocal_imitations/00289_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
46	vocal_imitations/00285_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
46	vocal_imitations/00285_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
47	vocal_imitations/00301_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
47	vocal_imitations/00301_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
48	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
48	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
49	vocal_imitations/00308_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
49	vocal_imitations/00308_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
50	vocal_imitations/00321_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
50	vocal_imitations/00321_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
51	vocal_imitations/00333_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
51	vocal_imitations/00333_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
52	vocal_imitations/00338_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
52	vocal_imitations/00338_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
53	vocal_imitations/00336_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
53	vocal_imitations/00336_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
54	vocal_imitations/00364_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
54	vocal_imitations/00364_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
55	vocal_imitations/00350_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
55	vocal_imitations/00350_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
56	vocal_imitations/00348_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
56	vocal_imitations/00348_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
57	vocal_imitations/00377_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
57	vocal_imitations/00377_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
58	vocal_imitations/00368_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
58	vocal_imitations/00368_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
59	vocal_imitations/00367_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
59	vocal_imitations/00367_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
60	vocal_imitations/00436_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
60	vocal_imitations/00436_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
61	vocal_imitations/00429_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
61	vocal_imitations/00429_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
62	vocal_imitations/00430_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
62	vocal_imitations/00430_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
63	vocal_imitations/00450_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
63	vocal_imitations/00450_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
64	vocal_imitations/00441_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
64	vocal_imitations/00441_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
65	vocal_imitations/00457_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
65	vocal_imitations/00457_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
66	vocal_imitations/00476_024Animal_Wild animals_Frog_Croak.wav	024A
66	vocal_imitations/00476_024Animal_Wild animals_Frog_Croak.wav	024A
67	vocal_imitations/00465_024Animal_Wild animals_Frog_Croak.wav	024A
67	vocal_imitations/00465_024Animal_Wild animals_Frog_Croak.wav	024A
68	vocal_imitations/00464_024Animal_Wild animals_Frog_Croak.wav	024A
68	vocal_imitations/00464_024Animal_Wild animals_Frog_Croak.wav	024A
69	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
69	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
70	vocal_imitations/00493_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
70	vocal_imitations/00493_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
71	vocal_imitations/00491_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
71	vocal_imitations/00491_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
72	vocal_imitations/00497_026Animal_Wild animals_Insect_Cricket.wav	026A
72	vocal_imitations/00497_026Animal_Wild animals_Insect_Cricket.wav	026A
73	vocal_imitations/00505_026Animal_Wild animals_Insect_Cricket.wav	026A
73	vocal_imitations/00505_026Animal_Wild animals_Insect_Cricket.wav	026A
74	vocal_imitations/00508_026Animal_Wild animals_Insect_Cricket.wav	026A
74	vocal_imitations/00508_026Animal_Wild animals_Insect_Cricket.wav	026A
75	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
75	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
76	vocal_imitations/00515_027Animal_Wild animals_Insect_Mosquito.wav	027A
76	vocal_imitations/00515_027Animal_Wild animals_Insect_Mosquito.wav	027A
77	vocal_imitations/00517_027Animal_Wild animals_Insect_Mosquito.wav	027A
77	vocal_imitations/00517_027Animal_Wild animals_Insect_Mosquito.wav	027A
78	vocal_imitations/00545_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
78	vocal_imitations/00545_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
79	vocal_imitations/00538_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
79	vocal_imitations/00538_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
80	vocal_imitations/00530_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
80	vocal_imitations/00530_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
81	vocal_imitations/00556_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
81	vocal_imitations/00556_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
82	vocal_imitations/00557_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
82	vocal_imitations/00557_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
83	vocal_imitations/00552_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
83	vocal_imitations/00552_029Animal_Wild animals_Rodents_rats_mice_Mouse_3Samples.wav	029A
84	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
84	vocal_imitations/00570_030Animal_Wild animals_Snake_Rattle.wav	030A
85	vocal_imitations/00571_030Animal_Wild animals_Snake_Rattle.wav	030A
85	vocal_imitations/00571_030Animal_Wild animals_Snake_Rattle.wav	030A
86	vocal_imitations/00572_030Animal_Wild animals_Snake_Rattle.wav	030A
86	vocal_imitations/00572_030Animal_Wild animals_Snake_Rattle.wav	030A
87	vocal_imitations/00667_035Human sounds_Digestive_Biting_Chewing.wav	035H
87	vocal_imitations/00667_035Human sounds_Digestive_Biting_Chewing.wav	035H
88	vocal_imitations/00666_035Human sounds_Digestive_Biting_Chewing.wav	035H
88	vocal_imitations/00666_035Human sounds_Digestive_Biting_Chewing.wav	035H
89	vocal_imitations/00671_035Human sounds_Digestive_Biting_Chewing.wav	035H
89	vocal_imitations/00671_035Human sounds_Digestive_Biting_Chewing.wav	035H
90	vocal_imitations/00686_036Human sounds_Digestive_Burping_eructation.wav	036H
90	vocal_imitations/00686_036Human sounds_Digestive_Burping_eructation.wav	036H
91	vocal_imitations/00684_036Human sounds_Digestive_Burping_eructation.wav	036H
91	vocal_imitations/00684_036Human sounds_Digestive_Burping_eructation.wav	036H
92	vocal_imitations/00685_036Human sounds_Digestive_Burping_eructation.wav	036H
92	vocal_imitations/00685_036Human sounds_Digestive_Burping_eructation.wav	036H
93	vocal_imitations/00706_037Human sounds_Digestive_Fart.wav	037H
93	vocal_imitations/00706_037Human sounds_Digestive_Fart.wav	037H
94	vocal_imitations/00704_037Human sounds_Digestive_Fart.wav	037H
94	vocal_imitations/00704_037Human sounds_Digestive_Fart.wav	037H
95	vocal_imitations/00708_037Human sounds_Digestive_Fart.wav	037H
95	vocal_imitations/00708_037Human sounds_Digestive_Fart.wav	037H
96	vocal_imitations/00725_038Human sounds_Digestive_Gargling.wav	038H
96	vocal_imitations/00725_038Human sounds_Digestive_Gargling.wav	038H
97	vocal_imitations/00719_038Human sounds_Digestive_Gargling.wav	038H
97	vocal_imitations/00719_038Human sounds_Digestive_Gargling.wav	038H
98	vocal_imitations/00715_038Human sounds_Digestive_Gargling.wav	038H
98	vocal_imitations/00715_038Human sounds_Digestive_Gargling.wav	038H
99	vocal_imitations/00734_039Human sounds_Digestive_Hiccup.wav	039H
99	vocal_imitations/00734_039Human sounds_Digestive_Hiccup.wav	039H
100	vocal_imitations/00742_039Human sounds_Digestive_Hiccup.wav	039H
100	vocal_imitations/00742_039Human sounds_Digestive_Hiccup.wav	039H
101	vocal_imitations/00743_039Human sounds_Digestive_Hiccup.wav	039H
101	vocal_imitations/00743_039Human sounds_Digestive_Hiccup.wav	039H
102	vocal_imitations/00750_040Human sounds_Digestive_Stomach rumble.wav	040H
102	vocal_imitations/00750_040Human sounds_Digestive_Stomach rumble.wav	040H
103	vocal_imitations/00758_040Human sounds_Digestive_Stomach rumble.wav	040H
103	vocal_imitations/00758_040Human sounds_Digestive_Stomach rumble.wav	040H
104	vocal_imitations/00753_040Human sounds_Digestive_Stomach rumble.wav	040H
104	vocal_imitations/00753_040Human sounds_Digestive_Stomach rumble.wav	040H
105	vocal_imitations/00776_041Human sounds_Hands_Clapping.wav	041H
105	vocal_imitations/00776_041Human sounds_Hands_Clapping.wav	041H
106	vocal_imitations/00777_041Human sounds_Hands_Clapping.wav	041H
106	vocal_imitations/00777_041Human sounds_Hands_Clapping.wav	041H
107	vocal_imitations/00771_041Human sounds_Hands_Clapping.wav	041H
107	vocal_imitations/00771_041Human sounds_Hands_Clapping.wav	041H
108	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
108	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
109	vocal_imitations/00790_042Human sounds_Hands_Finger snapping.wav	042H
109	vocal_imitations/00790_042Human sounds_Hands_Finger snapping.wav	042H
110	vocal_imitations/00786_042Human sounds_Hands_Finger snapping.wav	042H
110	vocal_imitations/00786_042Human sounds_Hands_Finger snapping.wav	042H
111	vocal_imitations/00803_043Human sounds_Heart sounds_heartbeat.wav	043H
111	vocal_imitations/00803_043Human sounds_Heart sounds_heartbeat.wav	043H
112	vocal_imitations/00802_043Human sounds_Heart sounds_heartbeat.wav	043H
112	vocal_imitations/00802_043Human sounds_Heart sounds_heartbeat.wav	043H
113	vocal_imitations/00805_043Human sounds_Heart sounds_heartbeat.wav	043H
113	vocal_imitations/00805_043Human sounds_Heart sounds_heartbeat.wav	043H
114	vocal_imitations/00825_044Human sounds_Human group actions_Applause.wav	044H
114	vocal_imitations/00825_044Human sounds_Human group actions_Applause.wav	044H
115	vocal_imitations/00824_044Human sounds_Human group actions_Applause.wav	044H
115	vocal_imitations/00824_044Human sounds_Human group actions_Applause.wav	044H
116	vocal_imitations/00818_044Human sounds_Human group actions_Applause.wav	044H
116	vocal_imitations/00818_044Human sounds_Human group actions_Applause.wav	044H
117	vocal_imitations/00851_045Human sounds_Human group actions_Booing.wav	045H
117	vocal_imitations/00851_045Human sounds_Human group actions_Booing.wav	045H
118	vocal_imitations/00840_045Human sounds_Human group actions_Booing.wav	045H
118	vocal_imitations/00840_045Human sounds_Human group actions_Booing.wav	045H
119	vocal_imitations/00847_045Human sounds_Human group actions_Booing.wav	045H
119	vocal_imitations/00847_045Human sounds_Human group actions_Booing.wav	045H
120	vocal_imitations/00867_046Human sounds_Human group actions_Cheering.wav	046H
120	vocal_imitations/00867_046Human sounds_Human group actions_Cheering.wav	046H
121	vocal_imitations/00872_046Human sounds_Human group actions_Cheering.wav	046H
121	vocal_imitations/00872_046Human sounds_Human group actions_Cheering.wav	046H
122	vocal_imitations/00864_046Human sounds_Human group actions_Cheering.wav	046H
122	vocal_imitations/00864_046Human sounds_Human group actions_Cheering.wav	046H
123	vocal_imitations/00875_047Human sounds_Human group actions_Children shouting.wav	047H
123	vocal_imitations/00875_047Human sounds_Human group actions_Children shouting.wav	047H
124	vocal_imitations/00891_047Human sounds_Human group actions_Children shouting.wav	047H
124	vocal_imitations/00891_047Human sounds_Human group actions_Children shouting.wav	047H
125	vocal_imitations/00873_047Human sounds_Human group actions_Children shouting.wav	047H
125	vocal_imitations/00873_047Human sounds_Human group actions_Children shouting.wav	047H
126	vocal_imitations/00905_048Human sounds_Human locomotion_Run.wav	048H
126	vocal_imitations/00905_048Human sounds_Human locomotion_Run.wav	048H
127	vocal_imitations/00910_048Human sounds_Human locomotion_Run.wav	048H
127	vocal_imitations/00910_048Human sounds_Human locomotion_Run.wav	048H
128	vocal_imitations/00908_048Human sounds_Human locomotion_Run.wav	048H
128	vocal_imitations/00908_048Human sounds_Human locomotion_Run.wav	048H
129	vocal_imitations/00921_049Human sounds_Human locomotion_Shuffle.wav	049H
129	vocal_imitations/00921_049Human sounds_Human locomotion_Shuffle.wav	049H
130	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
130	vocal_imitations/00916_049Human sounds_Human locomotion_Shuffle.wav	049H
131	vocal_imitations/00918_049Human sounds_Human locomotion_Shuffle.wav	049H
131	vocal_imitations/00918_049Human sounds_Human locomotion_Shuffle.wav	049H
132	vocal_imitations/00935_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
132	vocal_imitations/00935_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
133	vocal_imitations/00946_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
133	vocal_imitations/00946_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
134	vocal_imitations/00937_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
134	vocal_imitations/00937_050Human sounds_Human locomotion_Walk_footsteps.wav	050H
135	vocal_imitations/00949_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
135	vocal_imitations/00949_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
136	vocal_imitations/00967_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
136	vocal_imitations/00967_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
137	vocal_imitations/00956_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
137	vocal_imitations/00956_051Human sounds_Human voice_Crying_sobbing_Baby cry_infant cry.wav	051H
138	vocal_imitations/01002_053Human sounds_Human voice_Grunt.wav	053H
138	vocal_imitations/01002_053Human sounds_Human voice_Grunt.wav	053H
139	vocal_imitations/00994_053Human sounds_Human voice_Grunt.wav	053H
139	vocal_imitations/00994_053Human sounds_Human voice_Grunt.wav	053H
140	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
140	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
141	vocal_imitations/01040_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
141	vocal_imitations/01040_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
142	vocal_imitations/01033_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
142	vocal_imitations/01033_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
143	vocal_imitations/01041_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
143	vocal_imitations/01041_055Human sounds_Human voice_Laughter_Baby laughter.wav	055H
144	vocal_imitations/01049_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
144	vocal_imitations/01049_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
145	vocal_imitations/01047_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
145	vocal_imitations/01047_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
146	vocal_imitations/01045_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
146	vocal_imitations/01045_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
147	vocal_imitations/01076_057Human sounds_Human voice_Laughter_Giggle.wav	057H
147	vocal_imitations/01076_057Human sounds_Human voice_Laughter_Giggle.wav	057H
148	vocal_imitations/01082_057Human sounds_Human voice_Laughter_Giggle.wav	057H
148	vocal_imitations/01082_057Human sounds_Human voice_Laughter_Giggle.wav	057H
149	vocal_imitations/01081_057Human sounds_Human voice_Laughter_Giggle.wav	057H
149	vocal_imitations/01081_057Human sounds_Human voice_Laughter_Giggle.wav	057H
150	vocal_imitations/01113_059Human sounds_Human voice_Shout_Children shouting.wav	059H
150	vocal_imitations/01113_059Human sounds_Human voice_Shout_Children shouting.wav	059H
151	vocal_imitations/01108_059Human sounds_Human voice_Shout_Children shouting.wav	059H
151	vocal_imitations/01108_059Human sounds_Human voice_Shout_Children shouting.wav	059H
152	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
152	vocal_imitations/01106_059Human sounds_Human voice_Shout_Children shouting.wav	059H
153	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
153	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
154	vocal_imitations/01134_060Human sounds_Human voice_Shout_Whoop.wav	060H
154	vocal_imitations/01134_060Human sounds_Human voice_Shout_Whoop.wav	060H
155	vocal_imitations/01136_060Human sounds_Human voice_Shout_Whoop.wav	060H
155	vocal_imitations/01136_060Human sounds_Human voice_Shout_Whoop.wav	060H
156	vocal_imitations/01159_061Human sounds_Human voice_Shout_Yell.wav	061H
156	vocal_imitations/01159_061Human sounds_Human voice_Shout_Yell.wav	061H
157	vocal_imitations/01142_061Human sounds_Human voice_Shout_Yell.wav	061H
157	vocal_imitations/01142_061Human sounds_Human voice_Shout_Yell.wav	061H
158	vocal_imitations/01151_061Human sounds_Human voice_Shout_Yell.wav	061H
158	vocal_imitations/01151_061Human sounds_Human voice_Shout_Yell.wav	061H
159	vocal_imitations/01192_063Human sounds_Human voice_Wail_moan.wav	063H
159	vocal_imitations/01192_063Human sounds_Human voice_Wail_moan.wav	063H
160	vocal_imitations/01183_063Human sounds_Human voice_Wail_moan.wav	063H
160	vocal_imitations/01183_063Human sounds_Human voice_Wail_moan.wav	063H
